image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015627,0,0,0.9844334,0.0003313108,0.015235312
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014829,0,0,0.96823174,0.01881244,0.012955842
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007332,0,0,0.9999888,2.1540386e-06,9.01794e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014162,0,1,0.11051227,0.49935162,0.3901361
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015043,0,0,0.9967713,0.0018757789,0.0013529835
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0009995,0,0,0.7376078,0.26104847,0.0013437447
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0001769,0,0,0.9992737,0.00067107764,5.525422e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012959,2,2,0.012116075,0.00012629779,0.98775756
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007344,0,0,1.0,8.840449e-09,1.0040625e-09
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013637,2,2,0.0025327734,0.0002148714,0.9972524
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012660,0,0,0.9987669,0.0011400407,9.315107e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013644,1,1,0.16383432,0.83446044,0.0017052456
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014211,0,0,0.6133158,0.38360417,0.0030799948
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0004337,0,0,0.98354524,0.0006221564,0.015832627
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014568,2,2,0.0024306322,4.6923207e-05,0.9975224
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012126,0,0,0.94674367,0.05298387,0.000272466
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012256,0,2,0.25545657,0.0027383673,0.7418051
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015124,1,1,0.0149461115,0.98503333,2.0558782e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012109,0,0,0.8729271,0.12469955,0.0023733608
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013082,0,2,0.3503293,2.9316974e-05,0.64964134
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012383,2,2,0.11932063,0.016958302,0.86372113
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014931,1,2,0.112854466,0.19431272,0.6928328
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006671,0,2,0.061849903,0.0019448702,0.93620527
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012127,0,0,0.9989611,0.00035331602,0.00068563264
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013518,1,1,0.0179449,0.98104113,0.0010139666
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014637,2,2,0.012052852,0.0039310823,0.98401606
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0008025,0,0,0.80983275,0.12535842,0.0648089
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014857,1,1,0.059269488,0.89036,0.050370462
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015496,0,0,0.99865603,0.0013347185,9.265095e-06
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013188,0,0,0.7510944,0.1599011,0.08900447
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013491,1,0,0.938667,0.039041568,0.022291362
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012313,0,0,0.9414617,0.037035063,0.021503191
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014037,1,1,0.13991724,0.7561389,0.10394388
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014608,2,2,0.00167302,0.00040983522,0.9979171
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007141,0,0,0.9996995,0.00023781597,6.262955e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015144,0,0,0.50108296,0.0044440245,0.494473
