folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682123138241818,resnext101_32x8d,0.7416666666666667,0.9466666666666667,0.6542506687544856,0.8665861850331761,0.6572062759266694,0.6542506687544856,0.6522405176577902,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7409175582095545,0.7416666666666667,0.7393973217144355,,0.6063829787234043,0.48717948717948717,0.5402843601895735,117,0.5377358490566038,0.6333333333333333,0.5816326530612245,90,0.572059413890004,0.5602564102564103,0.560958506625399,103.5,0.852773782743912,0.8451982799808886,0.9017864923747276,0.8734923861778081,0.8678087881391756,0.9035680555555555
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821121380953696,resnest101e,0.7866666666666666,0.9566666666666667,0.741993432069768,0.9024768485824173,0.7141075078928186,0.741993432069768,0.7229705011806179,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7943164290198188,0.7866666666666666,0.7879447271276063,,0.6538461538461539,0.5811965811965812,0.6153846153846154,117,0.6101694915254238,0.8,0.6923076923076924,90,0.6320078226857888,0.6905982905982906,0.653846153846154,103.5,0.8946171528315571,0.867671780715259,0.9451416122004358,0.9064066964578474,0.9037564965712492,0.9206361111111111
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820987809875948,efficientnet_b1,0.755,0.9383333333333334,0.7224592766577499,0.8779999300278091,0.6768516827020664,0.7224592766577499,0.6952788009512748,,0.755,0.755,0.755,,0.7726548608573864,0.755,0.760831106686577,,0.5625,0.6153846153846154,0.5877551020408163,117,0.591304347826087,0.7555555555555555,0.6634146341463414,90,0.5769021739130435,0.6854700854700855,0.6255848680935788,103.5,0.8637631989772713,0.8487551096246748,0.9214814814814816,0.8851182955530782,0.8792970898874511,0.9073444444444445
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168212077432753,vgg19,0.6733333333333333,0.9366666666666666,0.694612992322916,0.8566828568140531,0.6121747165894783,0.694612992322916,0.6322912113483364,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7405115332404968,0.6733333333333333,0.6883852725119991,,0.4523809523809524,0.6495726495726496,0.5333333333333333,117,0.5035971223021583,0.7777777777777778,0.611353711790393,90,0.4779890373415553,0.7136752136752137,0.5723435225618632,103.5,0.8402723998475741,0.8204951248429511,0.909281045751634,0.8648880852972926,0.8581570944910093,0.8626388888888888
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682109770536678,efficientnet_b4,0.765,0.9516666666666667,0.7532480807289968,0.8945708182787375,0.6936593986284717,0.7532480807289968,0.7063554041114268,,0.765,0.765,0.765,,0.8050371804983869,0.765,0.7748498716828358,,0.6605504587155964,0.6153846153846154,0.6371681415929203,117,0.5032679738562091,0.8555555555555555,0.6337448559670781,90,0.5819092162859028,0.7354700854700855,0.6354564987799992,103.5,0.8961045346707477,0.8631416892286458,0.9244662309368192,0.8938039600827326,0.8959328443916362,0.9061166666666667
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820957585219686,efficientnet_b0,0.73,0.95,0.7080076553358996,0.858778274927836,0.6509819400612441,0.7080076553358996,0.6711840916467112,,0.73,0.73,0.7299999999999999,,0.7520928430120589,0.73,0.7358502407831373,,0.5245901639344263,0.5470085470085471,0.5355648535564854,117,0.5658914728682171,0.8111111111111111,0.6666666666666667,90,0.5452408184013217,0.6790598290598291,0.6011157601115761,103.5,0.8396454868409731,0.8203712551538638,0.916318082788671,0.8683446689712674,0.8602813671589606,0.8884944444444444
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821174707461426,seresnext101_32x8d,0.7666666666666667,0.9383333333333334,0.7232487331723974,0.8831209467569554,0.6900833377474088,0.7232487331723974,0.7027446066493,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7763401133534615,0.7666666666666667,0.7694044082663237,,0.6071428571428571,0.5811965811965812,0.5938864628820961,117,0.5948275862068966,0.7666666666666667,0.6699029126213593,90,0.6009852216748768,0.673931623931624,0.6318946877517277,103.5,0.8684097306732554,0.8561165082904213,0.9248366013071896,0.8904765547988054,0.8844970092229896,0.9105333333333334
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,0.775,0.9466666666666667,0.7509166829777517,0.9040188479570114,0.7011131836120015,0.7509166829777517,0.7207006996165312,,0.775,0.775,0.775,,0.7911495223515214,0.775,0.7797350884625922,,0.6016260162601627,0.6324786324786325,0.6166666666666667,117,0.6134453781512605,0.8111111111111111,0.6985645933014354,90,0.6075356972057115,0.7217948717948718,0.657615629984051,103.5,0.8841317254858576,0.8807134894091416,0.9472113289760349,0.9139624091925882,0.9052332365305236,0.9199180555555556
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,0.7783333333333333,0.9583333333333334,0.7509036341097409,0.9043808099309425,0.7049568365357839,0.7509036341097409,0.7238421445341044,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7932623224728487,0.7783333333333333,0.7830935806519744,,0.6031746031746031,0.6495726495726496,0.6255144032921811,117,0.6228070175438597,0.7888888888888889,0.696078431372549,90,0.6129908103592314,0.7192307692307692,0.660796417332365,103.5,0.8909171368514217,0.8754932667976146,0.9467320261437908,0.9111126464707027,0.9056172464809654,0.9189069444444445
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,0.7583333333333333,0.9566666666666667,0.7284291337726453,0.8846592221743689,0.6824250427343502,0.7284291337726453,0.6946895557179826,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7811229007509903,0.7583333333333333,0.7638506588174869,,0.6320754716981132,0.5726495726495726,0.600896860986547,117,0.5328467153284672,0.8111111111111111,0.643171806167401,90,0.5824610935132901,0.6918803418803419,0.622034333576974,103.5,0.872748952071886,0.8544531153226806,0.9267755991285402,0.8906143572256104,0.8858922548572734,0.9007319444444445
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821263830763178,pnasnet5large,0.7966666666666666,0.9516666666666667,0.7836606424392684,0.9005452741223877,0.729312498032921,0.7836606424392684,0.7508440522794589,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.81306174771032,0.7966666666666666,0.8012328341514945,,0.656,0.7008547008547008,0.6776859504132232,117,0.6302521008403361,0.8333333333333334,0.7177033492822966,90,0.6431260504201681,0.767094017094017,0.6976946498477599,103.5,0.8938181460584381,0.8588416414503373,0.9489760348583878,0.9039088381543625,0.90182424545469,0.9130236111111111
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821068436546268,efficientnet_b3,0.785,0.9483333333333334,0.7508579630717035,0.9062251449504073,0.7132629598662207,0.7508579630717035,0.7239262592197386,,0.785,0.785,0.785,,0.7999932065217391,0.785,0.7882683477374121,,0.6730769230769231,0.5982905982905983,0.6334841628959277,117,0.578125,0.8222222222222222,0.6788990825688074,90,0.6256009615384616,0.7102564102564102,0.6561916227323675,103.5,0.9066391316640237,0.8664153881545186,0.9456209150326798,0.9060181515935992,0.9076174300142767,0.9185249999999999
