folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695260712801363,efficientnet_b1,0.6633333333333333,0.9033333333333333,0.6774994019268828,0.8188970980269471,0.6011366948411542,0.6774994019268828,0.6074432480256208,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.7443984989798892,0.6633333333333333,0.6809663885264328,,0.5,0.5128205128205128,0.5063291139240506,117,0.4095744680851064,0.8555555555555555,0.553956834532374,90,0.45478723404255317,0.6841880341880342,0.5301429742282122,103.5,0.8114589863677151,0.7464741377784857,0.8987581699346405,0.8226161538565631,0.8204303921658241,0.8286652777777778
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952691697797396,efficientnet_b4,0.775,0.9566666666666667,0.7363476218438051,0.8938462566140016,0.6979970774452982,0.7363476218438051,0.7112796511868288,,0.775,0.775,0.775,,0.7899316489620368,0.775,0.7792484038828351,,0.6396396396396397,0.6068376068376068,0.6228070175438597,117,0.5691056910569106,0.7777777777777778,0.6572769953051643,90,0.604372665348275,0.6923076923076923,0.640042006424512,103.5,0.8914334181509754,0.8585585107324237,0.9315468409586056,0.8950526758455146,0.8953213176565361,0.9185777777777777
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952547800745254,densenet121,0.695,0.9383333333333334,0.7216263239164004,0.8619376175008305,0.6312794063857535,0.7216263239164004,0.6543510345799831,,0.695,0.695,0.695,,0.7531630218191131,0.695,0.7068993150969387,,0.5068493150684932,0.6324786324786325,0.5627376425855514,117,0.5032679738562091,0.8555555555555555,0.6337448559670781,90,0.5050586444623512,0.744017094017094,0.5982412492763147,103.5,0.8547528610588684,0.8088159827290262,0.922244008714597,0.8655299957218117,0.8633013851049639,0.8613375
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695272909755502,resnest101e,0.7683333333333333,0.9483333333333334,0.7512537787346948,0.8939191196272601,0.6915981775136705,0.7512537787346948,0.7142060401152924,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7966129058734692,0.7683333333333333,0.7768011743867684,,0.5845070422535211,0.7094017094017094,0.6409266409266409,117,0.5811965811965812,0.7555555555555555,0.6570048309178743,90,0.5828518117250512,0.7324786324786325,0.6489657359222576,103.5,0.8885692861796414,0.8546477676912461,0.9385403050108932,0.8965940363510696,0.8952634107200919,0.8997625
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169524072228476,tf_efficientnet_b5,0.7466666666666667,0.9266666666666666,0.6990648311258999,0.8813350826698868,0.66324379877369,0.6990648311258999,0.6736020553944111,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7612398097826086,0.7466666666666667,0.7500124881837387,,0.5865384615384616,0.5213675213675214,0.5520361990950227,117,0.5390625,0.7666666666666667,0.6330275229357799,90,0.5628004807692308,0.6440170940170941,0.5925318610154013,103.5,0.873375865078487,0.8427208861991472,0.9279084967320261,0.8853146914655867,0.8827513699901002,0.9006333333333333
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952836495429478,resnext101_32x8d,0.7333333333333333,0.94,0.7191448641830321,0.8659469822368503,0.6558320897664007,0.7191448641830321,0.6771090609390432,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7665847048441715,0.7333333333333333,0.7426724943879218,,0.5572519083969466,0.6239316239316239,0.588709677419355,117,0.5263157894736842,0.7777777777777778,0.6278026905829596,90,0.5417838489353154,0.7008547008547008,0.6082561840011573,103.5,0.8604073705301718,0.834492399709791,0.9029411764705882,0.8687167880901896,0.8674619864048679,0.883725
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952864673927624,pnasnet5large,0.745,0.9466666666666667,0.7273743502751137,0.8724344238694473,0.6817656531211518,0.7273743502751137,0.6990439626618489,,0.745,0.745,0.745,,0.7714995737425405,0.745,0.7535426829268292,,0.5032679738562091,0.6581196581196581,0.5703703703703704,117,0.6666666666666666,0.7555555555555555,0.7083333333333334,90,0.5849673202614378,0.7068376068376068,0.639351851851852,103.5,0.8539292694619611,0.8235918670701279,0.9397821350762527,0.8816870010731903,0.8737333757390202,0.8901611111111113
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952802629795167,vgg19,0.665,0.9283333333333333,0.6783475783475783,0.8408081106801033,0.5944936915643044,0.6783475783475783,0.6137269100382344,,0.665,0.665,0.665,,0.7250592044170486,0.665,0.6780190609560545,,0.4316546762589928,0.5128205128205128,0.46874999999999994,117,0.48427672955974843,0.8555555555555555,0.6184738955823293,90,0.4579657029093706,0.6841880341880342,0.5436119477911646,103.5,0.8242676795614068,0.7849976110845676,0.9131590413943356,0.8490783262394516,0.8420614101096173,0.8453916666666665
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952468006481097,tf_efficientnet_b6,0.7433333333333333,0.9283333333333333,0.734801330984537,0.8828776013134642,0.6695598711960103,0.734801330984537,0.6920745215427342,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7725288748776091,0.7433333333333333,0.7510613502346808,,0.5736434108527132,0.6324786324786325,0.6016260162601625,117,0.553030303030303,0.8111111111111111,0.6576576576576576,90,0.563336856941508,0.7217948717948718,0.6296418369589101,103.5,0.8646974222812258,0.8553732901558988,0.928562091503268,0.8919676908295834,0.8842754158834911,0.8958847222222224
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952632909714906,efficientnet_b2,0.7366666666666667,0.945,0.7053978817337597,0.8802173514023471,0.6547021894757449,0.7053978817337597,0.6718014931927975,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7545942951721192,0.7366666666666667,0.7409535704874836,,0.5398230088495575,0.5213675213675214,0.5304347826086956,117,0.5615384615384615,0.8111111111111111,0.6636363636363637,90,0.5506807351940095,0.6662393162393163,0.5970355731225296,103.5,0.8711755233494363,0.8289536550406116,0.9405228758169935,0.8847382654288025,0.8815854120494471,0.9050472222222223
