folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169524072228476,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,38,138,2,CLAHE,,,,True,,True,False,0.0,0.588119912990614,0.86,0.9733333333333334,0.8103785103785105,0.9494653597431376,0.8733936460796715,0.8103785103785105,0.8285675933516465,,0.86,0.86,0.8599999999999999,,0.8634510256833307,0.86,0.8528502106973868,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169524072228476,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,38,138,2,CLAHE,,,,True,,True,False,0.0,0.9004004043837388,0.7466666666666667,0.9266666666666666,0.6990648311258999,0.8813350826698868,0.66324379877369,0.6990648311258999,0.6736020553944111,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7612398097826086,0.7466666666666667,0.7500124881837387,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_169524072228476,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,38,138,2,CLAHE,,,,True,,True,False,0.0,0.9425111107776564,0.7633333333333333,0.9283333333333332,0.7186772797459821,0.8840460190873108,0.6809185705376146,0.7186772797459821,0.6879683327278197,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7786702387844311,0.7633333333333333,0.7649826694521759,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952468006481097,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,10,110,2,CLAHE,,,,True,,True,False,0.0,0.501251567767835,0.8733333333333333,0.9733333333333334,0.8330891330891331,0.9527498530276308,0.864625850340136,0.8330891330891331,0.8394578863677896,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8737142857142857,0.8733333333333333,0.8674082135288389,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952468006481097,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,10,110,2,CLAHE,,,,True,,True,False,0.0,0.7426349929037194,0.7433333333333333,0.9283333333333332,0.734801330984537,0.8828776013134642,0.6695598711960103,0.734801330984537,0.6920745215427342,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7725288748776091,0.7433333333333333,0.7510613502346808,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952468006481097,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,10,110,2,CLAHE,,,,True,,True,False,0.0,0.8106342674450328,0.7666666666666667,0.9433333333333334,0.7458211000195734,0.8933795565631466,0.6917140151515152,0.7458211000195734,0.7127425466831028,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7866867897727273,0.7666666666666667,0.7726207368853583,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952547800745254,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,83.18181762695312,6,106,2,CLAHE,,,,True,,True,False,0.0,0.469417017698288,0.8266666666666667,0.9333333333333332,0.8095238095238096,0.9235560530004976,0.8092030492030492,0.8095238095238096,0.8057916530456577,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8290029106029106,0.8266666666666667,0.8249852893102322,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952547800745254,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,83.18181762695312,6,106,2,CLAHE,,,,True,,True,False,0.0,0.708118200302124,0.695,0.9383333333333334,0.7216263239164004,0.8619376175008305,0.6312794063857535,0.7216263239164004,0.6543510345799831,,0.695,0.695,0.695,,0.7531630218191131,0.695,0.7068993150969387,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952547800745254,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,83.18181762695312,6,106,2,CLAHE,,,,True,,True,False,0.0,0.6536394318467692,0.7433333333333333,0.955,0.7005154302864227,0.8745871489902909,0.6638847693467461,0.7005154302864227,0.6791327474189258,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7546206437852463,0.7433333333333333,0.7471008906949961,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16952574452995076,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.79824548018605,146,150,2,CLAHE,,,,True,,True,False,0.0,0.8551251444181329,0.82,0.92,0.7673992673992673,0.9006180753402976,0.8006280440912587,0.7673992673992673,0.7744992672203225,,0.82,0.82,0.82,,0.8149371955908742,0.82,0.8112750366389838,
