folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816894113261328,vgg19,0.6833333333333333,0.9116666666666666,0.60111785302625,0.813315092781978,0.5767506372769531,0.60111785302625,0.5803574489102359,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.6906825236167342,0.6833333333333333,0.682725619431846,,0.45555555555555555,0.3504273504273504,0.3961352657004831,117,0.46153846153846156,0.6666666666666666,0.5454545454545455,90,0.4585470085470086,0.5085470085470085,0.4707949055775143,103.5,0.8058905237796707,0.7579763231937144,0.8760784313725489,0.8170273772831317,0.8147351372470302,0.8593868055555556
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816801786555188,resnest101e,0.7683333333333333,0.93,0.710382549313847,0.8704260782514494,0.6934109448864291,0.710382549313847,0.6963334852869737,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.775407055300934,0.7683333333333333,0.7690982950110856,,0.6530612244897959,0.5470085470085471,0.5953488372093022,117,0.5677966101694916,0.7444444444444445,0.6442307692307693,90,0.6104289173296438,0.6457264957264958,0.6197898032200357,103.5,0.8595591941094762,0.8334837465272248,0.918235294117647,0.875859520322436,0.8717828245690517,0.9033847222222222
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681664954247039,efficientnet_b1,0.7066666666666667,0.915,0.6715599921706792,0.8414485988823662,0.6223499405132965,0.6715599921706792,0.6326555980998511,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.737977003268669,0.7066666666666667,0.714230178738916,,0.5384615384615384,0.47863247863247865,0.5067873303167422,117,0.4697986577181208,0.7777777777777778,0.5857740585774058,90,0.5041300980898296,0.6282051282051282,0.546280694447074,103.5,0.83669530798638,0.7879881792925272,0.8996623093681917,0.8438252443303594,0.8429723719024005,0.8691534722222223
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816597618210878,densenet121,0.7066666666666667,0.9216666666666666,0.6715599921706792,0.8367463182114075,0.6254770891734588,0.6715599921706792,0.6343573436082531,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7351616239240002,0.7066666666666667,0.7131230814314481,,0.5544554455445545,0.47863247863247865,0.5137614678899082,117,0.47297297297297297,0.7777777777777778,0.5882352941176471,90,0.5137142092587638,0.6282051282051282,0.5509983810037776,103.5,0.8232965790217699,0.7963759268107095,0.890566448801743,0.8434711878062262,0.8384323906217053,0.8637597222222222
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816717265329654,efficientnet_b3,0.7366666666666667,0.9216666666666666,0.7119832104564928,0.8749767362330569,0.6588504892852719,0.7119832104564928,0.674897322522483,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.766927536231884,0.7366666666666667,0.7453016688061617,,0.5982905982905983,0.5982905982905983,0.5982905982905983,117,0.5,0.7666666666666667,0.605263157894737,90,0.5491452991452992,0.6824786324786325,0.6017768780926676,103.5,0.8681392976115845,0.8508431986692856,0.9059477124183006,0.8783954555437932,0.8761958260780357,0.8798097222222223
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816481990197852,tf_efficientnet_b6,0.7166666666666667,0.9366666666666666,0.6943454905286967,0.8793001021419705,0.6302857768152196,0.6943454905286967,0.6476255940959541,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7395977494258816,0.7166666666666667,0.7199619240775039,,0.49056603773584906,0.4444444444444444,0.4663677130044843,117,0.541095890410959,0.8777777777777778,0.6694915254237288,90,0.515830964073404,0.6611111111111111,0.5679296192141066,103.5,0.8598787968187238,0.8312894834633965,0.9467320261437909,0.8890107548035937,0.8806921156612255,0.8930583333333333
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816973761168795,pnasnet5large,0.6133333333333333,0.9183333333333333,0.6717905221722016,0.8377121449593679,0.5837757971245159,0.6717905221722016,0.5881261006426862,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.7327776937768582,0.6133333333333333,0.6333489023139621,,0.3737864077669903,0.6581196581196581,0.47678018575851394,117,0.48,0.8,0.6,90,0.42689320388349516,0.7290598290598291,0.538390092879257,103.5,0.8443534805964279,0.7687175948045514,0.9000653594771242,0.8343914771408378,0.8391155995242319,0.8227736111111112
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681662120484393,efficientnet_b0,0.7316666666666667,0.9183333333333333,0.6871381657641199,0.8621850863717807,0.648598507763662,0.6871381657641199,0.6537474883018441,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7560623109497884,0.7316666666666667,0.7364460104183828,,0.5894736842105263,0.47863247863247865,0.5283018867924528,117,0.4896551724137931,0.7888888888888889,0.6042553191489362,90,0.5395644283121597,0.6337606837606837,0.5662786029706945,103.5,0.8556256223033522,0.8241758241758242,0.9067538126361656,0.865464818405995,0.8635120617841571,0.8924569444444445
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816759947938795,efficientnet_b4,0.7533333333333333,0.9233333333333333,0.6944346577934364,0.8683724723489664,0.676229227293057,0.6944346577934364,0.665304536541027,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7644296879084113,0.7533333333333333,0.7486416074537717,,0.6351351351351351,0.4017094017094017,0.49214659685863876,117,0.5390070921985816,0.8444444444444444,0.658008658008658,90,0.5870711136668583,0.6230769230769231,0.5750776274336484,103.5,0.8571068579365956,0.8108863761037676,0.9371241830065359,0.8740052795551517,0.8698638037313581,0.8978798611111113
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16816923085853357,resnext101_32x8d,0.7516666666666667,0.93,0.6730540875579044,0.8485982869484427,0.6644211344211345,0.6730540875579044,0.6679879071035453,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7525466200466201,0.7516666666666667,0.7517399889075738,,0.5545454545454546,0.5213675213675214,0.5374449339207049,117,0.59,0.6555555555555556,0.6210526315789474,90,0.5722727272727273,0.5884615384615385,0.5792487827498262,103.5,0.8390062814224779,0.8043920652616303,0.90239651416122,0.8533942897114252,0.8500440949332897,0.8877472222222221
