folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813145991351407,densenet121,0.7516666666666667,0.9233333333333333,0.7119049172484287,0.875660254352913,0.6726610687246047,0.7119049172484287,0.6858091812664435,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.769854396869245,0.7516666666666667,0.757122763976852,,0.6160714285714286,0.5897435897435898,0.6026200873362446,117,0.5317460317460317,0.7444444444444445,0.6203703703703705,90,0.5739087301587302,0.6670940170940172,0.6114952288533075,103.5,0.8728104141313566,0.8324927890145281,0.921677559912854,0.877085174463691,0.877070330010064,0.8947277777777779
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813259248001854,efficientnet_b3,0.775,0.9516666666666667,0.7420586764098215,0.8928785610274322,0.7017444101786228,0.7420586764098215,0.717027417027417,,0.775,0.775,0.775,,0.7868903194434234,0.775,0.7782457279562542,,0.6228070175438597,0.6068376068376068,0.6147186147186147,117,0.6050420168067226,0.8,0.6889952153110048,90,0.6139245171752912,0.7034188034188034,0.6518569150148097,103.5,0.8821772319946898,0.8597264249438162,0.9367320261437908,0.8982292255438036,0.894413036162232,0.9140527777777777
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681332137441572,resnest101e,0.7833333333333333,0.9433333333333334,0.7559926926339139,0.8972928771702712,0.7111187167077286,0.7559926926339139,0.7211646476210376,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7978133329092193,0.7833333333333333,0.7842562606375337,,0.6494845360824743,0.5384615384615384,0.5887850467289719,117,0.5955882352941176,0.9,0.7168141592920354,90,0.622536385688296,0.7192307692307692,0.6527996030105037,103.5,0.8917161436245405,0.8504892852718939,0.949673202614379,0.9000812439431365,0.8985138207167909,0.9107576388888889
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813227212758167,efficientnet_b2,0.7683333333333333,0.9516666666666667,0.7435418977403709,0.8903721335805832,0.7042872704637411,0.7435418977403709,0.7204772851669402,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7853133753501401,0.7683333333333333,0.7739973070607553,,0.5694444444444444,0.7008547008547008,0.6283524904214559,117,0.6666666666666666,0.7333333333333333,0.6984126984126984,90,0.6180555555555556,0.717094017094017,0.6633825944170771,103.5,0.8759818564000443,0.8649820388950824,0.9301525054466231,0.8975672721708527,0.8915705152672088,0.9132916666666667
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813369182827797,seresnext101_32x8d,0.7216666666666667,0.9366666666666666,0.718063982949479,0.8698120650729932,0.6456703588323526,0.718063982949479,0.6682945362052867,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7667607736240913,0.7216666666666667,0.7336447406548826,,0.5138888888888888,0.6324786324786325,0.5670498084291188,117,0.5259259259259259,0.7888888888888889,0.6311111111111111,90,0.5199074074074074,0.7106837606837606,0.5990804597701149,103.5,0.8661970965323106,0.8238926934579108,0.9193464052287582,0.8716195493433345,0.8713630895879606,0.8834111111111109
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813443623723736,pnasnet5large,0.7683333333333333,0.9466666666666667,0.7689502185685392,0.8982605853644424,0.6992487249728024,0.7689502185685392,0.7251709560999959,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7967446152501738,0.7683333333333333,0.7757649690665988,,0.5563380281690141,0.6752136752136753,0.6100386100386099,117,0.6363636363636364,0.8555555555555555,0.7298578199052133,90,0.5963508322663252,0.7653846153846153,0.6699482149719116,103.5,0.888729087534265,0.8556387252039426,0.9504139433551199,0.9030263342795313,0.8995714512456886,0.9064736111111111
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813417135634484,resnext101_32x8d,0.7466666666666667,0.9483333333333334,0.7090689632674366,0.8592071770437416,0.6731546004668131,0.7090689632674366,0.681927520520977,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7659990271608821,0.7466666666666667,0.7514763670613882,,0.6407766990291263,0.5641025641025641,0.6000000000000001,117,0.518796992481203,0.7666666666666667,0.6188340807174889,90,0.5797868457551647,0.6653846153846155,0.6094170403587444,103.5,0.8453245811360648,0.8235387800605193,0.9087581699346405,0.8661484749975799,0.860636288131532,0.8897611111111111
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813171666139843,efficientnet_b0,0.7566666666666667,0.9416666666666667,0.7207237772123269,0.8663543208507187,0.6824001291967496,0.7207237772123269,0.6950917788313844,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7682511950835517,0.7566666666666667,0.7590779755772352,,0.6074766355140186,0.5555555555555556,0.5803571428571429,117,0.5806451612903226,0.8,0.6728971962616822,90,0.5940608984021707,0.6777777777777778,0.6266271695594126,103.5,0.8464308982065369,0.8313248748031357,0.9213071895424837,0.8763160321728096,0.8676395936090312,0.8916124999999999
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16812917987950535,tf_efficientnet_b5,0.805,0.9466666666666667,0.7784606685370044,0.9155635200902442,0.7349681372156254,0.7784606685370044,0.7535481460828746,,0.805,0.805,0.805,,0.8153150289248914,0.805,0.808149907882724,,0.5887096774193549,0.6239316239316239,0.6058091286307054,117,0.7090909090909091,0.8666666666666667,0.7800000000000001,90,0.648900293255132,0.7452991452991453,0.6929045643153527,103.5,0.9192757310911973,0.8705738705738707,0.9568409586056645,0.9137074145897677,0.9169466864985305,0.9337493055555556
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16813005588582973,tf_efficientnet_b6,0.78,0.9466666666666667,0.76859354950958,0.9001119454138724,0.7101811347959793,0.76859354950958,0.7322276404189543,,0.78,0.78,0.78,,0.7962513977493325,0.78,0.7837919721839458,,0.6033057851239669,0.6239316239316239,0.6134453781512605,117,0.6370967741935484,0.8777777777777778,0.7383177570093457,90,0.6202012796587577,0.7508547008547009,0.6758815675803032,103.5,0.8804931715651928,0.8746792659836138,0.9451633986928105,0.9099213323382122,0.9013642658295459,0.9136069444444445
