image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.01526541918883929,0.004655466584821429,0.038114827839285714
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.04585496571428571,0.007620265188227678,0.004560482748791295
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.048204147276785715,0.005608661014610268,0.004222906139400912
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.004112059623325701,0.0035298043581633034,0.050393851383928566
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.0080715475518125,0.003937584102926339,0.0460265828125
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.040006034821428574,0.00712416398166509,0.010905516105580357
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.01948221530133934,0.007868757221160714,0.03068474231964286
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.03427469998660714,0.012981468659910716,0.010779545984723212
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.010490868736607142,0.004254327785267856,0.04329051709821429
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.012489218778348216,0.03477089223214286,0.0107756032921875
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,0.023221365245535714,0.008317968529464285,0.026496381473214283
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.00889778119794643,0.004854285547075892,0.04428364995535714
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.01657367194642857,0.007227032294906249,0.034235009857142853
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,1,0.013462010915183037,0.02847470505803571,0.016098998569848217
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.005128420118705357,0.0034187964814107142,0.049488496785714285
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.006001401224107142,0.0159797364628125,0.03605457619196429
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.01768395204910714,0.004733378034107142,0.035618384687500004
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.007196563317933036,0.011420460551696427,0.03941869039973215
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.01746671914285714,0.006952008843883929,0.033616986071428566
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.013842718775892857,0.003018759919290179,0.041174235089285714
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.004374800060964285,0.0028850894001168303,0.05077582566964286
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,2,0.02029724142857143,0.012546921471116069,0.025191551218749997
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.0033430996535714287,0.004022440262299107,0.050670174419642854
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.01685197217142857,0.007938308351683037,0.033245434017857144
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.010679189187499999,0.012777942453125,0.034578582589285714
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.008184119460982141,0.041423682232142864,0.008427912001848215
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.009513413067978125,0.0022269582158973215,0.04629534343749999
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.004326928677455357,0.002152675572080357,0.05155610781250001
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.034377236540178574,0.016299846792602678,0.007358630428749999
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.0030990731158883934,0.0033383510972863394,0.05159828848214285
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.005383765012390108,0.002044423172276665,0.05060752544642856
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.006179998580357143,0.004025857892026786,0.047829856875
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,0.008069138554241071,0.0033744180982566963,0.04659215794642857
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.016498813526785717,0.033548678008928565,0.00798822208431329
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.011067120035714284,0.0034355336371919643,0.04353306062500001
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.029302076535714285,0.00270924180553125,0.026024395247058036
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,2,0.016605941190624997,0.013484254989553576,0.027945518258928572
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.017538163066964284,0.0036721606325178574,0.036825390375
