image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,0,0.00032883672101449273,3.577038227455716e-05,0.000239257655394525
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.0005088865801127215,9.494414633655395e-05,3.400254911433172e-08
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.000530021457326892,7.374197780998389e-05,1.0127980183172302e-07
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,1.1508368619162641e-07,3.274724921497585e-07,0.0006034221638486312
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,4.781006201690821e-06,4.840711614331723e-06,0.000594243021336554
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,0,0.0005993531239935589,2.6082252818035427e-07,4.25078138083736e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,0,0.00040054022397342993,7.544863627214171e-06,0.000195779634863124
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.0005624113063607086,4.123086413043478e-05,2.2256099235104672e-07
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,2,0.00010407050549516908,1.0870011171698872e-05,0.0004889242149758453
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,1,4.5965974732286636e-05,0.00033571986312399356,0.00022217887520128822
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,0,0.0004437039855072464,2.4180352954911435e-05,0.00013598041264090176
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,5.905582991143318e-06,3.0494653119967796e-05,0.0005674644806763284
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,0,0.0003075938969404187,6.311633038647343e-05,0.00023315450885668277
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,2,5.572237942834138e-06,0.00011207347785829308,0.0004862190217391305
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,8.103217572463767e-06,2.139026630434783e-06,0.0005936225161030595
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,7.069524998389693e-05,1.634158433977456e-05,0.0005168278985507246
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,0.00015157759118357487,8.38320521457327e-05,0.0003684550995974235
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,2,6.540191888083737e-06,0.00018917702596618358,0.00040814748389694035
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012266,2,2,4.647905696457327e-05,6.70724041867955e-05,0.0004903132548309178
