image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012086,2,2,7.346851642651297e-05,2.400054433429395e-05,7.544159365994236e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012092,0,0,0.00012584263746397696,2.8946706099573488e-05,1.8121316488616715e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012095,0,0,0.0001572517884726225,1.266146366570605e-05,2.9974010639769454e-06
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012134,2,2,3.3785135907780976e-05,1.7468791634582132e-05,0.00012165674351585014
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012136,2,2,4.729699181556197e-05,4.005406365677233e-06,0.00012160826512968298
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012147,0,2,3.4742036080691644e-05,1.1337613400576369e-05,0.00012683101786743514
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012149,0,0,9.070696311239193e-05,1.534032552737752e-05,6.686337463976946e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012152,0,0,0.0001015469371757925,4.4727969279538905e-06,6.68909245072046e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012178,2,0,9.499984726224784e-05,1.855905047262248e-05,5.935175792507206e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012199,2,0,0.00012325577233429394,3.4670070317002883e-05,1.498481417867435e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012207,2,2,7.718915504322767e-05,4.00960406685879e-06,9.171190755043228e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012215,2,2,7.560900806916426e-05,2.0221847319884725e-05,7.707980461095101e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012216,0,0,0.0001252554126801153,1.886786553775216e-05,2.8787392046109512e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012223,2,2,3.785166628242075e-05,4.240144121037464e-05,9.265755619596541e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012240,2,2,2.0539746570605183e-05,2.243304023054755e-05,0.0001299378824207493
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012248,2,2,2.4862075734870317e-05,3.2204915435158505e-06,0.00014482810951008644
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012258,1,2,3.580350293948126e-05,1.9300945966570604e-05,0.00011780621095100867
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012265,2,2,6.627133717579251e-05,3.418639827089337e-05,7.245292507204611e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012266,2,2,3.376905654178675e-05,2.3479910299711813e-05,0.0001156617014409222
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012272,2,2,6.611189221902017e-05,1.6961274888760804e-05,8.983749913544669e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012273,2,2,1.43240675907781e-05,1.72614150092219e-05,0.00014132517752161382
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012314,2,0,0.00011815024322766571,2.1576397488184438e-05,3.318401907780979e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012323,2,2,1.3150670374639771e-05,3.4041767315273775e-06,0.0001563558097982709
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012330,2,2,6.198448645533141e-05,1.4567375884726226e-05,9.635879827089337e-05
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012356,1,2,3.272404265129683e-05,1.763758749279539e-05,0.00012254903631123918
/home/a52550/Desktop/datasets/ISIC2017/test/ISIC-2017_Test_Data//ISIC_0012357,0,2,5.524961268011527e-05,2.1479931412103747e-05,9.618112334293949e-05
