folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951314219286344,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,52,150,2,,,shades_of_gray,,True,,True,False,0.0,0.5581045907088801,0.8533333333333334,0.9666666666666668,0.812942612942613,0.9500056527834304,0.8284420289855072,0.812942612942613,0.8172548267484977,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.848891304347826,0.8533333333333334,0.8488569236670502,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951314219286344,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,52,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7268589018520045,0.7766666666666666,0.9566666666666668,0.7377590744002958,0.9069697045496684,0.7054876876265453,0.7377590744002958,0.717949666953583,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7827242950218875,0.7766666666666666,0.7778076767160752,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951314219286344,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,52,150,2,,,shades_of_gray,,True,,True,False,0.0,0.8382168026068636,0.7716666666666666,0.955,0.7506383071268568,0.9057488061759748,0.7021326316780861,0.7506383071268568,0.7216213907646672,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7828401938970121,0.7716666666666666,0.7744374484949609,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951376564445138,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,91,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6231615885503983,0.88,0.9533333333333334,0.8405372405372405,0.9389228055894724,0.8846150648141219,0.8405372405372405,0.8536737488144137,,0.88,0.88,0.88,,0.8817800394123075,0.88,0.8751178574196475,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951376564445138,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,91,150,2,,,shades_of_gray,,True,,True,False,0.0,0.7874418644255861,0.7683333333333333,0.9466666666666668,0.7549444335703878,0.90214123808574,0.6946082949308755,0.7549444335703878,0.7173524178048231,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7884594470046082,0.7683333333333333,0.7735936934406136,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951376564445138,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,91,150,2,,,shades_of_gray,,True,,True,False,0.0,0.8051267826723832,0.7733333333333333,0.9483333333333334,0.7429199016985276,0.8999040652870788,0.7007214569497782,0.7429199016985276,0.7182485915178393,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7838956487177673,0.7733333333333333,0.776458453355446,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695148305781212,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,80.3977264404297,77,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6285540133714675,0.8,0.9466666666666668,0.765079365079365,0.9183836431058652,0.7568338188805553,0.765079365079365,0.7570218003886025,,0.8,0.8,0.8000000000000002,,0.8002082687658837,0.8,0.7968065431684316,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695148305781212,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,80.3977264404297,77,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6460526169914949,0.7666666666666667,0.9516666666666668,0.7449663991648724,0.8875507588609638,0.6918824762062467,0.7449663991648724,0.7112197091271909,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7884281966326024,0.7666666666666667,0.7730036864389592,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695148305781212,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,80.3977264404297,77,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6862064976441232,0.7533333333333333,0.9483333333333334,0.7290315565124725,0.8845817742583392,0.677079253502642,0.7290315565124725,0.6919180624379603,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.781377999319742,0.7533333333333333,0.7608417001141727,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951516268597388,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.33333306563527,123,150,2,,,shades_of_gray,,True,,True,False,0.0,0.6626263856887817,0.8333333333333334,0.9333333333333332,0.79010989010989,0.9229262198706644,0.8102779573367808,0.79010989010989,0.7907604729236608,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8319887955182073,0.8333333333333334,0.8263504111321948,
