folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814177232163067,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,17,117,2,,,,,True,,True,False,0.0,0.5321127238046182,0.88,0.9733333333333334,0.851037851037851,0.9459989598878488,0.8659188034188033,0.851037851037851,0.8540360873694207,,0.88,0.88,0.88,,0.8791666666666667,0.88,0.8765925925925925,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814177232163067,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,17,117,2,,,,,True,,True,False,0.0,0.7312703353414933,0.7616666666666667,0.96,0.7652660881668515,0.8976148088955987,0.6882622061575465,0.7652660881668515,0.7135770510018103,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7963823706890503,0.7616666666666667,0.7698778950103234,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814177232163067,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,17,117,2,,,,,True,,True,False,0.0,0.8359391266002786,0.7616666666666667,0.9583333333333334,0.7672669145951589,0.8939300433197467,0.6897317600915387,0.7672669145951589,0.7155355856516566,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7956615308708951,0.7616666666666667,0.7696143284603725,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681422850960654,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,75,150,2,,,,,True,,True,False,0.0,0.5993550515513083,0.88,0.9466666666666668,0.8405372405372405,0.9520301406412518,0.8773477749381363,0.8405372405372405,0.8523805862636445,,0.88,0.88,0.88,,0.8789655592065231,0.88,0.8751779055527182,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681422850960654,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,75,150,2,,,,,True,,True,False,0.0,0.7062259995494969,0.7866666666666666,0.955,0.7651290750527391,0.909469523361742,0.7127537999238472,0.7651290750527391,0.7326687007267775,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8009127033743941,0.7866666666666666,0.7901327765347016,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681422850960654,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,75,150,2,,,,,True,,True,False,0.0,0.8368517051830228,0.7666666666666667,0.94,0.753513407711881,0.9030223234994064,0.6885903634861266,0.753513407711881,0.7078879537394821,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7919022527000866,0.7666666666666667,0.7716911465142906,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814343457776537,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.0227264404297,93,150,2,,,,,True,,True,False,0.0,0.4832275629043579,0.86,0.9733333333333334,0.8308913308913309,0.9361735178401844,0.8377267754904886,0.8308913308913309,0.8334836251246295,,0.86,0.86,0.8599999999999999,,0.8570894600008523,0.86,0.8579986330809989,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814343457776537,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.0227264404297,93,150,2,,,,,True,,True,False,0.0,0.6648587529596529,0.7466666666666667,0.9516666666666668,0.7182183945542725,0.8750036411204682,0.6675892009225342,0.7182183945542725,0.6872235480045328,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7684721204721205,0.7466666666666667,0.7536036939856974,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814343457776537,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.0227264404297,93,150,2,,,,,True,,True,False,0.0,0.7142445884252849,0.7316666666666667,0.95,0.7062917291924925,0.8715223030689994,0.6517782874882098,0.7062917291924925,0.6690008320532351,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7596314236481307,0.7316666666666667,0.7394569042371018,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814374852851868,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.89473684210526,61,150,2,,,,,True,,True,False,0.0,0.5653435260449585,0.8266666666666667,0.9666666666666668,0.8017094017094016,0.935131709853932,0.7947733918128655,0.8017094017094016,0.7979565237629753,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8298464912280701,0.8266666666666667,0.8280379835218544,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814374852851868,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.89473684210526,61,150,2,,,,,True,,True,False,0.0,0.7655492114027341,0.7183333333333334,0.945,0.7169504795458993,0.8715276090153582,0.6492534708587485,0.7169504795458993,0.6714279537205402,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7614553391450039,0.7183333333333334,0.7298720536355077,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814374852851868,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.89473684210526,61,150,2,,,,,True,,True,False,0.0,0.7752613820446034,0.7366666666666667,0.94,0.7188403905961157,0.8645300042134023,0.6606610443819746,0.7188403905961157,0.681022496942895,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7634187324303603,0.7366666666666667,0.7442529775365595,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814403726668034,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.79824548018605,35,135,2,,,,,True,,True,False,0.0,0.4829699734323903,0.82,0.9266666666666666,0.7884004884004883,0.9263391443947,0.7987577639751553,0.7884004884004883,0.7875625181931248,,0.82,0.82,0.82,,0.8175403726708074,0.82,0.8146188573394374,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814403726668034,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.79824548018605,35,135,2,,,,,True,,True,False,0.0,0.7682043886805574,0.7083333333333334,0.9416666666666668,0.7064222178725995,0.8675103827243901,0.6349164538101321,0.7064222178725995,0.6553778677111314,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7550769875478927,0.7083333333333334,0.7204585097146494,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814403726668034,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.79824548018605,35,135,2,,,,,True,,True,False,0.0,0.8055910613387823,0.7116666666666667,0.9433333333333334,0.7201235292838346,0.8665231909646636,0.6415254741519699,0.7201235292838346,0.6646244700579979,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7634894122599079,0.7116666666666667,0.7243474655646255,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814434111313226,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.35964885510896,8,108,2,,,,,True,,True,False,0.0,0.5513365090285477,0.8133333333333334,0.94,0.7768009768009767,0.913714670103559,0.7821306213711278,0.7768009768009767,0.7780697534156792,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8082263334415233,0.8133333333333334,0.809847928628952,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814434111313226,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.35964885510896,8,108,2,,,,,True,,True,False,0.0,0.6721049077312151,0.7366666666666667,0.9433333333333334,0.70056110132446,0.853652700047343,0.6619501297505441,0.70056110132446,0.6782245348470514,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7507604140507282,0.7366666666666667,0.7416040681173132,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814434111313226,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.35964885510896,8,108,2,,,,,True,,True,False,0.0,0.7338517105517288,0.7616666666666667,0.9383333333333334,0.7149931493442944,0.8818595340663112,0.683267308055084,0.7149931493442944,0.6958124664007017,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7714360498019242,0.7616666666666667,0.7647332993803582,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681445848894776,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.21590881347656,77,150,2,,,,,True,,True,False,0.0,0.5207966446876526,0.8666666666666667,0.9666666666666668,0.831990231990232,0.9493802288246732,0.871546149323927,0.831990231990232,0.8423562297036216,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8700881834215166,0.8666666666666667,0.8623110124552966,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681445848894776,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.21590881347656,77,150,2,,,,,True,,True,False,0.0,0.7508161271873274,0.75,0.9483333333333334,0.7356103608012005,0.8888937905444158,0.6718672594304547,0.7356103608012005,0.6946349896443325,,0.75,0.75,0.75,,0.7741818816505368,0.75,0.7561810479596424,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681445848894776,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.21590881347656,77,150,2,,,,,True,,True,False,0.0,0.7676366426442799,0.7516666666666667,0.9416666666666668,0.7284552315086666,0.8900538694225529,0.6710562731979253,0.7284552315086666,0.6897020826048101,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7719788326785936,0.7516666666666667,0.7560770923184521,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814492199618587,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,132,150,2,,,,,True,,True,False,0.0,0.4572384409606457,0.8666666666666667,0.9733333333333334,0.8383394383394384,0.950453918509474,0.8441517024825828,0.8383394383394384,0.8409047256064737,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8647836326170151,0.8666666666666667,0.8654989987209467,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814492199618587,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,132,150,2,,,,,True,,True,False,0.0,0.6587817325795952,0.7683333333333333,0.9483333333333334,0.7440856005741502,0.8969330596540791,0.6921306862204419,0.7440856005741502,0.7098586659342261,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7857032592861718,0.7683333333333333,0.7723699954557314,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814492199618587,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,132,150,2,,,,,True,,True,False,0.0,0.7213003962839905,0.7583333333333333,0.9466666666666668,0.7427067701876862,0.8927976713155318,0.6846923549406835,0.7427067701876862,0.7002209891253539,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7845955616335272,0.7583333333333333,0.7638671000929322,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814531438972118,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.64912253931949,150,150,2,,,,,True,,True,False,0.0,0.7041409978348958,0.8466666666666667,0.9666666666666668,0.8023199023199022,0.9348835526613304,0.8170513508677759,0.8023199023199022,0.8053649704593101,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8380783682232957,0.8466666666666667,0.8395254431103486,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814531438972118,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.64912253931949,150,150,2,,,,,True,,True,False,0.0,0.9531925410203016,0.7516666666666667,0.9583333333333334,0.7458993932276375,0.8849960684809021,0.6756947581018403,0.7458993932276375,0.697618717479512,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7898038763035602,0.7516666666666667,0.761636615831688,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814531438972118,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.64912253931949,150,150,2,,,,,True,,True,False,0.0,0.9531925410203016,0.7516666666666667,0.9583333333333334,0.7458993932276375,0.8849960684809021,0.6756947581018403,0.7458993932276375,0.697618717479512,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7898038763035602,0.7516666666666667,0.761636615831688,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681458575284634,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.25,59,150,2,,,,,True,,True,False,0.0,0.6762393161654472,0.8533333333333334,0.9533333333333334,0.8024420024420024,0.9248564193008638,0.8351370851370851,0.8024420024420024,0.8129338839933155,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8482683982683983,0.8533333333333334,0.846853066542989,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681458575284634,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.25,59,150,2,,,,,True,,True,False,0.0,0.8002380089540231,0.7783333333333333,0.95,0.7431917531154172,0.8876976524414749,0.7037972793827852,0.7431917531154172,0.7204055157488595,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7908169286166413,0.7783333333333333,0.7825733665941526,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681458575284634,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.25,59,150,2,,,,,True,,True,False,0.0,0.9315756457416636,0.76,0.9416666666666668,0.7435745199103977,0.8809349832033236,0.6851895830796088,0.7435745199103977,0.707603278792652,,0.76,0.76,0.76,,0.7846538332724394,0.76,0.7673303949806711,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168146229686036,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,79.38596464458264,16,116,2,,,,,True,,True,False,0.0,0.4542206784612254,0.7933333333333333,0.96,0.7713064713064712,0.9186504544837878,0.7532161012553168,0.7713064713064712,0.7562850994594027,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8029536258948023,0.7933333333333333,0.7922185482601166,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168146229686036,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,79.38596464458264,16,116,2,,,,,True,,True,False,0.0,0.7751804886509975,0.6683333333333333,0.9316666666666666,0.6786259541984734,0.8426612233716092,0.598703594549431,0.6786259541984734,0.6173092435269293,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7309749647233236,0.6683333333333333,0.6829551140738518,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_168146229686036,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,79.38596464458264,16,116,2,,,,,True,,True,False,0.0,0.785111656114459,0.6766666666666666,0.9366666666666666,0.6831582610208565,0.847051604988649,0.6057192151284783,0.6831582610208565,0.6248637286314607,,0.6766666666666666,0.6766666666666666,0.6766666666666666,,0.738249322483491,0.6766666666666666,0.6917399140585229,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681464473871762,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,85.52631578947368,99,150,2,,,,,True,,True,False,0.0,0.5779856031662539,0.8533333333333334,0.9466666666666668,0.8119658119658121,0.9398289467733912,0.8523901808785529,0.8119658119658121,0.8282143932550436,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.853062015503876,0.8533333333333334,0.8500993676603432,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681464473871762,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,85.52631578947368,99,150,2,,,,,True,,True,False,0.0,0.6218837810556094,0.76,0.95,0.7015767382179595,0.8783819605759176,0.6768701545631665,0.7015767382179595,0.6868887634105025,,0.76,0.76,0.76,,0.767559105526759,0.76,0.7625364201016376,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1681464473871762,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,85.52631578947368,99,150,2,,,,,True,,True,False,0.0,0.6521509256710609,0.7516666666666667,0.95,0.7001913833974903,0.8762377941892203,0.6671622249285921,0.7001913833974903,0.6804174930622361,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7635479960062759,0.7516666666666667,0.7557194688899181,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814675826845403,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.86842105263158,71,150,2,,,,,True,,True,False,0.0,0.7305375501072329,0.8466666666666667,0.9533333333333334,0.8155067155067156,0.9354246370913039,0.8327384960718294,0.8155067155067156,0.8219367877990081,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8431447811447811,0.8466666666666667,0.8434560612708925,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814675826845403,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.86842105263158,71,150,2,,,,,True,,True,False,0.0,1.016474095711019,0.77,0.955,0.7412235488571367,0.8869752461469401,0.6988999633250059,0.7412235488571367,0.7164918941089681,,0.77,0.77,0.7699999999999999,,0.7803164137450898,0.77,0.773006542947014,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16814675826845403,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.86842105263158,71,150,2,,,,,True,,True,False,0.0,1.2208628565498656,0.735,0.9483333333333334,0.7142624127356951,0.8816870604428116,0.6554424881193655,0.7142624127356951,0.6765949949306362,,0.735,0.735,0.735,,0.7564362955569921,0.735,0.7405321008185167,
