folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810533781508167,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,90.13157894736842,80,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6360475067049265,0.9,0.8910175832398054,0.8706959706959707,0.8784545764800261,,0.9,0.9,0.9,,0.8975510662177328,0.9,0.897188293642879,,0.9666666666666668,0.8706959706959707,0.9470788676344232
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810533781508167,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,90.13157894736842,80,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7096399892750196,0.8033333333333333,0.7360985491963806,0.7896174506861531,0.7572870171633448,,0.8033333333333333,0.8033333333333333,0.8033333333333333,,0.8175563933505271,0.8033333333333333,0.8070307712728686,,0.9516666666666668,0.7896174506861531,0.919041629191828
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810533781508167,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,90.13157894736842,80,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7366502085289297,0.7983333333333333,0.7277663974176929,0.7765055131467345,0.7468842275982345,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.8127836600013967,0.7983333333333333,0.8024025057163885,,0.9466666666666668,0.7765055131467345,0.9168530497197124
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810612435122592,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,13,113,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6025787515467719,0.86,0.8589026915113872,0.8140415140415141,0.8259932659932661,,0.86,0.86,0.8599999999999999,,0.8591925465838509,0.86,0.8527676767676768,,0.98,0.8140415140415141,0.939903450459006
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810612435122592,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,13,113,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7041291374138867,0.7433333333333333,0.6651989233053186,0.7216502468410866,0.6865023465546223,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7642396279733326,0.7433333333333333,0.7492326331840968,,0.9366666666666666,0.7216502468410866,0.8754635526133545
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810612435122592,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,13,113,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8006765346632649,0.78,0.7104134016302321,0.7608816685152563,0.7305268261150615,,0.78,0.78,0.78,,0.7927094276338585,0.78,0.7832716548157724,,0.9366666666666666,0.7608816685152563,0.8937500177029536
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681078943104982,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.59090881347656,133,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5111875593662262,0.86,0.8416481892091648,0.820879120879121,0.8281330749354004,,0.86,0.86,0.8599999999999999,,0.8547893569844789,0.86,0.8552984496124032,,0.9466666666666668,0.820879120879121,0.9431049608827388
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681078943104982,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.59090881347656,133,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6383455042776308,0.7516666666666667,0.6711959061119847,0.7024836345447033,0.6832481435301002,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7646327141307394,0.7516666666666667,0.7561128999944643,,0.9466666666666668,0.7024836345447033,0.8825053846975194
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681078943104982,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.59090881347656,133,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7359211280157691,0.7333333333333333,0.655403263571197,0.692842695896131,0.6565326467287251,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7652203540938728,0.7333333333333333,0.7399183006535949,,0.94,0.692842695896131,0.8738324686385704
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810835282134068,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.42982442755448,123,150,2,,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5841708685222425,0.8466666666666667,0.8380050505050506,0.8123321123321124,0.8182047675718561,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.845469696969697,0.8466666666666667,0.8415276425403009,,0.9733333333333334,0.8123321123321124,0.9229617193506082
