folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16797990658600442,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.50877179597553,16,31,,CLAHE,,,,True,,True,0.9401936762427028,0.7866666666666666,0.7462842712842712,0.7186813186813187,0.725362401988908,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.771060606060606,0.7866666666666666,0.7736224899598393,,0.9266666666666666,0.7186813186813187,0.90904185320852
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16797990658600442,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,16,31,,CLAHE,,,,True,,True,1.11066356735304,0.695,0.6080965909090909,0.6587655770861879,0.6259951568112895,,0.695,0.695,0.695,,0.7156832386363636,0.695,0.7007813308870581,,0.92,0.6587655770861879,0.8286723997034873
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16797990658600442,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.50877179597553,16,31,,CLAHE,,,,True,,True,1.507618785604136,0.705,0.6063077670283954,0.6309867119027425,0.6065026149671793,,0.705,0.705,0.705,,0.7050073576306443,0.705,0.6988764279458451,,0.9183333333333332,0.6309867119027425,0.8341198844049238
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798008716776881,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.12280674984581,24,39,,CLAHE,,,,True,,True,2.070080245697969,0.74,0.697858988556663,0.6777777777777777,0.6825282958711939,,0.74,0.74,0.74,,0.7256921373200443,0.74,0.7290578670492587,,0.92,0.6777777777777777,0.8565114412336635
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798008716776881,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.12280674984581,24,39,,CLAHE,,,,True,,True,1.3687279405693211,0.7266666666666667,0.6396242738018195,0.6660229225114721,0.6480204077151779,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7287574245163019,0.7266666666666667,0.725351463390116,,0.9266666666666666,0.6660229225114721,0.838233876027294
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798008716776881,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.12280674984581,24,39,,CLAHE,,,,True,,True,1.485151150628614,0.735,0.6487295773010059,0.666262151758335,0.65121212802603,,0.735,0.735,0.735,,0.7335570381998955,0.735,0.7311136227268531,,0.9233333333333332,0.666262151758335,0.833908678758252
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798031467534592,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,0.9144037400225276,0.7933333333333333,0.7881888710540396,0.7393162393162394,0.7560803786974115,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7910032102728732,0.7933333333333333,0.7863720478698272,,0.9733333333333334,0.7393162393162394,0.8947938995161216
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798031467534592,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,0.9811431428045034,0.71,0.6256743613419514,0.670400817729062,0.6417058126761415,,0.71,0.71,0.7100000000000001,,0.7247252077562327,0.71,0.713782083994594,,0.9316666666666666,0.670400817729062,0.8452332264259014
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798031467534592,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,1.230519648717406,0.73,0.6486901096526765,0.6834344620604162,0.6605236451810474,,0.73,0.73,0.7299999999999999,,0.7371939718035975,0.73,0.7307858006612927,,0.9283333333333332,0.6834344620604162,0.8477297467741165
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798051121061192,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.38596464458264,27,42,,,,,gaussian_filter,True,,True,1.5936988656850235,0.7933333333333333,0.7700860256471985,0.7466422466422467,0.7545954883234449,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.78612691992874,0.7933333333333333,0.7870957098422877,,0.9266666666666666,0.7466422466422467,0.8877417130194907
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798051121061192,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,27,42,,,,,gaussian_filter,True,,True,1.3125592087519666,0.7366666666666667,0.6477325943272537,0.6771144603205671,0.656684466083386,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7430523009010858,0.7366666666666667,0.7369974372652193,,0.9333333333333332,0.6771144603205671,0.8472660365922243
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798051121061192,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.38596464458264,27,42,,,,,gaussian_filter,True,,True,1.3176721301170375,0.7566666666666667,0.6807236965558027,0.6878754268067245,0.683857366431167,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7557775387948437,0.7566666666666667,0.7560060126814875,,0.935,0.6878754268067245,0.8506432300246035
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798073789598155,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.79824548018605,19,34,,,,,gaussian_filter,True,,True,1.0490431416975825,0.82,0.8137919896640827,0.7537240537240537,0.7625702054121991,,0.82,0.82,0.82,,0.819515503875969,0.82,0.8060732885589726,,0.94,0.7537240537240537,0.9115277212499434
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798073789598155,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.79824548018605,19,34,,,,,gaussian_filter,True,,True,1.155236819543255,0.715,0.6195978160890442,0.6272177638589852,0.6040768339128993,,0.715,0.715,0.715,,0.7159709880762513,0.715,0.7052718165259148,,0.9016666666666666,0.6272177638589852,0.8466830302877693
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798073789598155,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.79824548018605,19,34,,,,,gaussian_filter,True,,True,1.23608661477454,0.7483333333333333,0.6627615216324894,0.6604793284182597,0.6501057899545182,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7480055025619542,0.7483333333333333,0.7419522317034362,,0.91,0.6604793284182597,0.8545344909172571
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798092546106956,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.41228043405633,19,34,,,,,gaussian_filter,True,,True,1.756948125916288,0.7733333333333333,0.7493015258972706,0.7032967032967034,0.7058847123826141,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7615344938749194,0.7733333333333333,0.7540141088699367,,0.9066666666666666,0.7032967032967034,0.8774007371229594
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798092546106956,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.41228043405633,19,34,,,,,gaussian_filter,True,,True,1.481508692749776,0.72,0.6295689018116124,0.6586285639720754,0.6398674028613066,,0.72,0.72,0.72,,0.7222334578448869,0.72,0.7190322974609495,,0.9216666666666666,0.6586285639720754,0.8267585023727362
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798092546106956,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.41228043405633,19,34,,,,,gaussian_filter,True,,True,1.650042077930023,0.7366666666666667,0.6562383738373837,0.6588351710489115,0.656149051396457,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7313130850585058,0.7366666666666667,0.7332166780429676,,0.9166666666666666,0.6588351710489115,0.8355807580194062
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798111461706789,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.5,34,49,,,,,gaussian_filter,True,,True,1.2832426071166991,0.76,0.7204646249396681,0.6979242979242978,0.6971319743058872,,0.76,0.76,0.76,,0.7471447695544081,0.76,0.7456943780856824,,0.92,0.6979242979242978,0.8947079772079771
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798111461706789,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.5,34,49,,,,,gaussian_filter,True,,True,1.3368240352720022,0.72,0.6366131049696072,0.6806376546834562,0.6483465794611305,,0.72,0.72,0.72,,0.7441602463214884,0.72,0.7263443870371113,,0.9283333333333332,0.6806376546834562,0.8509274393414037
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798111461706789,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.5,34,49,,,,,gaussian_filter,True,,True,1.2185628592085682,0.7433333333333333,0.6678548627367524,0.6899480220090908,0.6761571985036059,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7482807512236647,0.7433333333333333,0.7444319796367002,,0.935,0.6899480220090908,0.8553194638799502
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798138118816233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,60.526315789473685,5,20,,,,,gaussian_filter,True,,True,17.35898471917761,0.6,0.599883855981417,0.4600732600732601,0.4530916844349681,,0.6,0.6,0.6,,0.604390243902439,0.6,0.5392039800995024,,0.7933333333333333,0.4600732600732601,0.6161274476552253
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798138118816233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,60.526315789473685,5,20,,,,,gaussian_filter,True,,True,11.135244638522463,0.6183333333333333,0.456749814550326,0.4354798721210935,0.4359230128221636,,0.6183333333333333,0.6183333333333333,0.6183333333333333,,0.5587623974490982,0.6183333333333333,0.5797699400288115,,0.8366666666666667,0.4354798721210935,0.6515406936534663
