folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809030962500393,resnest50d,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,68.20175411826686,25,40,,,,,,True,,True,False,0.0,0.9251368430099988,0.68,0.6374214224084802,0.6288156288156288,0.6173804079490626,,0.68,0.68,0.68,,0.6921858745223715,0.68,0.6740545895608309,,0.8733333333333333,0.6288156288156288,0.80689108216886
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809030962500393,resnest50d,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,68.20175411826686,25,40,,,,,,True,,True,False,0.0,0.934910802046458,0.5866666666666667,0.5255034173735307,0.5941932537352385,0.5234882457114562,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.6887265667666762,0.5866666666666667,0.6090853644589757,,0.8566666666666667,0.5941932537352385,0.7499584078920029
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809030962500393,resnest50d,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,68.20175411826686,25,40,,,,,,True,,True,False,0.0,0.9879435114065808,0.5516666666666666,0.5072305140961857,0.5743807224723255,0.4966420415978874,,0.5516666666666666,0.5516666666666666,0.5516666666666666,,0.6773298507462687,0.5516666666666666,0.5769796525179129,,0.8433333333333334,0.5743807224723255,0.7471180526660376
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-100_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809062115653942,resnest50d,16,100,0.001,0.1,1e-06,10,100,AdamW,validation,accuracy,69.375,19,100,,,,,,True,,True,False,0.0,0.8533245921134949,0.6733333333333333,0.6429349517584811,0.6687423687423687,0.6494110632751675,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6965732959850607,0.6733333333333333,0.6779101932156152,,0.92,0.6687423687423687,0.8367424139646361
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-100_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809062115653942,resnest50d,16,100,0.001,0.1,1e-06,10,100,AdamW,test,accuracy,69.375,19,100,,,,,,True,,True,False,0.0,0.9704412927753048,0.565,0.5489543174689026,0.6360431482568887,0.545727950048023,,0.565,0.565,0.565,,0.6999229545835243,0.565,0.5845910335285452,,0.9283333333333332,0.6360431482568887,0.7829157727618644
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-100_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809062115653942,resnest50d,16,100,0.001,0.1,1e-06,10,100,AdamW,test-last,accuracy,69.375,19,100,,,,,,True,,True,False,0.0,1.3347788123708022,0.59,0.5136718328695614,0.5696265848937605,0.5244430254008798,,0.59,0.59,0.59,,0.654798158124636,0.59,0.6084275223499361,,0.9066666666666666,0.5696265848937605,0.7502810471792595
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809115404319162,resnest50d,4,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,73.6842105263158,11,50,,,,,,True,,True,False,0.0,0.8746396996276943,0.74,0.6991459144314688,0.6777777777777777,0.6793218605239293,,0.74,0.74,0.74,,0.7266810643630353,0.74,0.7273045880857545,,0.9,0.6777777777777777,0.838369511147289
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809115404319162,resnest50d,4,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,73.6842105263158,11,50,,,,,,True,,True,False,0.0,0.8268390666039552,0.6683333333333333,0.5723357545138019,0.612637828668363,0.5861650459436935,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6939678846365305,0.6683333333333333,0.6770386563317456,,0.905,0.612637828668363,0.7994792137870824
results/resnest50d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809115404319162,resnest50d,4,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,73.6842105263158,11,50,,,,,,True,,True,False,0.0,1.0655565065246386,0.705,0.6081691336998113,0.6455753463387052,0.6185681776570618,,0.705,0.705,0.705,,0.7242353051136128,0.705,0.7101255027486133,,0.925,0.6455753463387052,0.8288403909139545
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809143421762526,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,80.04385938142475,45,50,,,,,,True,,True,False,0.0,0.8262929007116901,0.8,0.7736449864498645,0.7477411477411477,0.7514814814814815,,0.8,0.8,0.8000000000000002,,0.7928861788617886,0.8,0.7904444444444445,,0.9266666666666666,0.7477411477411477,0.9136518111518112
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809143421762526,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,80.04385938142475,45,50,,,,,,True,,True,False,0.0,1.0497008620823425,0.7333333333333333,0.6442508425165107,0.691424718905635,0.6603019030812396,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7559906713966628,0.7333333333333333,0.7401252498578791,,0.9366666666666666,0.691424718905635,0.8509198592193847
