folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6627622500650192,0.8533333333333334,0.94,0.8061050061050062,0.9366153393931173,0.8578576462297393,0.8061050061050062,0.8216751748912837,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8535306553911206,0.8533333333333334,0.8465388542257517,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7371948027036463,0.775,0.9466666666666668,0.7509166829777517,0.9040188479570114,0.7011131836120015,0.7509166829777517,0.7207006996165312,,0.775,0.775,0.775,,0.7911495223515214,0.775,0.7797350884625922,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.749444651651429,0.7866666666666666,0.9533333333333334,0.7542898153585176,0.9079105871306986,0.7221735481999373,0.7542898153585176,0.7360590162068235,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7941091485745325,0.7866666666666666,0.7891157682502774,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6945960389294716,0.8733333333333333,0.9533333333333334,0.8394383394383395,0.946759033147922,0.862962962962963,0.8394383394383395,0.8476509474123874,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8715555555555554,0.8733333333333333,0.870126027133184,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8147198733036203,0.7783333333333333,0.9583333333333334,0.7509036341097409,0.9043808099309424,0.7049568365357839,0.7509036341097409,0.7238421445341044,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7932623224728487,0.7783333333333333,0.7830935806519744,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8833545765883658,0.7883333333333333,0.9516666666666668,0.7508449142036927,0.908042134001799,0.7180051425236225,0.7508449142036927,0.7311114790900323,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.79601284842175,0.7883333333333333,0.7904074554266914,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3950607389211654,0.8733333333333333,0.96,0.8294261294261295,0.94940736218514,0.8795376121463078,0.8294261294261295,0.843441825664048,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8753830227743272,0.8733333333333333,0.8671874298540964,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6756204456875199,0.7583333333333333,0.9566666666666668,0.7284291337726453,0.8846592221743689,0.6824250427343502,0.7284291337726453,0.6946895557179826,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7811229007509903,0.7583333333333333,0.7638506588174869,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6670939698815346,0.7616666666666667,0.9466666666666668,0.7124094734781757,0.8855838244742534,0.6862441740600135,0.7124094734781757,0.6883937695064851,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7771629057549861,0.7616666666666667,0.7638861551156907,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820957585219686,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,103,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5261777244802368,0.84,0.9666666666666668,0.8039072039072038,0.9370422375977931,0.8318350923072133,0.8039072039072038,0.8146190521297086,,0.84,0.84,0.8399999999999999,,0.8378177827589427,0.84,0.8366793596665719,
