folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807097007765975,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.99122780247738,6,21,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5036456814329875,0.84,0.8141780293080529,0.7943833943833943,0.7982547215110284,,0.84,0.84,0.8399999999999999,,0.8331351338443538,0.84,0.8326239515554757,,0.9533333333333334,0.7943833943833943,0.9386836928503596
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807097007765975,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.99122780247738,6,21,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7368137879793842,0.7366666666666667,0.6565940282614121,0.723968595724321,0.6796201858066641,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7676939645852595,0.7366666666666667,0.7448491896669095,,0.9483333333333334,0.723968595724321,0.8818110945207254
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807097007765975,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.99122780247738,6,21,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8361121542813877,0.7833333333333333,0.7089638331017641,0.7557208412170245,0.7268928203133133,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7956943918150815,0.7833333333333333,0.7864257326064436,,0.9266666666666666,0.7557208412170245,0.8961793149400444
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807146609920633,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,15,30,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7263465288239164,0.8333333333333334,0.8429942519643516,0.7732600732600733,0.7815767791377549,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8369213732004429,0.8333333333333334,0.8181071503022723,,0.9666666666666668,0.7732600732600733,0.921820422375978
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807146609920633,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,15,30,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7835304119813372,0.7633333333333333,0.6905217572501772,0.7258258846045106,0.701530110959569,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7716948914842453,0.7633333333333333,0.764160103801665,,0.9316666666666666,0.7258258846045106,0.885318205688952
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807146609920633,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,15,30,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8582836601440795,0.7733333333333333,0.7017290618985536,0.7460668537004415,0.7191631875904902,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7858043862916744,0.7733333333333333,0.7768121693436276,,0.9283333333333332,0.7460668537004415,0.8890277560621106
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807263435917563,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.09090881347656,22,37,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0059606313705445,0.8333333333333334,0.8231544116299108,0.7722832722832722,0.7858528330289128,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8296711213771105,0.8333333333333334,0.8235004242711884,,0.9333333333333332,0.7722832722832722,0.8921611721611722
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807263435917563,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.09090881347656,22,37,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8290728016903526,0.74,0.6554172502949086,0.6819577651638721,0.6608238253378765,,0.74,0.74,0.74,,0.7511682956443343,0.74,0.7416287698446146,,0.9283333333333332,0.6819577651638721,0.8560465944495282
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16807263435917563,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.09090881347656,22,37,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8383269364896574,0.76,0.6795277499399353,0.7024314390726604,0.6893899064002946,,0.76,0.76,0.76,,0.765602217311218,0.76,0.761943565795087,,0.93,0.7024314390726604,0.8581790230528702
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680727774262811,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.41228043405633,21,36,0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2823335930312936,0.7733333333333333,0.736828885400314,0.7406593406593407,0.7360482654600301,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7713054945054945,0.7733333333333333,0.770213316095669,,0.92,0.7406593406593407,0.8758576403020847
