folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959204382053893,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,89.47368421052632,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.584082701782647,0.8933333333333333,0.9733333333333334,0.859096459096459,0.953746664857776,0.8948412698412698,0.859096459096459,0.8733098177542621,,0.8933333333333333,0.8933333333333333,0.8933333333333333,,0.8930952380952382,0.8933333333333333,0.8906172839506172,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959204382053893,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,89.47368421052632,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7529979515820742,0.78,0.9466666666666668,0.7354733476870882,0.9007091111942312,0.7151639120711287,0.7354733476870882,0.7246553636407774,,0.78,0.78,0.78,,0.7856888397970873,0.78,0.7823532343766847,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959204382053893,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,89.47368421052632,145,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7821668802884718,0.7816666666666666,0.94,0.754017963941628,0.8972587257193182,0.7115009099419695,0.754017963941628,0.7267847291183935,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7934142341296047,0.7816666666666666,0.7843294438927506,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959523664758892,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.89473684210526,32,132,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8146045888639301,0.8266666666666667,0.9466666666666668,0.7953601953601953,0.9193172568172568,0.8072261072261072,0.7953601953601953,0.7999320128404616,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8236083916083915,0.8266666666666667,0.824239454981286,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959523664758892,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.89473684210526,32,132,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7329183929227292,0.775,0.9416666666666668,0.7383484482721124,0.8884432501549178,0.6980026389608877,0.7383484482721124,0.7145197568913231,,0.775,0.775,0.775,,0.7877684579954357,0.775,0.7791433671093768,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16959523664758892,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.89473684210526,32,132,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8006135900675629,0.765,0.9433333333333334,0.7418259715969638,0.8803763123914363,0.688950272043512,0.7418259715969638,0.7078922230792698,,0.765,0.765,0.765,,0.7851923662832276,0.765,0.7705606669956141,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960038632462118,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,80.17045440673829,7,107,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5183878183364868,0.8066666666666666,0.96,0.8003663003663003,0.9078376972821416,0.7772771363309241,0.8003663003663003,0.7833837467231296,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8180869238712101,0.8066666666666666,0.8066400483968541,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960038632462118,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,80.17045440673829,7,107,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7504260532165828,0.6566666666666666,0.935,0.6849655292403384,0.8502809382665303,0.596218869453171,0.6849655292403384,0.6098644263644936,,0.6566666666666666,0.6566666666666666,0.6566666666666666,,0.7356943722607919,0.6566666666666666,0.6724254572466354,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960038632462118,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,80.17045440673829,7,107,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.711145564129478,0.7316666666666667,0.9383333333333334,0.6874295904830255,0.8548056730055649,0.6538746112243977,0.6874295904830255,0.6596102419386175,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.750726730929521,0.7316666666666667,0.7354848603099556,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16960071128982382,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.33333306563527,69,150,2,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6975044806144739,0.8333333333333334,0.96,0.7891330891330891,0.9223151539818208,0.8184313725490195,0.7891330891330891,0.8012532930683461,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8303529411764706,0.8333333333333334,0.8297688844150014,
