folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16770232918486264,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.04545440673829,19.0,34.0,2.8217179417610168,0.72,0.7321428571428571,0.6547008547008547,0.672675026123302,,0.72,0.72,0.72,,0.7378571428571429,0.72,0.7090595611285266,,0.9333333333333332,0.6547008547008547,0.8554462872518429,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16770232918486264,vgg19,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.04545440673829,19.0,34.0,1.361969635674828,0.7433333333333333,0.6589563233454759,0.6710858832996238,0.6624847893216614,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7422980511025545,0.7433333333333333,0.7415506918627777,,0.935,0.6710858832996238,0.8552183403972058,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16770247552902956,vgg19,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.57954559326172,1.0,16.0,1.111452507972717,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.8,0.3333333333333333,0.3786767964545742,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_16770247552902956,vgg19,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.57954559326172,1.0,16.0,1.0606296815370255,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.805,0.3333333333333333,0.4990636855027762,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16770254729947624,vgg19,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,53.29545440673828,12.0,27.0,1.10789213180542,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.5,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16770254729947624,vgg19,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,53.29545440673828,12.0,27.0,1.0846684857418665,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.5,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Nadam_maxepochs-50_16770266984088752,vgg19,32,50,0.001,0.1,1e-06,10,15,Nadam,validation,accuracy,53.57954559326172,16.0,31.0,1.104123830795288,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.4737082259304481,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Nadam_maxepochs-50_16770266984088752,vgg19,32,50,0.001,0.1,1e-06,10,15,Nadam,test,accuracy,53.57954559326172,16.0,31.0,1.0918851212451333,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.4799677856435176,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Radam_maxepochs-50_16770280290564535,vgg19,32,50,0.001,0.1,1e-06,10,15,Radam,validation,accuracy,56.19318161010742,1.0,16.0,0.9822610974311828,0.56,0.5339042599912166,0.5130647130647131,0.500403124212648,,0.56,0.56,0.56,,0.578102766798419,0.56,0.5521844293272864,,0.74,0.5130647130647131,0.7042497625830958,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Radam_maxepochs-50_16770280290564535,vgg19,32,50,0.001,0.1,1e-06,10,15,Radam,test,accuracy,56.19318161010742,1.0,16.0,1.5778958703342236,0.3316666666666666,0.4542108083441735,0.4612361627628803,0.309277465905996,,0.3316666666666666,0.3316666666666666,0.3316666666666666,,0.6661805780405924,0.3316666666666666,0.3330337030923468,,0.5733333333333334,0.4612361627628803,0.7135071912900668,,,,,,,,,
results/vgg19_fold-1_lrinit-0.001_batchsize-32_optimizer-Lookahead_AdamP_maxepochs-50_16770326273105333,vgg19,32,50,0.001,0.1,1e-06,10,15,Lookahead_AdamP,validation,accuracy,53.01136322021485,33.0,48.0,1.1102267980575562,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.5018959435626101,,,,,,,,,
