folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16817720774233873,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.89473684210526,94,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.143291601764136,0.8266666666666667,0.9666666666666668,0.7611721611721611,0.9196143105865328,0.8056105519807879,0.7611721611721611,0.7722473908520421,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8191448055876369,0.8266666666666667,0.815337158965066,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16817720774233873,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.89473684210526,94,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.141792942423684,0.7683333333333333,0.945,0.7083817228855397,0.8769132672552494,0.6981763219847172,0.7083817228855397,0.702391012296861,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.767694913066942,0.7683333333333333,0.7675802674353392,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16817720774233873,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.89473684210526,94,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.323929558317177,0.7366666666666667,0.905,0.7071072834431614,0.8711717773024659,0.6529287187731061,0.7071072834431614,0.6691829020411997,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7575542526864818,0.7366666666666667,0.7410669708318807,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681783419558165,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.55263157894737,25,125,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9248696242621488,0.8333333333333334,0.9666666666666668,0.7727716727716727,0.92334011667345,0.807924065482856,0.7727716727716727,0.778907318233161,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8254231322988321,0.8333333333333334,0.8219011949349029,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681783419558165,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.55263157894737,25,125,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0441245788136255,0.8016666666666666,0.9466666666666668,0.7650507818446749,0.8855291326705395,0.743953887218136,0.7650507818446749,0.7511870615729257,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8033449128591615,0.8016666666666666,0.8008798610586724,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681783419558165,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.55263157894737,25,125,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1488677001391625,0.78,0.9366666666666666,0.7637371957982646,0.8921672294252551,0.71221104825756,0.7637371957982646,0.7295097428119773,,0.78,0.78,0.78,,0.7957674942384244,0.78,0.7832343014388014,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168179577746133,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,78.86363677978515,62,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9112154603004456,0.7866666666666666,0.9466666666666668,0.7277167277167277,0.8955388233166012,0.7604953186348534,0.7277167277167277,0.7387652997409094,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7796194503171248,0.7866666666666666,0.7792870544090056,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168179577746133,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,78.86363677978515,62,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9357990998970834,0.705,0.9233333333333332,0.669002414040582,0.8483203819226155,0.6188571428571429,0.669002414040582,0.6371195415006716,,0.705,0.705,0.705,,0.7278942857142856,0.705,0.7120021708151085,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168179577746133,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,78.86363677978515,62,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9154707271801796,0.7333333333333333,0.9266666666666666,0.6842761140471064,0.8545755577040922,0.6482150789498209,0.6842761140471064,0.6606204988169327,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7430811470660748,0.7333333333333333,0.7352857222237903,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681798247760629,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.94736842105263,5,105,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7699458771630338,0.7933333333333333,0.98,0.7224664224664225,0.8963159114548004,0.7709001782531194,0.7224664224664225,0.73121539717196,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7847219251336899,0.7933333333333333,0.7786710746139363,
