folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811537277406313,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.28070148668792,135,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5478977293119227,0.8733333333333333,0.8653733098177542,0.8494505494505494,0.8565911634431992,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8720987654320987,0.8733333333333333,0.8721218139688844,,0.9866666666666668,0.8494505494505494,0.956341914258581
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811537277406313,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.28070148668792,135,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6959458432377627,0.7983333333333333,0.7235186450247753,0.7682107827145995,0.7380464846495999,,0.7983333333333333,0.7983333333333333,0.7983333333333333,,0.8131256277040713,0.7983333333333333,0.801563134451159,,0.9483333333333334,0.7682107827145995,0.916488680435434
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811537277406313,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.28070148668792,135,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.677274616433618,0.805,0.7329412820380861,0.7607446554011439,0.7415748782010537,,0.805,0.805,0.805,,0.8100385684255532,0.805,0.8049121924118116,,0.9416666666666668,0.7607446554011439,0.9165104772045936
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811663412327688,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,79,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4934888210815475,0.8666666666666667,0.8632241302318029,0.8246642246642247,0.8391495194365897,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8651389599317988,0.8666666666666667,0.8624964309140718,,0.9666666666666668,0.8246642246642247,0.9535345724234614
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811663412327688,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,79,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8145829704178807,0.7616666666666667,0.684802828569738,0.7486962006045976,0.7071195758241812,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7877004589028936,0.7616666666666667,0.7684406414879715,,0.9366666666666666,0.7486962006045976,0.8938150253061455
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811663412327688,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,79,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8010441335729168,0.76,0.682941220306589,0.7361344903329637,0.7022764478729916,,0.76,0.76,0.76,,0.7786695072395156,0.76,0.7649716507044523,,0.945,0.7361344903329637,0.8932994276246718
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681193492038032,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,80.73863677978515,7,107,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5187410652637482,0.8066666666666666,0.7777777777777777,0.793040293040293,0.7837037037037038,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.81,0.8066666666666666,0.8065777777777778,,0.96,0.793040293040293,0.9088044363044362
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681193492038032,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,80.73863677978515,7,107,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7991310891352201,0.635,0.590493595332305,0.6842347926317393,0.5985894800632212,,0.635,0.635,0.635,,0.7391830360136812,0.635,0.6535716438322511,,0.9283333333333332,0.6842347926317393,0.8439994008104744
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681193492038032,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,80.73863677978515,7,107,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7514421092836481,0.715,0.6391904965707237,0.7100867749722712,0.6558345679088714,,0.715,0.715,0.715,,0.7638581966358207,0.715,0.7269087135774441,,0.93,0.7100867749722712,0.8625118658260013
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811956157680733,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.35964885510896,49,149,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5426430416930663,0.8133333333333334,0.8022548466026725,0.7873015873015873,0.7885936824649148,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8138827780914736,0.8133333333333334,0.8093693932096642,,0.9466666666666668,0.7873015873015873,0.916502283724506
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811956157680733,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.35964885510896,49,149,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7059304017821948,0.7333333333333333,0.6560095974443,0.7145603618886062,0.675440476532302,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7567884314546496,0.7333333333333333,0.7391117369938759,,0.9533333333333334,0.7145603618886062,0.8725199608069915
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811956157680733,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.35964885510896,49,149,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7853589216868083,0.7166666666666667,0.6375098508117795,0.7032230703986428,0.6573435566429174,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.751965148530744,0.7166666666666667,0.7257455845824142,,0.9533333333333334,0.7032230703986428,0.8699975204343205
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16811986395792065,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,15,115,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5702411171637083,0.8533333333333334,0.831140947082976,0.8302808302808303,0.8294215499648437,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8508471882384926,0.8533333333333334,0.8511543962545661,,0.9733333333333334,0.8302808302808303,0.9183548139103695
