folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965412594151928,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,30,45,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8747879606977987,0.84,0.9533333333333334,0.8080586080586082,0.9323833265499932,0.8088294684039364,0.8080586080586082,0.8063843007300783,,0.84,0.84,0.8399999999999999,,0.8359801900227433,0.84,0.8365148863459847,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965412594151928,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,30,45,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.1597761619991311,0.72,0.9216666666666666,0.7163415323720668,0.8696748744459645,0.6435732030550142,0.7163415323720668,0.6676112466025638,,0.72,0.72,0.72,,0.7571450092814067,0.72,0.7295179549552037,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965412594151928,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,30,45,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.2126794633991085,0.72,0.9116666666666666,0.7149039820795545,0.870417531807066,0.6386278041700979,0.7149039820795545,0.6603777244970009,,0.72,0.72,0.72,,0.7575404183188303,0.72,0.7281464303172792,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965431230071738,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,5,20,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.847344675763069,0.8133333333333334,0.9733333333333334,0.7416361416361417,0.900395468728802,0.8230761121652962,0.7416361416361417,0.7635033498524608,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8164693232131562,0.8133333333333334,0.801402537653596,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965431230071738,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,5,20,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.7521514427801594,0.7783333333333333,0.9283333333333332,0.69431721798134,0.8596261929191783,0.7112545419774335,0.69431721798134,0.6947551900836316,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7715675559380379,0.7783333333333333,0.7701461807152992,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965431230071738,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,5,20,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.0216048453042217,0.7216666666666667,0.9366666666666666,0.7140427567908484,0.8706499469629176,0.6454857755933885,0.7140427567908484,0.6629011963004058,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7568454316679295,0.7216666666666667,0.7290636606476526,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965446041902971,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.30681762695312,21,36,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.075019645690918,0.7533333333333333,0.92,0.6826617826617826,0.8779778863112196,0.7160919540229885,0.6826617826617826,0.6880616509926855,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7402145593869732,0.7533333333333333,0.739123301985371,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965446041902971,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.30681762695312,21,36,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8520398877168956,0.74,0.9266666666666666,0.6759552858789499,0.8555839161177466,0.6670891665923576,0.6759552858789499,0.6564371008651242,,0.74,0.74,0.74,,0.7571927427676081,0.74,0.7408840854186315,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965446041902971,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.30681762695312,21,36,,CLAHE,,shades_of_gray,,True,,True,False,0.0,0.8963348175349989,0.7233333333333334,0.9266666666666666,0.6640351449511755,0.8523764521292229,0.6561463706930708,0.6640351449511755,0.6365428639287559,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7485549914803169,0.7233333333333334,0.7237949381185895,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965455005108602,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.97368421052632,19,34,,CLAHE,,shades_of_gray,,True,,True,False,0.0,1.7782299389180385,0.7733333333333333,0.9333333333333332,0.7023199023199024,0.8615115542893322,0.7591787439613528,0.7023199023199024,0.7175992348158776,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7669855072463768,0.7733333333333333,0.7604304160688665,
