folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785729260532372,efficientnet_b0,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.70833282470703,5,20,1,False,False,False,False,True,False,True,0.7646430045366287,0.72,0.6613336692701771,0.6544566544566545,0.6507613979312094,False,0.72,0.72,0.72,False,0.7051499118165784,0.72,0.707847121432027,False,0.9266666666666666,0.6544566544566545,0.8516833989056213
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785729260532372,efficientnet_b0,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,72.70833282470703,5,20,1,False,False,False,False,True,False,True,0.7388954225339388,0.6566666666666666,0.5608952606290797,0.6223766338270155,0.5695633362884741,False,0.6566666666666666,0.6566666666666666,0.6566666666666666,False,0.6848854254226208,0.6566666666666666,0.6588490738624073,False,0.93,0.6223766338270155,0.8075505564771687
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785729260532372,efficientnet_b0,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.70833282470703,5,20,1,False,False,False,False,True,False,True,0.9149330266212162,0.72,0.6524463101379092,0.7195080576759966,0.6746137436570648,False,0.72,0.72,0.72,False,0.7625103892515002,0.72,0.7315065575219004,False,0.9533333333333334,0.7195080576759966,0.8672468827578386
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785742205885355,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.78070148668792,16,31,1,False,False,False,False,True,False,True,0.7695792756582561,0.7466666666666667,0.7173245614035088,0.7115995115995116,0.7135905811896012,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7495526315789475,0.7466666666666667,0.7473948550428746,False,0.94,0.7115995115995116,0.8833660064215619
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785742205885355,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.78070148668792,16,31,1,False,False,False,False,True,False,True,0.8315197111169497,0.6666666666666666,0.6057064278647012,0.6932015397664252,0.6195398830364668,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.7462865120491021,0.6666666666666666,0.6831429220534498,False,0.93,0.6932015397664252,0.8564223414323958
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785742205885355,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.78070148668792,16,31,1,False,False,False,False,True,False,True,0.7764140871167183,0.7016666666666667,0.6242952089822732,0.6918792544746744,0.6452940219289479,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.7405197686706676,0.7016666666666667,0.7119786482868893,False,0.9416666666666668,0.6918792544746744,0.8596513379601696
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785757972186215,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.19298232229133,13,28,1,False,False,False,False,True,False,True,0.6736770334996676,0.7733333333333333,0.7396825396825397,0.7396825396825397,0.7396825396825397,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.9466666666666668,0.7396825396825397,0.8890835707502373
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785757972186215,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.19298232229133,13,28,1,False,False,False,False,True,False,True,0.8141576737165451,0.655,0.5911080117066033,0.6698397164046019,0.601068116958565,False,0.655,0.655,0.655,False,0.7417813014450338,0.655,0.6748133403300018,False,0.9216666666666666,0.6698397164046019,0.8547853418966178
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785757972186215,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.19298232229133,13,28,1,False,False,False,False,True,False,True,0.8331820805246631,0.73,0.6449913787338224,0.680578934777408,0.6557838419094963,False,0.73,0.73,0.7299999999999999,False,0.7407633527857012,0.73,0.7317945422814532,False,0.9216666666666666,0.680578934777408,0.8690938581428811
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785771921537013,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.375,7,22,1,False,False,False,False,True,False,True,0.9011902153491974,0.7266666666666667,0.6932644804916949,0.6987789987789988,0.6955093099671412,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7313373789240285,0.7266666666666667,0.7286434047879831,False,0.94,0.6987789987789988,0.8668567132456021
