folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679606660511209,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,57.45614021702816,10,25,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.485333568171451,0.5733333333333334,0.5999079825166782,0.5240537240537241,0.5102339181286549,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.629024154589372,0.5733333333333334,0.5585213032581454,False,0.8733333333333333,0.5240537240537241,0.7777420521864967
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679606660511209,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,57.45614021702816,10,25,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.934277013540268,0.65,0.6082066027210579,0.5927991996694287,0.5750175136067252,False,0.65,0.65,0.65,False,0.7101086775838443,0.65,0.6636150419428426,False,0.905,0.5927991996694287,0.7997465930279946
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679606660511209,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,57.45614021702816,10,25,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,2.4431683574760488,0.6716666666666666,0.6350336950016913,0.4066570974967922,0.4078514467988152,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.6490912106783233,0.6716666666666666,0.5914151059466849,False,0.91,0.4066570974967922,0.6967380184893184
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679607589991909,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,68.64035074334396,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.7368183217354511,0.6866666666666666,0.7747345641441807,0.5847374847374848,0.5642013530558423,False,0.6866666666666666,0.6866666666666666,0.6866666666666666,False,0.7436802596875633,0.6866666666666666,0.6431757825937393,False,0.86,0.5847374847374848,0.8104718943607833
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679607589991909,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,68.64035074334396,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.5427171173195044,0.625,0.4905168295425188,0.5288314738696419,0.47822073290457,False,0.625,0.625,0.625,False,0.6170249574588769,0.625,0.6047155511811023,False,0.8683333333333333,0.5288314738696419,0.7256645555051809
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679607589991909,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,68.64035074334396,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.6563886319865315,0.6966666666666667,0.6056231487810435,0.5193623453165438,0.539740292215911,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.6710624743677375,0.6966666666666667,0.6675257207158931,False,0.9116666666666666,0.5193623453165438,0.778416223826635
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796084932565665,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,66.00877179597553,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.4728166272765713,0.66,0.6455595380326562,0.6057387057387058,0.6179337231968811,False,0.66,0.66,0.66,False,0.6574432497013142,0.66,0.6509941520467838,False,0.8733333333333333,0.6057387057387058,0.8050211414100303
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796084932565665,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,66.00877179597553,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9402167045076688,0.6533333333333333,0.5676431676560235,0.5887453513407711,0.5765517766743536,False,0.6533333333333333,0.6533333333333333,0.6533333333333333,False,0.6684074286448907,0.6533333333333333,0.6594793592753412,False,0.9166666666666666,0.5887453513407711,0.7944300813928505
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16796084932565665,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,66.00877179597553,7,22,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.5276222594980693,0.7,0.6245803937628364,0.4862095213240251,0.510683829284501,False,0.7,0.7,0.7,False,0.6708938543586307,0.7,0.6550950582378355,False,0.915,0.4862095213240251,0.7964491951742624
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167960938582377,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,71.98863677978515,9,24,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,1.3202265739440917,0.7133333333333334,0.673989898989899,0.6333333333333333,0.6257784762237356,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.6967575757575759,0.7133333333333334,0.686939060590187,False,0.9066666666666666,0.6333333333333333,0.8326154298376519
