folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,32,47,1,False,False,False,False,True,cropped_images_folder,True,0.5555809446071324,0.8466666666666667,0.8209943129700972,0.8123321123321124,0.8142057517853697,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8416554760594386,0.8466666666666667,0.8425246091488129,False,0.98,0.8123321123321124,0.9105692352914576
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,32,47,1,False,False,False,False,True,cropped_images_folder,True,0.7603916982809703,0.715,0.6301362317565539,0.677801700702464,0.646933862006757,False,0.715,0.715,0.715,False,0.731871238708715,0.715,0.7193841044717537,False,0.945,0.677801700702464,0.8562466876869824
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790006455138514,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,32,47,1,False,False,False,False,True,cropped_images_folder,True,0.75095169869562,0.7183333333333334,0.6381886087768441,0.6837911311193755,0.6559690638642376,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.7354691876750701,0.7183333333333334,0.7236862723765279,False,0.955,0.6837911311193755,0.8560805554356378
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790019735142999,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,30,45,1,False,False,False,False,True,cropped_images_folder,True,0.6912449217082834,0.8266666666666667,0.804235479159645,0.7785103785103785,0.7873629209428938,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8199056285810584,0.8266666666666667,0.8204903742069853,False,0.9466666666666668,0.7785103785103785,0.9347071858182968
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790019735142999,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,30,45,1,False,False,False,False,True,cropped_images_folder,True,0.8338365511968732,0.7666666666666667,0.6923715838417385,0.6852526043365739,0.6878053055652495,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7613466244934881,0.7666666666666667,0.763357457200655,False,0.9416666666666668,0.6852526043365739,0.8756505794486961
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790019735142999,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,30,45,1,False,False,False,False,True,cropped_images_folder,True,0.8759093911200762,0.77,0.6973649200606838,0.6766534003175225,0.6806602289140556,False,0.77,0.77,0.7699999999999999,False,0.761024506943634,0.77,0.761507929027968,False,0.9416666666666668,0.6766534003175225,0.8764573860101086
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790032947982268,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.70833282470703,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.7686264753341675,0.8266666666666667,0.7923309178743961,0.7821733821733821,0.7841246501584056,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8192246376811594,0.8266666666666667,0.8208775518902103,False,0.9333333333333332,0.7821733821733821,0.9214918826029938
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790032947982268,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.70833282470703,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.9162932612786168,0.6983333333333334,0.6208806179537887,0.6810334703464473,0.6308959400892951,False,0.6983333333333334,0.6983333333333334,0.6983333333333334,False,0.7496744485573754,0.6983333333333334,0.7113060465191448,False,0.94,0.6810334703464473,0.8719174043365294
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790032947982268,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.70833282470703,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.8874500858548441,0.735,0.6468961804144656,0.6851242904678019,0.659549039338866,False,0.735,0.735,0.735,False,0.7473442655424624,0.735,0.7377671845600079,False,0.95,0.6851242904678019,0.874571497553022
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790042837224364,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.92105263157895,15,30,1,False,False,False,False,True,cropped_images_folder,True,0.6230592082597708,0.8066666666666666,0.7698067632850242,0.7451770451770452,0.7492779648335204,False,0.8066666666666666,0.8066666666666666,0.8066666666666665,False,0.7946376811594204,0.8066666666666666,0.7952008978675644,False,0.92,0.7451770451770452,0.9159685479129924
