folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680518210092265,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,27,42,,,,,,True,,True,False,0.5,0.6775304633927973,0.8333333333333334,0.8024066576698156,0.8037851037851037,0.8006253006253007,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8302159244264508,0.8333333333333334,0.8299278499278501,,0.9666666666666668,0.8037851037851037,0.9437543526432416
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680518210092265,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,27,42,,,,,,True,,True,False,0.5,1.09330586958987,0.7316666666666667,0.6711069914224974,0.7380135273265044,0.6931775650777853,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7739250236104797,0.7316666666666667,0.7428744065912078,,0.9533333333333334,0.7380135273265044,0.8794662638993415
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680518210092265,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,27,42,,,,,,True,,True,False,0.5,1.1013176358110892,0.745,0.6662568128026405,0.7179334942693721,0.6863723344532504,,0.745,0.745,0.745,,0.7654114959937464,0.745,0.7513026462643162,,0.9433333333333334,0.7179334942693721,0.8794573571318135
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805282651590364,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,19,34,,,,,,True,,True,False,0.5,1.0810370623397545,0.8133333333333334,0.7843602778243302,0.7572649572649572,0.7532004103662073,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8038735266186247,0.8133333333333334,0.7971202997457514,,0.94,0.7572649572649572,0.9044178763623208
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805282651590364,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,19,34,,,,,,True,,True,False,0.5,1.0469668382512465,0.7233333333333334,0.641033004819373,0.6777495052304213,0.6506199177204214,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7311714512094588,0.7233333333333334,0.7228619419309212,,0.94,0.6777495052304213,0.8721979060251123
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805282651590364,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,19,34,,,,,,True,,True,False,0.5,1.113387754459788,0.72,0.643679658159921,0.700354494247624,0.664662060900581,,0.72,0.72,0.72,,0.7444827075504357,0.72,0.7271387307971664,,0.935,0.700354494247624,0.8754792795902887
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805412253763137,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.5227264404297,15,30,,,,,,True,,True,False,0.5,0.9451457858085632,0.78,0.7435064935064934,0.7202686202686204,0.7270036882439984,,0.78,0.78,0.78,,0.7707792207792208,0.78,0.77205061949248,,0.94,0.7202686202686204,0.8890033012255234
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805412253763137,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.5227264404297,15,30,,,,,,True,,True,False,0.5,0.8838025504036954,0.7283333333333334,0.6447196770421463,0.6831691350775321,0.658409731261037,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7435091751007464,0.7283333333333334,0.7328173754490643,,0.9333333333333332,0.6831691350775321,0.8573159566304955
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805412253763137,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.5227264404297,15,30,,,,,,True,,True,False,0.5,0.9079565358789344,0.7316666666666667,0.6539018757071976,0.7028729257736891,0.6730079955886407,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7531465815467626,0.7316666666666667,0.7385928453267163,,0.94,0.7028729257736891,0.8666095697245031
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805427117428722,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.50877179597553,18,33,,,,,,True,,True,False,0.5,1.1613944543488814,0.7866666666666666,0.7580917874396135,0.7455433455433456,0.7487391495830314,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7814637681159421,0.7866666666666666,0.7820398073562632,,0.9266666666666666,0.7455433455433456,0.8665704562926786
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805427117428722,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,18,33,,,,,,True,,True,False,0.5,1.180614504205684,0.7016666666666667,0.6082173062822752,0.6278723820708554,0.6079042673113918,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7064867241269324,0.7016666666666667,0.6989760283113263,,0.9116666666666666,0.6278723820708554,0.8178119681374857
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805427117428722,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.50877179597553,18,33,,,,,,True,,True,False,0.5,1.3173017534303169,0.71,0.6160317683879669,0.6392618690328614,0.6234900401186757,,0.71,0.71,0.7100000000000001,,0.7130668666713614,0.71,0.7094854428618785,,0.925,0.6392618690328614,0.8246129230605649
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805443882956307,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.92105263157895,21,36,,,,,,True,,True,False,0.5,1.4441455573266324,0.8066666666666666,0.8391865079365078,0.7310134310134311,0.7541945952374883,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.818845238095238,0.8066666666666666,0.7912664067079542,,0.9066666666666666,0.7310134310134311,0.9025429611540724
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805443882956307,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.92105263157895,21,36,,,,,,True,,True,False,0.5,1.1756868414006507,0.755,0.6798669467787114,0.6772949696613818,0.6698097574543856,,0.755,0.755,0.755,,0.7488224789915966,0.755,0.7470137368496446,,0.9383333333333334,0.6772949696613818,0.8617080242494298
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_16805443882956307,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.92105263157895,21,36,,,,,,True,,True,False,0.5,1.2344125529425218,0.7566666666666667,0.6802480757356144,0.6878558535047085,0.6733361580486523,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.756414537486945,0.7566666666666667,0.7509244983371561,,0.9316666666666666,0.6878558535047085,0.8561975722309049
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680546303133419,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.70175411826686,41,50,,,,,,True,,True,False,0.5,1.4169901327082983,0.8066666666666666,0.7892743221690589,0.7515262515262515,0.7663096831771531,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8038995215311003,0.8066666666666666,0.8016653279785811,,0.9333333333333332,0.7515262515262515,0.8888169854836522
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.5_trainjustclassifier-False_1680546303133419,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.70175411826686,41,50,,,,,,True,,True,False,0.5,1.3466238534421426,0.7333333333333333,0.6547168355477583,0.7159979121811183,0.6762477768956029,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7627713186996794,0.7333333333333333,0.7417065398705917,,0.9183333333333332,0.7159979121811183,0.8539939294025833
