folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4620876127952023,0.82,0.9666666666666668,0.7715506715506716,0.920520847465292,0.7899999999999999,0.7715506715506716,0.7706879471656577,,0.82,0.82,0.82,,0.8116,0.82,0.8091601541001651,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7736738732457161,0.67,0.9183333333333332,0.6757639024814597,0.8346967279890625,0.6000686504453869,0.6757639024814597,0.6184465478599361,,0.67,0.67,0.67,,0.7262064780639658,0.67,0.6834984708835179,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,15,115,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8471696710586548,0.65,0.9283333333333332,0.667586611861421,0.832444066618982,0.5868884954110892,0.667586611861421,0.6028272090571468,,0.65,0.65,0.65,,0.7207148441914852,0.65,0.665849555046909,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5346464055933451,0.84,0.98,0.8307692307692308,0.9228840501062724,0.8216374269005847,0.8307692307692308,0.8258855839501001,,0.84,0.84,0.8399999999999999,,0.8417543859649123,0.84,0.8406395754782853,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6363019658625126,0.7566666666666667,0.9316666666666666,0.7230160283595398,0.8741199619575677,0.6737340510366826,0.7230160283595398,0.6894226202274912,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7820979366028709,0.7566666666666667,0.7640544003474532,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,83.99122780247738,25,125,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.591339520663023,0.78,0.9433333333333334,0.7066266501381006,0.88097621241898,0.705915479919152,0.7066266501381006,0.7060712706407931,,0.78,0.78,0.78,,0.7798138876459969,0.78,0.7798028396703698,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7134504216036907,0.8466666666666667,0.9666666666666668,0.7945054945054945,0.9254709899154344,0.8424242424242424,0.7945054945054945,0.8119344168418515,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8449090909090908,0.8466666666666667,0.8408015551888606,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8431988951625923,0.7866666666666666,0.955,0.7477240599378003,0.8973011623777261,0.7248078757914823,0.7477240599378003,0.7354106168013526,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7917991152745252,0.7866666666666666,0.788672921252711,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.42982442755448,82,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.918915627275904,0.78,0.9516666666666668,0.7428938039625063,0.8976880771532055,0.716492021035504,0.7428938039625063,0.7279853720460924,,0.78,0.78,0.78,,0.7849334966763398,0.78,0.7815366270086465,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819804341718845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,31,131,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5459339471631929,0.86,0.9733333333333334,0.8172161172161173,0.9516417944195724,0.8683229813664596,0.8172161172161173,0.8317508417508419,,0.86,0.86,0.8599999999999999,,0.8631055900621117,0.86,0.8544040404040406,
