model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5927991996694287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5288314738696419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5887453513407711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6237424153454687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5654270242056502,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.3327896304995542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.4660490202474935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6873534720862965,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5665948978926078,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vgg19,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6149257301929058,,,,,,,,,,,,,,,,,,,,,,,,,,,,
senet154,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.3346229964550575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5355255431591309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.6913225027728843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5737652508644875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5681324895065353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6309475652987103,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b3,Adam,32,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6469802744611904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b4,AdamW,16,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.6834866575324591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b5,Adam,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.3829038080946478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b6,SGD,4,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5355886126878494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnest101e,AdamW,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.644827211239425,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seresnext101_32x8d,Adam,32,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.5474522085209108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vgg19,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5851025423544508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
senet154,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.3892716556838694,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnext101_32x8d,SGD,8,0.001,test,False,False,dull_razor,shades_of_gray,False,False,0.5555707792349014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pnasnet5large,Adam,8,0.0001,test,False,False,dull_razor,shades_of_gray,False,False,0.6247776255409844,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,shades_of_gray,False,cropped_images_folder,0.5927991996694287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
