folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823028421539016,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.33333306563527,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8708418380089202,0.8333333333333334,0.9466666666666668,0.8006105006105005,0.9157556640889974,0.8050659657802516,0.8006105006105005,0.7984148865869297,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8284199134199135,0.8333333333333334,0.8277820053303925,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823028421539016,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.33333306563527,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0894518776393185,0.7283333333333334,0.925,0.6723103020812945,0.8594385715930265,0.6408592496976366,0.6723103020812945,0.6531364000767033,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.737747448356895,0.7283333333333334,0.7311691237116975,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823028421539016,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.33333306563527,15,115,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3745535894002143,0.7266666666666667,0.925,0.7054566016398077,0.8712879245175245,0.6428210481370051,0.7054566016398077,0.6630443696768676,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7603573475466029,0.7266666666666667,0.7360303076975053,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823395184003966,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7062086333263371,0.84,0.9533333333333334,0.8153846153846155,0.933832134943246,0.8369527509886908,0.8153846153846155,0.8105961310698776,,0.84,0.84,0.8399999999999999,,0.8575674738083673,0.84,0.8370476115278326,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823395184003966,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9674327233961472,0.7183333333333334,0.9216666666666666,0.738920423653248,0.883928212277457,0.6495682941368767,0.738920423653248,0.6705671961652674,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7767694652231601,0.7183333333333334,0.7304482854846708,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823395184003966,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,19,119,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.068206266439229,0.765,0.9266666666666666,0.7332398164459234,0.8862664995799192,0.6906503447159414,0.7332398164459234,0.7031004686058079,,0.765,0.765,0.765,,0.7760859757024383,0.765,0.7660216445547047,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682369569401821,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,81.93181762695312,59,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8921193242073059,0.8133333333333334,0.9466666666666668,0.7631257631257631,0.8929921313254647,0.8004418453541261,0.7631257631257631,0.7687521275942699,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8136576998050683,0.8133333333333334,0.8050740821349048,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682369569401821,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,81.93181762695312,59,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9882791607003464,0.7016666666666667,0.915,0.6621582827689698,0.8433735467894635,0.6186229983875117,0.6621582827689698,0.6244871057703196,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7343797060371426,0.7016666666666667,0.7092572719400275,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682369569401821,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,81.93181762695312,59,150,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.978736853913257,0.7266666666666667,0.9233333333333332,0.6411778778190992,0.8430773367439969,0.6415650393766581,0.6411778778190992,0.6305508519391089,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7343246850911826,0.7266666666666667,0.7248487266208373,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682373005312041,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.28947368421052,42,142,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9472566388155284,0.78,0.94,0.7312576312576313,0.8869477230588343,0.7403098982423683,0.7312576312576313,0.7317351996414798,,0.78,0.78,0.78,,0.7711646623496762,0.78,0.7728997458693709,
