folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966228804687722,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.42982442755448,4,19,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.5935374460134067,0.8466666666666667,0.9666666666666668,0.8291819291819292,0.9073260073260072,0.8358698039549104,0.8291819291819292,0.8303068744714269,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8463464195379089,0.8466666666666667,0.8449416455237406,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966228804687722,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.42982442755448,4,19,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8502130424727996,0.6716666666666666,0.915,0.7151714838737738,0.8668933130235462,0.6171122922986205,0.7151714838737738,0.63624127839143,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7543176666555758,0.6716666666666666,0.6871027622360807,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966228804687722,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.42982442755448,4,19,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.9716100647184066,0.7383333333333333,0.9216666666666666,0.7119571127204716,0.8799156467202777,0.6558905616876631,0.7119571127204716,0.6727504244482173,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7615756391843348,0.7383333333333333,0.7435773910582909,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966236360961187,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,5,20,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.5735053159786683,0.8133333333333334,0.9733333333333334,0.7973137973137973,0.9288819924931035,0.7888360823781567,0.7973137973137973,0.7908340422613088,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.815890410958904,0.8133333333333334,0.8125718903156675,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966236360961187,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,5,20,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8710299548661957,0.7033333333333334,0.915,0.711278571583915,0.8512753776492609,0.6305415381960867,0.711278571583915,0.6486606652121313,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.75026659214042,0.7033333333333334,0.7124500127090738,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966236360961187,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,5,20,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.170079606995908,0.705,0.9133333333333332,0.7244231312933603,0.8843631548119942,0.6353482123329758,0.7244231312933603,0.6571724962917576,,0.705,0.705,0.705,,0.7673318301586144,0.705,0.718534231774435,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966250705799165,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.07954559326171,19,34,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8902640283107758,0.8133333333333334,0.94,0.7357753357753358,0.9042120019897798,0.7904631420588868,0.7357753357753358,0.7407798484825695,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8044132817537073,0.8133333333333334,0.794228298963645,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966250705799165,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.07954559326171,19,34,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8893867103677047,0.7366666666666667,0.9266666666666666,0.6705487048998499,0.8380769128663547,0.6556852307170727,0.6705487048998499,0.657821765819352,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7391315509543294,0.7366666666666667,0.7352512041636584,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966250705799165,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.07954559326171,19,34,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.8999689895855753,0.7366666666666667,0.9316666666666666,0.6645462256149278,0.8402482136994674,0.6578848201040793,0.6645462256149278,0.6530659789202171,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7387638004863413,0.7366666666666667,0.7334947914117997,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966256421533191,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.85087705913342,42,50,,CLAHE,,,,True,cropped_images_folder,True,False,0.0,1.7259154507988377,0.78,0.92,0.7344322344322345,0.8635275064441731,0.7619291194738765,0.7344322344322345,0.7443321813040531,,0.78,0.78,0.78,,0.7741994884910486,0.78,0.774311841648339,
