folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16797990658600442,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,16,31,False,CLAHE,False,False,False,True,False,True,1.11066356735304,0.695,0.6080965909090909,0.6587655770861879,0.6259951568112895,False,0.695,0.695,0.695,False,0.7156832386363636,0.695,0.7007813308870581,False,0.92,0.6587655770861879,0.8286723997034873
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798008716776881,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,74.12280674984581,24,39,False,CLAHE,False,False,False,True,False,True,1.3687279405693211,0.7266666666666667,0.6396242738018195,0.6660229225114721,0.6480204077151779,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7287574245163019,0.7266666666666667,0.725351463390116,False,0.9266666666666666,0.6660229225114721,0.838233876027294
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798031467534592,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,16,31,False,CLAHE,False,False,False,True,False,True,0.9811431428045034,0.71,0.6256743613419514,0.670400817729062,0.6417058126761415,False,0.71,0.71,0.7100000000000001,False,0.7247252077562327,0.71,0.713782083994594,False,0.9316666666666666,0.670400817729062,0.8452332264259014
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798051121061192,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,27,42,False,False,False,False,gaussian_filter,True,False,True,1.3125592087519666,0.7366666666666667,0.6477325943272537,0.6771144603205671,0.656684466083386,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7430523009010858,0.7366666666666667,0.7369974372652193,False,0.9333333333333332,0.6771144603205671,0.8472660365922243
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798073789598155,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.79824548018605,19,34,False,False,False,False,gaussian_filter,True,False,True,1.155236819543255,0.715,0.6195978160890442,0.6272177638589852,0.6040768339128993,False,0.715,0.715,0.715,False,0.7159709880762513,0.715,0.7052718165259148,False,0.9016666666666666,0.6272177638589852,0.8466830302877693
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798092546106956,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.41228043405633,19,34,False,False,False,False,gaussian_filter,True,False,True,1.481508692749776,0.72,0.6295689018116124,0.6586285639720754,0.6398674028613066,False,0.72,0.72,0.72,False,0.7222334578448869,0.72,0.7190322974609495,False,0.9216666666666666,0.6586285639720754,0.8267585023727362
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798111461706789,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.5,34,49,False,False,False,False,gaussian_filter,True,False,True,1.3368240352720022,0.72,0.6366131049696072,0.6806376546834562,0.6483465794611305,False,0.72,0.72,0.72,False,0.7441602463214884,0.72,0.7263443870371113,False,0.9283333333333332,0.6806376546834562,0.8509274393414037
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798138118816233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,60.526315789473685,5,20,False,False,False,False,gaussian_filter,True,False,True,11.135244638522463,0.6183333333333333,0.456749814550326,0.4354798721210935,0.4359230128221636,False,0.6183333333333333,0.6183333333333333,0.6183333333333333,False,0.5587623974490982,0.6183333333333333,0.5797699400288115,False,0.8366666666666667,0.4354798721210935,0.6515406936534663
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798157520571833,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,4,19,False,False,False,False,gaussian_filter,True,False,True,0.6927029593288898,0.71,0.61616022900911,0.6321132641743329,0.61278994202768,False,0.71,0.71,0.7100000000000001,False,0.7153101970948337,0.71,0.7068969688390738,False,0.9,0.6321132641743329,0.8385873991982163
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798168876182387,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.3157894736842,15,30,False,False,False,False,gaussian_filter,True,False,True,1.155855796765536,0.7,0.6072003039909059,0.6524520997803441,0.6232722389790132,False,0.7,0.7,0.7,False,0.7166089148024475,0.7,0.7045256073204532,False,0.925,0.6524520997803441,0.8228243238390118
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798185728196242,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.92105263157895,17,32,False,False,False,False,gaussian_filter,True,False,True,1.0126337680329258,0.76,0.6758764671265708,0.6866966790630912,0.6742268099411864,False,0.76,0.76,0.76,False,0.7563381374639313,0.76,0.754487436675512,False,0.925,0.6866966790630912,0.8645113779118061
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798204050699933,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,26,41,False,False,False,False,mean_filter,True,False,True,1.4179638401124006,0.7,0.606185289605372,0.6358822122180902,0.617185003784401,False,0.7,0.7,0.7,False,0.7042176919925781,0.7,0.7001778667565187,False,0.9116666666666666,0.6358822122180902,0.8271386553284277
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798225736149616,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.82456126965974,13,28,False,False,False,False,mean_filter,True,False,True,1.102546975625058,0.675,0.5814193655466205,0.6251603923359649,0.5956392508646883,False,0.675,0.675,0.675,False,0.6929976152962208,0.675,0.6796880938933847,False,0.8933333333333333,0.6251603923359649,0.8009131197674959
