folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678830501919633,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,13,28,False,,,,,True,cropped_images_folder,True,0.6942525801101798,0.8133333333333334,0.7843297409718284,0.7699633699633699,0.7753119429590019,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8066613726602382,0.8133333333333334,0.808716577540107,,0.9666666666666668,0.7699633699633699,0.9145500384389272
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678830501919633,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,13,28,False,,,,,True,cropped_images_folder,True,0.8044831960399945,0.7316666666666667,0.6650422352176738,0.7165872860529349,0.6847028721828079,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7588450292397662,0.7316666666666667,0.740145490678396,,0.925,0.7165872860529349,0.8617929079754633
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678830501919633,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,13,28,False,,,,,True,cropped_images_folder,True,1.355060667094464,0.7433333333333333,0.6738472042694533,0.6979513277223202,0.6847992609661094,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7496730800796078,0.7433333333333333,0.7457955146742767,,0.94,0.6979513277223202,0.8489428390689592
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788312895059083,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,16,31,False,,,,,True,cropped_images_folder,True,1.024754662164732,0.78,0.7611265575120997,0.7144078144078144,0.714040008027057,,0.78,0.78,0.78,,0.7773061476675934,0.78,0.7634154148862752,,0.9266666666666666,0.7144078144078144,0.9152633066521956
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788312895059083,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,16,31,False,,,,,True,cropped_images_folder,True,0.9861199971133222,0.7383333333333333,0.6673529060747105,0.6671038037450252,0.6507678142425078,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7502832975295382,0.7383333333333333,0.7357225068549885,,0.9333333333333332,0.6671038037450252,0.8656309220253697
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788312895059083,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,16,31,False,,,,,True,cropped_images_folder,True,1.2680945267970067,0.7566666666666667,0.6814990067321488,0.660446706248233,0.6643671074780578,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7503794076260898,0.7566666666666667,0.7494543561441324,,0.9333333333333332,0.660446706248233,0.8595337026375404
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788321830549784,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.375,8,23,False,,,,,True,cropped_images_folder,True,0.8955832131206989,0.78,0.7526173107568456,0.7649572649572649,0.7580798401231839,,0.78,0.78,0.78,,0.784794773631983,0.78,0.781782888594034,,0.94,0.7649572649572649,0.868243001854113
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788321830549784,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.375,8,23,False,,,,,True,cropped_images_folder,True,1.2050237067435916,0.63,0.5652708896006119,0.6351275526848045,0.5829573703012155,,0.63,0.63,0.63,,0.6898481254033318,0.63,0.6451776523288022,,0.9083333333333332,0.6351275526848045,0.8005670351611794
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788321830549784,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.375,8,23,False,,,,,True,cropped_images_folder,True,1.1726060811626284,0.7383333333333333,0.6598775014520302,0.6856940910376025,0.6710326326637146,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7459330112466339,0.7383333333333333,0.741116114219948,,0.9483333333333334,0.6856940910376025,0.8524526922316892
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788328363184762,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.67543832879318,11,26,False,,,,,True,cropped_images_folder,True,0.555813863285278,0.8266666666666667,0.81315512173479,0.825885225885226,0.8144447643727805,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8442304919305641,0.8266666666666667,0.8319251367693637,,0.9533333333333334,0.825885225885226,0.9250973409306744
