folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806529581110363,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,86.1842105263158,45,50,0,,,,,True,,True,False,0.0,0.770442152259516,0.86,0.8507727881221857,0.8172161172161173,0.8277564514446074,,0.86,0.86,0.8599999999999999,,0.857387367652428,0.86,0.8545891889220225,,0.9533333333333334,0.8172161172161173,0.9455081852304074
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806529581110363,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,86.1842105263158,45,50,0,,,,,True,,True,False,0.0,1.0983567081847772,0.7466666666666667,0.6680632366906877,0.7199277962636742,0.688205022670218,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7679931288754819,0.7466666666666667,0.7533166126459845,,0.9416666666666668,0.7199277962636742,0.8760343134533407
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806529581110363,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,86.1842105263158,45,50,0,,,,,True,,True,False,0.0,1.2109110017640827,0.7316666666666667,0.653172769710536,0.7188599638981318,0.6753249826324709,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7640139650175055,0.7316666666666667,0.7404180462467386,,0.9333333333333332,0.7188599638981318,0.8747071958743603
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680658353169638,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,20,35,0,,,,,True,,True,False,0.0,0.6407603572596073,0.8466666666666667,0.8303794204415323,0.8159951159951161,0.8173796853042136,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8441407867494823,0.8466666666666667,0.8414900822447993,,0.9866666666666668,0.8159951159951161,0.935379188712522
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680658353169638,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,20,35,0,,,,,True,,True,False,0.0,0.9963995235178056,0.7383333333333333,0.6598294980591252,0.713122811596094,0.6801801561077966,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7634964918530032,0.7383333333333333,0.7462661659376637,,0.94,0.713122811596094,0.8891878403726409
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680658353169638,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,20,35,0,,,,,True,,True,False,0.0,1.067088939843282,0.75,0.6748263561999205,0.7364846349579174,0.6977355384903993,,0.75,0.75,0.75,,0.7792988608548296,0.75,0.7585663907194596,,0.9383333333333334,0.7364846349579174,0.8857198087974528
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806683526389024,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.96590881347656,6,21,0,,,,,True,,True,False,0.0,0.6472670197486877,0.8,0.7870370370370371,0.7504273504273504,0.7613001777978113,,0.8,0.8,0.8000000000000002,,0.7973015873015872,0.8,0.7937405153632335,,0.9333333333333332,0.7504273504273504,0.9078528467417356
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806683526389024,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.96590881347656,6,21,0,,,,,True,,True,False,0.0,0.6888016964259901,0.7516666666666667,0.6759065240811841,0.714760444531437,0.6884484855684704,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7692171644866705,0.7516666666666667,0.7566560011969988,,0.9383333333333334,0.714760444531437,0.8592874429971844
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806683526389024,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.96590881347656,6,21,0,,,,,True,,True,False,0.0,0.8061267333595377,0.735,0.65820738101917,0.703131728322568,0.6737343530411479,,0.735,0.735,0.735,,0.7526916354888274,0.735,0.7398787871359938,,0.9366666666666666,0.703131728322568,0.8625654373277419
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806694609152858,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,35,50,0,,,,,True,,True,False,0.0,1.7571410034832202,0.7733333333333333,0.7425187479388021,0.7333333333333334,0.7375692316000065,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7705940551469007,0.7733333333333333,0.7716466386038623,,0.92,0.7333333333333334,0.8749823633156967
