folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818478376401415,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,80,150,,,,,,True,cropped_images_folder,True,False,0.0,0.7901243481809568,0.8666666666666667,0.9666666666666668,0.8288156288156289,0.9250633677022564,0.8532828282828282,0.8288156288156289,0.8340509935446644,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8643030303030301,0.8666666666666667,0.8609144217245481,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818478376401415,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,80,150,,,,,,True,cropped_images_folder,True,False,0.0,1.0137715973937884,0.7733333333333333,0.9366666666666666,0.7363345729757943,0.8833260028338871,0.695183722659627,0.7363345729757943,0.7085338142657388,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.780413559655043,0.7733333333333333,0.7732290130015905,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818478376401415,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,80,150,,,,,,True,cropped_images_folder,True,False,0.0,1.189061536473455,0.7583333333333333,0.9366666666666666,0.7218438050499119,0.875527486716322,0.67674416292952,0.7218438050499119,0.6924594414016004,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.766867776086564,0.7583333333333333,0.7590573016865882,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818611328499074,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.57894736842105,14,114,,,,,,True,cropped_images_folder,True,False,0.0,0.7075439907463366,0.8133333333333334,0.9733333333333334,0.7846153846153846,0.9288230904897572,0.7899717899717901,0.7846153846153846,0.7774966261808367,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.812962052962053,0.8133333333333334,0.8059716599190282,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818611328499074,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.57894736842105,14,114,,,,,,True,cropped_images_folder,True,False,0.0,0.8301204246443619,0.755,0.9433333333333334,0.7381548900632869,0.8969992696410897,0.6798129016374722,0.7381548900632869,0.6982232620486787,,0.755,0.755,0.755,,0.7771698712387156,0.755,0.7598936656778662,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818611328499074,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,81.57894736842105,14,114,,,,,,True,cropped_images_folder,True,False,0.0,1.1376301316317403,0.7716666666666666,0.9266666666666666,0.742926426132533,0.8871847911128675,0.7060117117539946,0.742926426132533,0.7125594226192455,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7916694861126132,0.7716666666666666,0.7755020807321366,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818835483984635,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.09090881347656,13,113,,,,,,True,cropped_images_folder,True,False,0.0,0.6965053796768188,0.8333333333333334,0.9466666666666668,0.7959706959706959,0.907934133767467,0.8138568748324846,0.7959706959706959,0.8035714285714285,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8300562851782364,0.8333333333333334,0.8307142857142857,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818835483984635,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.09090881347656,13,113,,,,,,True,cropped_images_folder,True,False,0.0,0.9165931391088586,0.6983333333333334,0.9266666666666666,0.6927665774994018,0.8562051240785223,0.6244680239245457,0.6927665774994018,0.6460069464379808,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7413852225672878,0.6983333333333334,0.7099874278020829,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818835483984635,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.09090881347656,13,113,,,,,,True,cropped_images_folder,True,False,0.0,0.9254045094314376,0.74,0.94,0.7062591070224659,0.8653609427049357,0.6615451932058293,0.7062591070224659,0.6791174240551188,,0.74,0.74,0.74,,0.7589011956906169,0.74,0.7462481456757158,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818856591661925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.57894736842105,9,109,,,,,,True,cropped_images_folder,True,False,0.0,0.6555651949816629,0.82,0.9733333333333334,0.7573870573870574,0.9378596300818524,0.8041666666666667,0.7573870573870574,0.763674600066716,,0.82,0.82,0.82,,0.8147941176470588,0.82,0.8063110995083322,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16818856591661925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,81.57894736842105,9,109,,,,,,True,cropped_images_folder,True,False,0.0,0.8942111642410357,0.705,0.925,0.6952850090254671,0.8598793234244839,0.6269170579029734,0.6952850090254671,0.6476357729623065,,0.705,0.705,0.705,,0.7422793427230048,0.705,0.7144760391207563,
