folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679430126820727,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,57.89473684210526,7.0,22.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,0.8033033587535222,0.675,0.7280335965457073,0.3869272090646136,0.3693354784512934,False,0.675,0.675,0.675,False,0.6966116582379558,0.675,0.5740706136773649,False,0.9133333333333332,0.3869272090646136,0.7897354251294367
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794308138511765,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,73.4649120130037,8.0,23.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,0.885566083341837,0.6516666666666666,0.5652171766541269,0.5807485700615471,0.5709893990466819,False,0.6516666666666666,0.6516666666666666,0.6516666666666666,False,0.6711177019461476,0.6516666666666666,0.659681500324519,False,0.9033333333333332,0.5807485700615471,0.7945978773708937
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794315295533512,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,70.83333306563527,19.0,34.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.220331844886144,0.7,0.6028677054332525,0.5956134055370698,0.5980078608494227,False,0.7,0.7,0.7,False,0.6903087300067121,0.7,0.6942927155994877,False,0.91,0.5956134055370698,0.7971610316897081
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794325746963906,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,70.45454559326171,5.0,20.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.21874842831963,0.6716666666666666,0.5866800178753024,0.605145603618886,0.5479755903044804,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.7141091858052413,0.6716666666666666,0.6676401884132275,False,0.885,0.605145603618886,0.823008637152901
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794331779771776,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,69.58333282470703,10.0,25.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,2.119374683629231,0.7033333333333334,0.6558969179992693,0.5330114612557361,0.5352347335496507,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.6987601137912341,0.7033333333333334,0.6625020586687714,False,0.91,0.5330114612557361,0.7947365467689814
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794339540627234,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,52.41228063482987,1.0,16.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.0244182276725768,0.57,0.3182692307692308,0.3095017507231247,0.2812507720560986,False,0.57,0.57,0.57,False,0.4788365384615385,0.57,0.4987548279241368,False,0.81,0.3095017507231247,0.4066384278102128
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794362842939472,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,76.97368421052632,7.0,22.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,0.8342919779817263,0.7,0.6136106395019807,0.6416128400861224,0.6246328834564129,False,0.7,0.7,0.7,False,0.7099554329371817,0.7,0.7033318054494525,False,0.92,0.6416128400861224,0.824864185309966
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794370699062135,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,59.54545440673828,10.0,25.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,3.6803596933421336,0.6816666666666666,0.5763666588568687,0.5405950283812878,0.5545754473497561,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6634271513204136,0.6816666666666666,0.6695716950311064,False,0.8933333333333333,0.5405950283812878,0.7390321365151351
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794378501148958,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,62.0614033749229,4.0,19.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,0.8285094797611237,0.61,0.4692698108831901,0.4412431221591527,0.4305685326294822,False,0.61,0.61,0.61,False,0.5781545822753398,0.61,0.5778622750617871,False,0.92,0.4412431221591527,0.7034148646821183
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794384547852008,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,55.92105263157895,11.0,26.0,False,CLAHE,False,False,False,True,cropped_images_folder,True,1.2046458192666372,0.575,0.373917785271497,0.3691763989473913,0.3651314382894701,False,0.575,0.575,0.575,False,0.5241780184880621,0.575,0.5438996742120928,False,0.8566666666666667,0.3691763989473913,0.6525007456562223
