folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16955975720169342,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,8,108,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.5305663366851053,0.8733333333333333,0.98,0.8531135531135531,0.9294584633473524,0.8552182268121052,0.8531135531135531,0.8524750760114449,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8742507569159305,0.8733333333333333,0.8725064960665198,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16955975720169342,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,8,108,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6342427893603841,0.7616666666666667,0.9483333333333334,0.7549901046084253,0.8957376687899324,0.6875574024722586,0.7549901046084253,0.7110629467321582,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7918899905144766,0.7616666666666667,0.7696938063701446,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16955975720169342,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,8,108,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7307083171978593,0.8016666666666666,0.9583333333333334,0.7822035188447402,0.9150233051919208,0.7373304215472173,0.7822035188447402,0.7556570378836281,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.8128397855866587,0.8016666666666666,0.8048053611126272,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956019669074483,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,89.47368421052632,71,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.651966752469123,0.8933333333333333,0.96,0.8559218559218559,0.9491941391941392,0.9074074074074074,0.8559218559218559,0.8724780674296113,,0.8933333333333333,0.8933333333333333,0.8933333333333333,,0.8974603174603173,0.8933333333333333,0.8893957378609169,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956019669074483,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,89.47368421052632,71,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7217708422703436,0.7866666666666666,0.9633333333333334,0.7514342880755094,0.9035957543434292,0.7242562883739354,0.7514342880755094,0.7367086114963342,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7936024955436719,0.7866666666666666,0.7893203141612302,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956019669074483,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,89.47368421052632,71,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.7964590694087867,0.7733333333333333,0.9583333333333334,0.7452121528457406,0.902811273302348,0.7023459009752987,0.7452121528457406,0.7201644892154162,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7853316538307366,0.7733333333333333,0.7770632869897379,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956125229682214,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.84090881347656,116,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.4759531259536743,0.8733333333333333,0.96,0.8467643467643468,0.9270579523357302,0.8699359444750199,0.8467643467643468,0.8525159458220388,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8738392038158135,0.8733333333333333,0.8697487748534498,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956125229682214,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.84090881347656,116,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6198781038585462,0.77,0.96,0.7492268545703661,0.8921143927930858,0.6974374302566555,0.7492268545703661,0.716956478675145,,0.77,0.77,0.7699999999999999,,0.7868100789096126,0.77,0.774551934391157,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956125229682214,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.84090881347656,116,150,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6807708112817061,0.7366666666666667,0.9466666666666668,0.7302624997281487,0.890257853800346,0.6637858469804993,0.7302624997281487,0.6849191623868531,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7683934942598234,0.7366666666666667,0.7446358364544057,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16956149707595754,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,79.60526315789474,7,107,2,CLAHE,,,,True,cropped_images_folder,True,False,0.0,0.6165437235643989,0.7933333333333333,0.9533333333333334,0.7402930402930403,0.8910873694207028,0.7679798139928135,0.7402930402930403,0.7431923494035296,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7841011414077362,0.7933333333333333,0.7815841467021593,
