folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682984650790619,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.62280674984581,73,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6100465784364036,0.8666666666666667,0.96,0.8183150183150184,0.9436344005788452,0.8774876467654925,0.8183150183150184,0.8345538944481635,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8692316061471508,0.8666666666666667,0.8591736038401905,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682984650790619,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.62280674984581,73,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.777098998571746,0.7683333333333333,0.9333333333333332,0.7335181922968182,0.8997479882339608,0.6953250697475121,0.7335181922968182,0.7038841107416968,,0.7683333333333333,0.7683333333333333,0.7683333333333333,,0.7880911731283019,0.7683333333333333,0.7726910951405636,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682984650790619,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.62280674984581,73,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.804507485095722,0.7733333333333333,0.94,0.7586350884060807,0.9058180656664352,0.6982458696310433,0.7586350884060807,0.7172930599039224,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.8009669774833693,0.7733333333333333,0.7803909120353537,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682996991574513,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,123,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7097250757230397,0.86,0.9933333333333332,0.8345543345543346,0.9411169900058788,0.8438457932128819,0.8345543345543346,0.8376022786301723,,0.86,0.86,0.8599999999999999,,0.8569122579249161,0.86,0.8573984709192265,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682996991574513,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,123,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7828625339840073,0.7716666666666666,0.9483333333333334,0.7589330375589918,0.8955006957475997,0.7012521247815365,0.7589330375589918,0.723932547362089,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7907600373482726,0.7716666666666666,0.7770103411020219,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682996991574513,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,123,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7641568196704611,0.7883333333333333,0.945,0.744551010199865,0.8984512768270733,0.7228044419348767,0.744551010199865,0.7287624271643899,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7917542066629022,0.7883333333333333,0.7876171353216027,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830234156817522,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,82.55681762695312,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.593279218673706,0.82,0.94,0.7437118437118437,0.9214629403518292,0.8119087462859875,0.7437118437118437,0.7502186637960034,,0.82,0.82,0.82,,0.8160001366073563,0.82,0.8000040368700801,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830234156817522,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,82.55681762695312,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6209936196866789,0.7416666666666667,0.935,0.7013766555751287,0.8832012163655434,0.6615724818014895,0.7013766555751287,0.6729970674333096,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7585235508766043,0.7416666666666667,0.7455927983070729,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830234156817522,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,82.55681762695312,100,150,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.617654412984848,0.7466666666666667,0.9333333333333332,0.7070681368391293,0.8849628180761896,0.6680744318170483,0.7070681368391293,0.6808687233477669,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7619067128673764,0.7466666666666667,0.7506663825779687,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-CLAHE_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16830263143794494,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,81.14035074334396,10,110,2,CLAHE,,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5232313957653547,0.8133333333333334,0.9333333333333332,0.7904761904761904,0.9145546737213404,0.781068752036494,0.7904761904761904,0.7854483175063561,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8150654936461389,0.8133333333333334,0.8138620897590196,
