folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957114311868691,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,46,146,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5456767853741583,0.86,0.9666666666666668,0.8240537240537241,0.9420767195767196,0.8619082390166728,0.8240537240537241,0.8364361775156377,,0.86,0.86,0.8599999999999999,,0.860213216502373,0.86,0.8558218692851377,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957114311868691,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,46,146,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6571058094501495,0.7733333333333333,0.9466666666666668,0.7506317826928514,0.9069953056627144,0.6942027961802225,0.7506317826928514,0.714575015320409,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7935704367513552,0.7733333333333333,0.7786772284046874,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957114311868691,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,46,146,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7320732031265894,0.7616666666666667,0.9466666666666668,0.7389834931819665,0.9034476688148034,0.6860581450094162,0.7389834931819665,0.7069952582000775,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7798468396892655,0.7616666666666667,0.7670616164290862,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957177344322002,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,50,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5860768288035424,0.86,0.9733333333333334,0.8272283272283273,0.94709786098675,0.8374697969634678,0.8272283272283273,0.8307691771342111,,0.86,0.86,0.8599999999999999,,0.8576323704424971,0.86,0.8577733153441477,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957177344322002,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,50,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6874452397863691,0.785,0.9566666666666668,0.7594441182227442,0.9068628317090862,0.7176596279537456,0.7594441182227442,0.7355500643880072,,0.785,0.785,0.785,,0.7997090874811463,0.785,0.7900137959226214,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957177344322002,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,50,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7427087226921382,0.7866666666666666,0.96,0.7522889889302102,0.9054328029635684,0.7126929345220976,0.7522889889302102,0.7288832512374874,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7990205637043428,0.7866666666666666,0.7906658641842688,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957297301849327,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.96590881347656,32,132,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.4930354535579681,0.8533333333333334,0.9666666666666668,0.8192918192918194,0.9454272373716818,0.842106258271885,0.8192918192918194,0.8284536541889483,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8511741349971639,0.8533333333333334,0.8507192513368984,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957297301849327,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.96590881347656,32,132,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6401676512078235,0.7416666666666667,0.9466666666666668,0.747104238707292,0.8873367360774219,0.670964458247067,0.747104238707292,0.6962562274798126,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7829159937888198,0.7416666666666667,0.7520186888670549,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957297301849327,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.96590881347656,32,132,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6741075860826593,0.73,0.9466666666666668,0.7437311063265262,0.8873224116962038,0.6606658796646052,0.7437311063265262,0.685933876956315,,0.73,0.73,0.7299999999999999,,0.7790535548264965,0.73,0.7414890472179702,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16957318694635546,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,116,150,2,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.5133092905345716,0.86,0.9733333333333334,0.8272283272283273,0.9410795685795684,0.8467265245043024,0.8272283272283273,0.834691806170525,,0.86,0.86,0.8599999999999999,,0.8576206509539842,0.86,0.8572989216429321,
