model_name,optimizer,batch_size,lr_init,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
efficientnet_b0,AdamW,8,0.001,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785742205885355,50,0.1,1e-06,10,15,test,accuracy,74.78070148668792,16,31,1,False,False,False,False,True,False,True,0.8315197111169497,0.6666666666666666,0.6057064278647012,0.6932015397664252,0.6195398830364668,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.7462865120491021,0.6666666666666666,0.6831429220534498,False,0.93,0.6932015397664252,0.8564223414323958
efficientnet_b0,AdamW,8,0.001,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786381748100948,50,0.1,1e-06,10,15,test,accuracy,79.60526315789474,20,35,2,False,False,False,False,True,False,True,0.6373220251997312,0.73,0.6522808059906371,0.6834344620604162,0.6571639872378651,False,0.73,0.73,0.7299999999999999,False,0.7438832604308587,0.73,0.7315316188086609,False,0.9366666666666666,0.6834344620604162,0.8567311829441945
efficientnet_b0,AdamW,8,0.001,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787438097050428,50,0.1,1e-06,10,15,test,accuracy,82.67543832879318,22,37,3,False,False,False,False,True,False,True,0.7198303071657817,0.7033333333333334,0.6160329436663873,0.6555664296122311,0.619377742301846,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.7216106678241776,0.7033333333333334,0.7040800647435755,False,0.9333333333333332,0.6555664296122311,0.8451832314836422
efficientnet_b0,AdamW,8,0.001,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,50,0.1,1e-06,10,15,test,accuracy,77.63157894736842,23,38,0,False,False,False,False,True,False,True,1.1819405174131197,0.7233333333333334,0.6396591423632193,0.6689110719645072,0.6517547108341945,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.7317935263311754,0.7233333333333334,0.726144593597639,False,0.9216666666666666,0.6689110719645072,0.8591980367442256
efficientnet_b1,AdamW,8,0.001,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785757972186215,50,0.1,1e-06,10,15,test,accuracy,77.19298232229133,13,28,1,False,False,False,False,True,False,True,0.8141576737165451,0.655,0.5911080117066033,0.6698397164046019,0.601068116958565,False,0.655,0.655,0.655,False,0.7417813014450338,0.655,0.6748133403300018,False,0.9216666666666666,0.6698397164046019,0.8547853418966178
efficientnet_b1,AdamW,8,0.001,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786399748707345,50,0.1,1e-06,10,15,test,accuracy,86.84210526315789,37,50,2,False,False,False,False,True,False,True,0.8746071956275652,0.7566666666666667,0.6832354427182014,0.7241621539331463,0.6987251353333868,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7706309208033347,0.7566666666666667,0.7607944004334772,False,0.9483333333333334,0.7241621539331463,0.8716046088980042
efficientnet_b1,AdamW,8,0.001,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678745594968389,50,0.1,1e-06,10,15,test,accuracy,83.77192969071238,33,48,3,False,False,False,False,True,False,True,0.75720880707105,0.7066666666666667,0.6315360487308107,0.694987059872556,0.6468270147139256,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.7443305892119977,0.7066666666666667,0.7154430674519584,False,0.9366666666666666,0.694987059872556,0.8604011249996294
efficientnet_b1,AdamW,8,0.001,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,50,0.1,1e-06,10,15,test,accuracy,80.26315789473684,21,36,0,False,False,False,False,True,False,True,1.2880930389646286,0.7566666666666667,0.6861316870166089,0.6564450533916183,0.6638797362916797,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7479258510119192,0.7566666666666667,0.7474893787302154,False,0.9283333333333332,0.6564450533916183,0.8579142276287327
efficientnet_b2,Adam,8,0.001,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785782687282486,50,0.1,1e-06,10,15,test,accuracy,70.61403495387027,17,32,1,False,False,False,False,True,False,True,1.0415951074349383,0.6883333333333334,0.6200225156627714,0.7062286596637741,0.6379221590698783,False,0.6883333333333334,0.6883333333333334,0.6883333333333334,False,0.7579419894375513,0.6883333333333334,0.7036451180694461,False,0.9266666666666666,0.7062286596637741,0.8612695453355208
efficientnet_b2,Adam,8,0.001,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678644432904597,50,0.1,1e-06,10,15,test,accuracy,84.64912253931949,25,40,2,False,False,False,False,True,False,True,0.7785068368997115,0.745,0.668572754675261,0.7062395337204498,0.6845452656494205,False,0.745,0.745,0.745,False,0.7609054178791578,0.745,0.7507412526763694,False,0.9633333333333334,0.7062395337204498,0.867236785896255
