folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821710843239017,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,27,127,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9612705500453318,0.8666666666666667,0.9933333333333332,0.8315018315018315,0.9250902184235518,0.8539232369067878,0.8315018315018315,0.8404634581105169,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8640272263187747,0.8666666666666667,0.863807486631016,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821710843239017,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,27,127,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.018645817587773,0.7466666666666667,0.9266666666666666,0.692207650986277,0.8828220607744631,0.6625659210765594,0.692207650986277,0.6721353847797663,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.754813829787234,0.7466666666666667,0.7480875523161149,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821710843239017,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,27,127,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2268911812764902,0.76,0.93,0.722420130053718,0.8835306454821237,0.6824915779955306,0.722420130053718,0.6970034862062623,,0.76,0.76,0.76,,0.7712307136232531,0.76,0.7626865988778861,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821996159821532,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.94736842105263,1,101,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5996313855836266,0.7866666666666666,0.9733333333333334,0.7401709401709402,0.9064339981006648,0.7851022540677713,0.7401709401709402,0.7330465949820789,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7949664128974475,0.7866666666666666,0.7712860215053763,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821996159821532,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,78.94736842105263,1,101,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7613726846377055,0.6716666666666666,0.9316666666666666,0.6394119310149845,0.8034541576243873,0.59970762503862,0.6394119310149845,0.5621829362314905,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7153179298347142,0.6716666666666666,0.6632692607797893,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821996159821532,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,78.94736842105263,1,101,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4439373394785795,0.7016666666666667,0.9066666666666666,0.6749787955894826,0.8474199554410795,0.6131391092634613,0.6749787955894826,0.6140059237698954,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7296160375639731,0.7016666666666667,0.6999360888770458,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822403095516422,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,74.1477264404297,25,125,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.333167767524719,0.7333333333333333,0.9066666666666666,0.6451770451770452,0.8407362185139963,0.6969278033794163,0.6451770451770452,0.6522695627958787,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7180645161290323,0.7333333333333333,0.7123976608187135,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822403095516422,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,74.1477264404297,25,125,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9577914539136384,0.7016666666666667,0.915,0.5936060546747569,0.8181451010284887,0.6035832580548027,0.5936060546747569,0.5923093628745174,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.6960636856368564,0.7016666666666667,0.6952182873687658,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822403095516422,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,74.1477264404297,25,125,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9866296131359904,0.705,0.9133333333333332,0.591592179378439,0.8259329377390979,0.6060602985155414,0.591592179378439,0.5938272546807474,,0.705,0.705,0.705,,0.6969308955466245,0.705,0.697879572860604,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822441621434925,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.26315789473684,110,150,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1961269659039222,0.8,0.92,0.7714285714285714,0.873927780038891,0.7680555555555556,0.7714285714285714,0.7678247907350073,,0.8,0.8,0.8000000000000002,,0.7998333333333334,0.8,0.7983680770553835,
