folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825533540232036,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,82.89473684210526,68,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9339220129982814,0.8266666666666667,0.9733333333333334,0.7995115995115994,0.9319275991498214,0.806140350877193,0.7995115995115994,0.797791580400276,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8255789473684212,0.8266666666666667,0.8225258799171843,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825533540232036,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,82.89473684210526,68,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2294645411606568,0.7533333333333333,0.9283333333333332,0.7267393053652595,0.8736525070662763,0.6767459120400297,0.7267393053652595,0.6967285739846126,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7694516268045679,0.7533333333333333,0.7581323027375201,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825533540232036,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,82.89473684210526,68,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.3763800681436744,0.7466666666666667,0.9266666666666666,0.7282029533937932,0.8715377029634203,0.6699487967229903,0.7282029533937932,0.6913829314367114,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7673057603686635,0.7466666666666667,0.7521053809739217,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825723187781777,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,88,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8343322845003537,0.84,0.9533333333333334,0.8012210012210012,0.931323994935106,0.8294501133786848,0.8012210012210012,0.8064017557688444,,0.84,0.84,0.8399999999999999,,0.8389761904761904,0.84,0.833664394677053,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825723187781777,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,88,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1585452196420132,0.7566666666666667,0.9283333333333332,0.73643896391988,0.8804876897613276,0.6817220721974483,0.73643896391988,0.7031514758164826,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7759378553218328,0.7566666666666667,0.7622963765908171,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825723187781777,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,88,150,,,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4543366585506798,0.7516666666666667,0.92,0.7573215023596703,0.8797389323073777,0.6809523809523809,0.7573215023596703,0.7073691204307799,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7853571428571429,0.7516666666666667,0.7598271557462348,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825978913400755,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,78.80681762695312,21,121,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9842183709144592,0.78,0.92,0.723931623931624,0.8939412336634559,0.7513227513227513,0.723931623931624,0.7310411606106896,,0.78,0.78,0.78,,0.772063492063492,0.78,0.7716344877670097,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825978913400755,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,78.80681762695312,21,121,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.92323773158224,0.7133333333333334,0.9166666666666666,0.6495248037232769,0.8403542968697885,0.6209659157538041,0.6495248037232769,0.6241523395310452,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7274321873521526,0.7133333333333334,0.7147728257353452,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16825978913400755,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,78.80681762695312,21,121,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9582980737874384,0.7333333333333333,0.9083333333333332,0.6339836019225332,0.850516502038534,0.6566392124713224,0.6339836019225332,0.6222560016983198,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7368078635297706,0.7333333333333333,0.7221409945986216,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16826007849303265,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,78.28947368421052,40,140,,,dull_razor,shades_of_gray,,True,,True,False,0.0,0.9514982857202228,0.7866666666666666,0.9533333333333334,0.7423687423687424,0.892104192104192,0.768418688230009,0.7423687423687424,0.743520090548953,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7911859838274932,0.7866666666666666,0.780943972835314,
