folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680484403708894,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,65.35087705913342,39,50,,,,,,True,,True,True,0.0,0.8020813982737692,0.6466666666666666,0.6284794110881068,0.6184371184371185,0.5975177304964538,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6739544513457557,0.6466666666666666,0.6387943262411349,,0.8533333333333334,0.6184371184371185,0.8107249129471351
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680484403708894,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,65.35087705913342,39,50,,,,,,True,,True,True,0.0,0.9723507181803386,0.5266666666666666,0.5389879846401585,0.5936517257127943,0.494125916584933,,0.5266666666666666,0.5266666666666666,0.5266666666666666,,0.7179830917874396,0.5266666666666666,0.5563707650273224,,0.82,0.5936517257127943,0.7927082094937727
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_1680484403708894,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,65.35087705913342,39,50,,,,,,True,,True,True,0.0,0.9735723559061686,0.52,0.5330994754288289,0.5976990496074466,0.49290050030422,,0.52,0.52,0.52,,0.7225941112278125,0.52,0.5478590266305453,,0.82,0.5976990496074466,0.7902068260147304
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804871969579828,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.07894736842105,32,47,,,,,,True,,True,True,0.0,0.8263208434769982,0.6866666666666666,0.632733225432159,0.6362637362637362,0.6287156570671962,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.6845863911491474,0.6866666666666666,0.6812293942403177,,0.8933333333333333,0.6362637362637362,0.8346591371591372
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804871969579828,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,69.07894736842105,32,47,,,,,,True,,True,True,0.0,0.8657578680912653,0.625,0.5441211997914733,0.606280855135817,0.552923674980726,,0.625,0.625,0.625,,0.6863266558164965,0.625,0.640357616756974,,0.8866666666666667,0.606280855135817,0.78592511043127
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804871969579828,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.07894736842105,32,47,,,,,,True,,True,True,0.0,0.8607925190528234,0.6483333333333333,0.5712688763448642,0.6124246971575216,0.5562531209172484,,0.6483333333333333,0.6483333333333333,0.6483333333333333,,0.7075232739904472,0.6483333333333333,0.6579485131385234,,0.8866666666666667,0.6124246971575216,0.7852698486754831
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804915526777964,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,63.57954559326172,33,48,,,,,,True,,True,True,0.0,0.7933588027954102,0.6266666666666667,0.6252387890561761,0.6256410256410256,0.5990567659117044,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.7025798931520155,0.6266666666666667,0.6339915816709165,,0.8666666666666667,0.6256410256410256,0.8036609686609687
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804915526777964,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,63.57954559326172,33,48,,,,,,True,,True,True,0.0,1.00758338288257,0.4916666666666666,0.502203520641593,0.5690024140405819,0.4680659192436673,,0.4916666666666666,0.4916666666666666,0.4916666666666666,,0.6801552657436631,0.4916666666666666,0.5158437047555409,,0.83,0.5690024140405819,0.7549857527343975
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804915526777964,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,63.57954559326172,33,48,,,,,,True,,True,True,0.0,1.018034699716066,0.4916666666666666,0.5082017655547068,0.5681477131858811,0.4681197761946468,,0.4916666666666666,0.4916666666666666,0.4916666666666666,,0.6927831359816654,0.4916666666666666,0.518354443752201,,0.8116666666666666,0.5681477131858811,0.7539486690916117
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804938674229348,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,67.32456126965974,3,18,,,,,,True,,True,True,0.0,0.7226973536767458,0.6733333333333333,0.6393080603606919,0.6318681318681318,0.614686900401186,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6979904306220095,0.6733333333333333,0.6682993197278911,,0.9066666666666666,0.6318681318681318,0.8360643060643062
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804938674229348,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,67.32456126965974,3,18,,,,,,True,,True,True,0.0,0.8990204322338105,0.565,0.5100259989949968,0.5540288379983037,0.4947859632519222,,0.565,0.565,0.565,,0.6611672019400932,0.565,0.5872809794313535,,0.8583333333333333,0.5540288379983037,0.7720537219400967
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804938674229348,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,67.32456126965974,3,18,,,,,,True,,True,True,0.0,0.8841589796543121,0.5966666666666667,0.5292364681241453,0.5895891781387964,0.5358011418621867,,0.5966666666666667,0.5966666666666667,0.5966666666666667,,0.6720427896349379,0.5966666666666667,0.6161231329862209,,0.865,0.5895891781387964,0.7580312512840187
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804948111644619,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,71.27192969071238,47,50,,,,,,True,,True,True,0.0,0.7296533396369532,0.7133333333333334,0.6924121898950274,0.6843711843711843,0.678896735500509,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7283094693254877,0.7133333333333334,0.7130983470606111,,0.9133333333333332,0.6843711843711843,0.832458169402614
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804948111644619,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,71.27192969071238,47,50,,,,,,True,,True,True,0.0,0.8586290234327316,0.605,0.5478742408002858,0.5872447315195407,0.535219494416125,,0.605,0.605,0.605,,0.6782395498392283,0.605,0.6216999365670788,,0.875,0.5872447315195407,0.7903073200708937
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804948111644619,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,71.27192969071238,47,50,,,,,,True,,True,True,0.0,0.8900582798322042,0.6016666666666667,0.5448406811148061,0.5995541636763011,0.5418833230393926,,0.6016666666666667,0.6016666666666667,0.6016666666666667,,0.6836313115568958,0.6016666666666667,0.6214061381779443,,0.8716666666666667,0.5995541636763011,0.7831153783023134
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804973467605703,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,71.27192969071238,10,25,,,,,,True,,True,True,0.0,0.7382217104497709,0.7133333333333334,0.6782682512733448,0.6985347985347986,0.6791923923071463,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7413582342954159,0.7133333333333334,0.7171258249946775,,0.8933333333333333,0.6985347985347986,0.8265263645819202
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-True_16804973467605703,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,71.27192969071238,10,25,,,,,,True,,True,True,0.0,0.9128238169352212,0.5933333333333334,0.568077072898994,0.6556099258389335,0.5622637017945362,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.7368329455727265,0.5933333333333334,0.6161416962206337,,0.8633333333333333,0.6556099258389335,0.8082754145794695
