folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800060756171312,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.60526315789474,13,28,,,,,,True,,True,0.8342559219975221,0.7933333333333333,0.780907980907981,0.7156288156288156,0.7260563990438768,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7871861471861471,0.7933333333333333,0.7752733055058637,,0.9533333333333334,0.7156288156288156,0.91609573554018
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800060756171312,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,13,28,,,,,,True,,True,0.7708998711024955,0.7666666666666667,0.690264129679473,0.6852526043365739,0.684495848921037,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7636650280405736,0.7666666666666667,0.7633271997464918,,0.935,0.6852526043365739,0.8675282886445626
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800060756171312,tf_efficientnet_b5,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.60526315789474,13,28,,,,,,True,,True,0.8094785108652044,0.7633333333333333,0.6912333569135535,0.6726974184989452,0.6751101555449383,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7600733168457464,0.7633333333333333,0.7576427376970856,,0.93,0.6726974184989452,0.8697042472184829
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680007759501046,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,77.63157894736842,32,47,,,,,,True,,True,1.006592438556254,0.7733333333333333,0.747008547008547,0.7023199023199024,0.7159695132344704,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.764102564102564,0.7733333333333333,0.7618309591642926,,0.9133333333333332,0.7023199023199024,0.8721624157735269
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680007759501046,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,77.63157894736842,32,47,,,,,,True,,True,0.8477925802251168,0.705,0.6037875591332375,0.6033057132293773,0.6006372172547397,,0.705,0.705,0.705,,0.701453698580297,0.705,0.7016296990461637,,0.9183333333333332,0.6033057132293773,0.8140837430453018
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680007759501046,tf_efficientnet_b5,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,77.63157894736842,32,47,,,,,,True,,True,0.8569159032714864,0.685,0.5783458430745252,0.5919814706074248,0.5832559832559833,,0.685,0.685,0.685,,0.6871016980435585,0.685,0.6851138411138411,,0.9066666666666666,0.5919814706074248,0.8061060419148572
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800105855470862,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,81.14035074334396,4,19,,,,,,True,,True,1.0480940749770715,0.8133333333333334,0.7972222222222222,0.7511599511599512,0.7684846018179353,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8103333333333333,0.8133333333333334,0.8065852665852665,,0.98,0.7511599511599512,0.8903173472617918
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800105855470862,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,81.14035074334396,4,19,,,,,,True,,True,0.7231257181117932,0.765,0.6987915173919631,0.6895717796481154,0.6928030206695613,,0.765,0.765,0.765,,0.7676253807381064,0.765,0.7656279120432633,,0.9333333333333332,0.6895717796481154,0.8625418447169292
results/tf_efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800105855470862,tf_efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,81.14035074334396,4,19,,,,,,True,,True,0.8565856778466453,0.775,0.7012844529366952,0.7309279919966943,0.7144209820680408,,0.775,0.775,0.775,,0.78384741111236,0.775,0.7783244092508799,,0.94,0.7309279919966943,0.875181719710331
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800116416040514,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,74.34210526315789,17,32,,,,,,True,,True,0.9234598600550702,0.7466666666666667,0.7130987292277614,0.7157509157509158,0.7143637782982045,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7483787180561374,0.7466666666666667,0.7474754098360656,,0.9266666666666666,0.7157509157509158,0.8561043277709942
