folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689032370613843,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.1842105263158,63,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6032264229449394,0.86,0.98,0.8345543345543346,0.9418116040338264,0.8526049615465182,0.8345543345543346,0.839532678984956,,0.86,0.86,0.8599999999999999,,0.8591417541969656,0.86,0.8569036051008426,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689032370613843,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.1842105263158,63,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6839491410615544,0.8016666666666666,0.96,0.7719079619842978,0.90722891700453,0.734167596400957,0.7719079619842978,0.7489604013214359,,0.8016666666666666,0.8016666666666666,0.8016666666666666,,0.808794606430986,0.8016666666666666,0.8030836930166879,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1689032370613843,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.1842105263158,63,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7506778951330731,0.8,0.9483333333333334,0.7699136599899958,0.9039159270963936,0.7307315796884059,0.7699136599899958,0.7438752011319613,,0.8,0.8,0.8000000000000002,,0.809245116723041,0.8,0.8013217589712367,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890394687897282,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,71,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6739382199624455,0.84,0.9533333333333334,0.8112332112332113,0.931608442997332,0.8193984637022611,0.8112332112332113,0.8137883969753067,,0.84,0.84,0.8399999999999999,,0.8364154495293735,0.84,0.8371946283455179,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890394687897282,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,71,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7360695198333512,0.765,0.95,0.7429720971705706,0.8984407944801142,0.6910078934632119,0.7429720971705706,0.7119125641759485,,0.765,0.765,0.765,,0.7857664815037277,0.765,0.7715906785296082,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890394687897282,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,71,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7989819733674327,0.7866666666666666,0.9516666666666668,0.7559992170679193,0.8986422709251237,0.7093061635744563,0.7559992170679193,0.7279553284446755,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.802529575776527,0.7866666666666666,0.7916278725677002,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890528297523456,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.96590881347656,87,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.4864406704902649,0.8533333333333334,0.9466666666666668,0.8197802197802199,0.9383577533577534,0.8460368581141529,0.8197802197802199,0.8279493043643987,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8519914117015566,0.8533333333333334,0.8494396798170383,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890528297523456,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.96590881347656,87,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6321230091546711,0.765,0.9366666666666666,0.7181270524781976,0.8845530712249441,0.6858462120657243,0.7181270524781976,0.6993313442092174,,0.765,0.765,0.765,,0.7766833022046437,0.765,0.7692185241439568,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890528297523456,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.96590881347656,87,150,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6254978901461551,0.7633333333333333,0.945,0.7121310976272809,0.8856773059756211,0.6839652486711311,0.7121310976272809,0.6954812735167245,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7722709929180518,0.7633333333333333,0.7663830973823059,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16890553192588189,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.64912253931949,16,116,2,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.508547746037182,0.8466666666666667,0.9933333333333332,0.8155067155067156,0.9349344277122056,0.8236178729849616,0.8155067155067156,0.8180346814763683,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8429977280103862,0.8466666666666667,0.8438188321671739,
