folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806037283904023,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,29,44,0,,,,,True,,True,False,0.0,0.8928226697332177,0.8466666666666667,0.8475829725829725,0.7713064713064712,0.7793192973915866,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.847943722943723,0.8466666666666667,0.8278593160520872,,0.9733333333333334,0.7713064713064712,0.9353250350472572
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806037283904023,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,29,44,0,,,,,True,,True,False,0.0,0.9429557837949444,0.7566666666666667,0.6768803098450774,0.7150127226463104,0.6919740432315064,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7675698088455772,0.7566666666666667,0.7598727509397429,,0.9466666666666668,0.7150127226463104,0.8871044021293594
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806037283904023,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,29,44,0,,,,,True,,True,False,0.0,1.099296129792929,0.7416666666666667,0.6577269932363189,0.7070877101411451,0.6761988074721182,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.759157118945139,0.7416666666666667,0.7466471004932549,,0.9483333333333334,0.7070877101411451,0.879143945231878
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680606198888534,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,13,28,0,,,,,True,,True,False,0.0,0.8464609455228416,0.84,0.8440476190476192,0.7807081807081806,0.789049919484702,,0.84,0.84,0.8399999999999999,,0.8447142857142858,0.84,0.8274396135265701,,0.96,0.7807081807081806,0.9194433138877584
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680606198888534,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,13,28,0,,,,,True,,True,False,0.0,0.962795593427533,0.7483333333333333,0.674789056074697,0.738472412518214,0.6965431050393417,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7687099535785217,0.7483333333333333,0.7525215320959425,,0.9366666666666666,0.738472412518214,0.8864788653643485
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680606198888534,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,13,28,0,,,,,True,,True,False,0.0,1.1185249563054094,0.765,0.6921487761182418,0.7340945173006242,0.7031638003485458,,0.765,0.765,0.765,,0.7759509787372383,0.765,0.7654314646347835,,0.9283333333333332,0.7340945173006242,0.8824773512443284
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806101543831158,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.0227264404297,8,23,0,,,,,True,,True,False,0.0,0.6821959376335144,0.8066666666666666,0.8089460428170105,0.7405372405372406,0.7630814025217756,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8079017727404824,0.8066666666666666,0.7979006588200459,,0.94,0.7405372405372406,0.9289388594944152
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806101543831158,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.0227264404297,8,23,0,,,,,True,,True,False,0.0,0.7816809227592066,0.7416666666666667,0.657868333244482,0.6733846588808422,0.6638278388278388,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7432239709989215,0.7416666666666667,0.7415645604395604,,0.9316666666666666,0.6733846588808422,0.8557927024026867
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806101543831158,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.0227264404297,8,23,0,,,,,True,,True,False,0.0,0.8447088426665256,0.745,0.6614145426459229,0.6839390182901633,0.6692179684474707,,0.745,0.745,0.745,,0.7514538232373387,0.745,0.7464913700761283,,0.94,0.6839390182901633,0.8670241786603565
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806113457391913,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.4649120130037,18,33,0,,,,,True,,True,False,0.0,1.2454026435550891,0.7333333333333333,0.6805555555555555,0.6949938949938949,0.6812037037037038,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7283333333333333,0.7333333333333333,0.7254555555555555,,0.9333333333333332,0.6949938949938949,0.8623082575860354
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806113457391913,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.4649120130037,18,33,0,,,,,True,,True,False,0.0,1.2846413276391104,0.6866666666666666,0.6022093398276728,0.6588177725582306,0.6186488482030429,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7226076884806104,0.6866666666666666,0.6968509815249236,,0.9016666666666666,0.6588177725582306,0.837529401927598
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806113457391913,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.4649120130037,18,33,0,,,,,True,,True,False,0.0,1.3802945083963762,0.6933333333333334,0.6055037900610251,0.6462038668145539,0.6187719084390068,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7062266735213161,0.6933333333333334,0.6960096703316654,,0.915,0.6462038668145539,0.833380724699845
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680613036278298,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.35964885510896,39,50,0,,,,,True,,True,False,0.0,1.4498562238540649,0.8133333333333334,0.7919863054429918,0.7557997557997558,0.7683330056824031,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8065851109921757,0.8133333333333334,0.8057913331648271,,0.9266666666666666,0.7557997557997558,0.90986975986976
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680613036278298,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,81.35964885510896,39,50,0,,,,,True,,True,False,0.0,1.3745615457417444,0.7283333333333334,0.6394375032204441,0.6585959418020486,0.6422632365505674,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7363624730322806,0.7283333333333334,0.7289752428141583,,0.9083333333333332,0.6585959418020486,0.8436139408092318
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680613036278298,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.35964885510896,39,50,0,,,,,True,,True,False,0.0,1.3581647191095787,0.7333333333333333,0.651130149266126,0.6482808116395903,0.642144474455728,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7308248322299977,0.7333333333333333,0.7279409859015643,,0.9183333333333332,0.6482808116395903,0.8447726752826225
