image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003582,0,0,0.9895605,0.0079367915,0.0025027546
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015483,0,2,0.117654994,0.027969368,0.8543756
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013232,1,1,0.1971656,0.79560804,0.007226408
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013527,0,0,0.8561387,0.042816468,0.10104477
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007796,0,0,0.9950316,0.00072368374,0.004244725
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012159,0,2,0.36361513,0.025077308,0.6113076
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014616,2,2,0.045867085,0.0034554068,0.9506775
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015211,0,0,0.97922575,0.014423422,0.00635084
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015496,0,0,0.94799095,0.051423136,0.0005859669
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007235,0,0,0.9990532,0.0008007153,0.00014614337
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015043,0,0,0.96782035,0.027153412,0.005026287
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012191,0,0,0.9775679,0.010194771,0.012237319
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012126,0,0,0.9828247,0.014974528,0.002200731
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012151,1,1,0.38099533,0.5960619,0.022942731
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0001871,0,0,0.9314557,0.010502177,0.05804208
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014568,2,2,0.044215668,0.0023293353,0.9534549
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014635,2,2,0.31996077,0.017251166,0.6627881
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014382,2,2,0.039993763,0.012199364,0.94780684
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014572,2,0,0.78239787,0.006170476,0.21143162
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0009995,0,0,0.8221925,0.15186939,0.02593812
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012876,0,0,0.9638165,0.014614774,0.021568751
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015062,2,2,0.012184919,0.0071439566,0.98067117
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012313,0,0,0.8780534,0.058232073,0.06371456
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012547,0,0,0.48710695,0.05592418,0.45696884
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014139,2,2,0.002741969,0.00056526385,0.99669266
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015627,0,0,0.95736396,0.035370402,0.0072656395
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013651,1,2,0.3750197,0.1436987,0.48128152
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013127,2,2,0.02527326,0.0012348959,0.9734919
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014610,2,2,0.28569925,0.015248741,0.69905204
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014428,1,0,0.8688909,0.059959386,0.07114974
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0008025,0,0,0.9966378,0.0024443117,0.00091774174
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014162,0,2,0.06022302,0.070497334,0.8692797
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013215,2,0,0.67205244,0.059257284,0.2686902
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0003805,0,0,0.99890304,0.00032333974,0.0007736571
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014211,0,0,0.9706768,0.024222253,0.0051009604
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012127,0,0,0.9869466,0.006463221,0.0065901494
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012335,0,0,0.8006618,0.041930567,0.15740773
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014037,1,1,0.13522516,0.54964715,0.3151277
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013702,1,0,0.9640137,0.029830959,0.0061553526
