folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804494117531004,densenet121,0.7,0.9266666666666666,0.6752963180444097,0.8583347623493918,0.6195233522662673,0.6752963180444097,0.6239485134197457,,0.7,0.7,0.7,,0.7433154270661863,0.7,0.7083674177821627,,0.5368421052631579,0.4358974358974359,0.4811320754716981,117,0.44970414201183434,0.8444444444444444,0.5868725868725869,90,0.4932731236374961,0.6401709401709401,0.5340023311721425,103.5,0.8579488881513442,0.7963582311408399,0.9206971677559913,0.8585276994484157,0.8597643184246119,0.8693625000000003
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804659269966524,pnasnet5large,0.7716666666666666,0.9433333333333334,0.74063417498532,0.8874995065223031,0.6979299566455529,0.74063417498532,0.7134220661896163,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7799769853256091,0.7716666666666666,0.7727651875591358,,0.5871559633027523,0.5470085470085471,0.5663716814159292,117,0.6363636363636364,0.8555555555555555,0.7298578199052133,90,0.6117597998331943,0.7012820512820512,0.6481147506605712,103.5,0.8803210777986747,0.8390401868662738,0.9431372549019608,0.8910887208841173,0.8888659832113908,0.9075361111111111
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804603710790324,seresnext101_32x8d,0.75,0.9316666666666666,0.7310454318087906,0.8825906407715952,0.671307382774042,0.7310454318087906,0.6914538554003008,,0.75,0.75,0.75,,0.7758275139551931,0.75,0.7568271861133149,,0.5702479338842975,0.5897435897435898,0.5798319327731093,117,0.556390977443609,0.8222222222222222,0.6636771300448431,90,0.5633194556639533,0.7059829059829059,0.6217545314089762,103.5,0.8845742523140465,0.8338730512643555,0.9293246187363835,0.8815988350003695,0.8841323621476836,0.902925
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680463849842641,resnext101_32x8d,0.7416666666666667,0.935,0.6828059415845674,0.8664851004856731,0.6557006963541917,0.6828059415845674,0.6618177945488154,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7523691018960774,0.7416666666666667,0.7432779525071993,,0.5816326530612245,0.48717948717948717,0.5302325581395348,117,0.5317460317460317,0.7444444444444445,0.6203703703703705,90,0.5566893424036281,0.6158119658119658,0.5753014642549527,103.5,0.8522882324740937,0.8292367857585248,0.917930283224401,0.8735835344914629,0.8680087953615305,0.8959402777777778
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804371971029034,tf_efficientnet_b5,0.7516666666666667,0.9316666666666666,0.6976077075313717,0.8775271516030839,0.6733895708646451,0.6976077075313717,0.6754637222165716,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7653901833475667,0.7516666666666667,0.7534706571635356,,0.6344086021505376,0.5042735042735043,0.561904761904762,117,0.5267175572519084,0.7666666666666667,0.6244343891402715,90,0.580563079701223,0.6354700854700854,0.5931695755225168,103.5,0.8661970965323106,0.844968236272584,0.9214161220043573,0.8831921791384707,0.8788074180486474,0.9001055555555556
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804503982108653,efficientnet_b0,0.755,0.9216666666666666,0.707307366085992,0.8709227048293057,0.6754767876579432,0.707307366085992,0.6882188073406024,,0.755,0.755,0.755,,0.7624888788983011,0.755,0.7570494638134462,,0.5575221238938053,0.5384615384615384,0.5478260869565217,117,0.6106194690265486,0.7666666666666667,0.6798029556650246,90,0.584070796460177,0.6525641025641026,0.6138145213107731,103.5,0.8648572236358496,0.8363858363858363,0.911525054466231,0.8739554454260337,0.87210993903851,0.9046027777777778
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804558435045285,efficientnet_b4,0.76,0.9416666666666667,0.7215654291990169,0.8850477886251625,0.684349688384839,0.7215654291990169,0.699854224045119,,0.76,0.76,0.76,,0.7694871586846121,0.76,0.7629254146554386,,0.5546218487394958,0.5641025641025641,0.559322033898305,117,0.6339285714285714,0.7888888888888889,0.7029702970297029,90,0.5942752100840336,0.6764957264957265,0.631146165464004,103.5,0.8757175695443202,0.8423669728017554,0.9370588235294117,0.8897128981655835,0.8862949603804917,0.9068909722222221
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804534530655181,efficientnet_b2,0.7566666666666667,0.9333333333333333,0.6992975359387573,0.8559008033985095,0.6766226410511168,0.6992975359387573,0.6843811166075443,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7602850689710946,0.7566666666666667,0.7567100153250066,,0.5769230769230769,0.5128205128205128,0.5429864253393665,117,0.6017699115044248,0.7555555555555555,0.6699507389162561,90,0.5893464942137508,0.6341880341880342,0.6064685821278113,103.5,0.8463571437351723,0.8190794712533842,0.9022657952069717,0.860672633230178,0.8574152673775767,0.892811111111111
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804433789744487,tf_efficientnet_b6,0.725,0.9283333333333333,0.6874361149170309,0.8509622323895116,0.6470070841059288,0.6874361149170309,0.6398718924455398,,0.725,0.725,0.7250000000000001,,0.7526590358008843,0.725,0.7247302604142879,,0.5921052631578947,0.38461538461538464,0.46632124352331605,117,0.4878048780487805,0.8888888888888888,0.6299212598425197,90,0.5399550706033376,0.6367521367521367,0.5481212516829179,103.5,0.8334439650403807,0.7870680044593088,0.9323747276688453,0.859721366064077,0.8524115382864182,0.8755166666666667
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16804584377782383,resnest101e,0.76,0.94,0.734425088623562,0.8787842563344147,0.6845510722136398,0.734425088623562,0.7044668094721053,,0.76,0.76,0.76,,0.7772082717998626,0.76,0.765268014753813,,0.5590551181102362,0.6068376068376068,0.5819672131147541,117,0.6153846153846154,0.8,0.6956521739130435,90,0.5872198667474258,0.7034188034188034,0.6388096935138987,103.5,0.8693808312128922,0.8469501512979773,0.9200217864923746,0.8834859688951759,0.8800871981833349,0.8977819444444446
