folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830750498159206,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.38596464458264,30,45,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.291118597513751,0.7933333333333333,0.94,0.7466422466422467,0.8961693347804459,0.7968021680216802,0.7466422466422467,0.7556159420289855,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7987447154471544,0.7933333333333333,0.7857173913043477,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830750498159206,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,30,45,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.108427168702086,0.7266666666666667,0.9016666666666666,0.6814466845001196,0.8711850099607075,0.6372491563135426,0.6814466845001196,0.646580709151277,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7473627439238606,0.7266666666666667,0.7302921199457716,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830750498159206,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.38596464458264,30,45,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.1315203365776687,0.725,0.9,0.6946042930775755,0.8712182988239032,0.6377525191194011,0.6946042930775755,0.6561672132902151,,0.725,0.725,0.7250000000000001,,0.7519175936270461,0.725,0.7322702690305269,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683085902397665,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,14,29,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.7714303489299613,0.84,0.9733333333333334,0.7938949938949939,0.9276215348437572,0.8432461873638344,0.7938949938949939,0.808242954187528,,0.84,0.84,0.8399999999999999,,0.8407973856209151,0.84,0.8336038361187506,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683085902397665,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,14,29,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8965251536193924,0.73,0.9366666666666666,0.7057154041886866,0.868174378316963,0.6462885746603045,0.7057154041886866,0.6660316400657945,,0.73,0.73,0.7299999999999999,,0.7534094903914095,0.73,0.7356889128508669,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683085902397665,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,14,29,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.0352142472428385,0.75,0.9366666666666666,0.6933211543898566,0.8690419559035297,0.6668836417300489,0.6933211543898566,0.6715244471108898,,0.75,0.75,0.75,,0.7545463559995459,0.75,0.7480115450266651,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830986298888183,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,71.6477264404297,3,18,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.70733243227005,0.7066666666666667,0.9533333333333334,0.6859584859584861,0.8613034188034189,0.6748328630621012,0.6859584859584861,0.6792181903767832,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7137413254022725,0.7066666666666667,0.7089301651623996,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830986298888183,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,71.6477264404297,3,18,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,0.8616382197329873,0.61,0.9016666666666666,0.6092342489289054,0.7846247263716662,0.5428213139099946,0.6092342489289054,0.5554142679557411,,0.61,0.61,0.61,,0.6829866618601298,0.61,0.6288237230586269,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830986298888183,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.6477264404297,3,18,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.2459325743348977,0.68,0.9066666666666666,0.6102803331810965,0.7934852674383986,0.5820718443669263,0.6102803331810965,0.5840271280418695,,0.68,0.68,0.68,,0.7008790662889024,0.68,0.6841542442054431,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830993548710423,efficientnet_b0,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.04385938142475,20,35,,CLAHE,dull_razor,shades_of_gray,,True,,True,False,0.0,1.4294502903756343,0.8,0.9666666666666668,0.7435897435897436,0.8639960656627323,0.763888888888889,0.7435897435897436,0.7510288065843622,,0.8,0.8,0.8000000000000002,,0.7916666666666666,0.8,0.7938271604938272,
