folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831096473325536,seresnext101_32x8d,0.7016666666666667,0.9116666666666666,0.665013810051978,0.8287687821451968,0.612184322538842,0.665013810051978,0.6258032303233253,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7312591820836678,0.7016666666666667,0.7090292749059894,,0.4954128440366973,0.46153846153846156,0.4778761061946903,117,0.4827586206896552,0.7777777777777778,0.5957446808510638,90,0.4890857323631762,0.6196581196581197,0.5368103935228771,103.5,0.8244028960922423,0.7658685919555485,0.8960348583877996,0.830951725171674,0.8303569625256151,0.8571138888888888
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831072558744912,resnest101e,0.73,0.9333333333333333,0.6705943759378874,0.8693195082343413,0.6462483940932217,0.6705943759378874,0.6559494442568158,,0.73,0.73,0.7299999999999999,,0.7372703080353943,0.73,0.7323328672240228,,0.5446428571428571,0.5213675213675214,0.5327510917030568,117,0.5585585585585585,0.6888888888888889,0.6169154228855721,90,0.5516007078507078,0.6051282051282052,0.5748332572943144,103.5,0.8494917087681774,0.8434994956734088,0.9149673202614379,0.8792334079674233,0.8704880026161445,0.8975041666666668
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1683112761880449,resnext101_32x8d,0.72,0.9083333333333333,0.6535003588438703,0.836694742365919,0.6279778202067058,0.6535003588438703,0.6373162519503982,,0.72,0.72,0.72,,0.7274562878817001,0.72,0.7219741315594974,,0.5092592592592593,0.4700854700854701,0.4888888888888889,117,0.5391304347826087,0.6888888888888889,0.6048780487804878,90,0.524194847020934,0.5794871794871794,0.5468834688346883,103.5,0.8388833573035365,0.7863424819946561,0.8848583877995643,0.8356004348971102,0.8380522835407334,0.8763208333333333
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831013065150554,efficientnet_b2,0.73,0.9166666666666666,0.6599878210565234,0.8384804345552217,0.6484718356599409,0.6599878210565234,0.6321790758564737,,0.73,0.73,0.7299999999999999,,0.7362988628287136,0.73,0.7216666666666667,,0.5970149253731343,0.3418803418803419,0.43478260869565216,117,0.5214285714285715,0.8111111111111111,0.6347826086956521,90,0.5592217484008528,0.5764957264957264,0.5347826086956521,103.5,0.8282872982507897,0.7864132646741342,0.9007407407407408,0.8435770027074375,0.839969821312131,0.8779750000000001
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831054224780264,efficientnet_b4,0.7066666666666667,0.9116666666666666,0.6492594767403929,0.8374787349683714,0.6190853696878792,0.6492594767403929,0.6122121855419442,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7277115799596028,0.7066666666666667,0.7059733641732978,,0.5526315789473685,0.358974358974359,0.4352331606217617,117,0.4645161290322581,0.8,0.5877551020408163,90,0.5085738539898133,0.5794871794871795,0.511494131331289,103.5,0.828570023724355,0.7929075755162712,0.890958605664488,0.8419330905903797,0.8387649538265606,0.8667874999999999
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830986298888183,densenet121,0.61,0.9016666666666666,0.6092342489289054,0.7846247263716662,0.5428213139099946,0.6092342489289054,0.5554142679557411,,0.61,0.61,0.61,,0.6829866618601298,0.61,0.6288237230586269,,0.3717948717948718,0.49572649572649574,0.42490842490842495,117,0.42105263157894735,0.7111111111111111,0.5289256198347106,90,0.3964237516869096,0.6034188034188035,0.4769170223715678,103.5,0.780654202161006,0.7129585390454956,0.8602614379084967,0.7866099884769961,0.786133703651269,0.799898611111111
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16830750498159206,tf_efficientnet_b5,0.7266666666666667,0.9016666666666666,0.6814466845001196,0.8711850099607075,0.6372491563135426,0.6814466845001196,0.646580709151277,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7473627439238606,0.7266666666666667,0.7302921199457716,,0.5408163265306123,0.452991452991453,0.49302325581395356,117,0.5070422535211268,0.8,0.6206896551724138,90,0.5239292900258695,0.6264957264957265,0.5568564554931836,103.5,0.8644269892195549,0.8286705243226982,0.9204575163398694,0.8745640203312838,0.8726532516855496,0.8925916666666667
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831030087602649,efficientnet_b3,0.7283333333333334,0.9183333333333333,0.6611600443661513,0.8410406146983593,0.6447871139200214,0.6611600443661513,0.6447753896133493,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7324355634787669,0.7283333333333334,0.7262589038200961,,0.5730337078651685,0.4358974358974359,0.4951456310679611,117,0.5365853658536586,0.7333333333333333,0.6197183098591549,90,0.5548095368594135,0.5846153846153845,0.557431970463558,103.5,0.8211822841759782,0.8131160305073348,0.8888235294117648,0.8509697799595498,0.8423723094901799,0.8770715277777777
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831146577684417,pnasnet5large,0.72,0.9366666666666666,0.6963528413910094,0.861228359902146,0.6348664046849765,0.6963528413910094,0.6552051045439254,,0.72,0.72,0.72,,0.7565751265447396,0.72,0.7307625500081536,,0.48507462686567165,0.5555555555555556,0.5179282868525896,117,0.5303030303030303,0.7777777777777778,0.6306306306306307,90,0.5076888285843509,0.6666666666666667,0.5742794587416102,103.5,0.871495126058684,0.7929960538656191,0.9191938997821351,0.856094976823877,0.8623878288345662,0.8893569444444445
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16831005338710952,efficientnet_b1,0.6866666666666666,0.9183333333333333,0.6439572867053783,0.8104488759476621,0.5947148974532342,0.6439572867053783,0.6099432102178723,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7133688302907369,0.6866666666666666,0.6943122695996354,,0.45689655172413796,0.452991452991453,0.4549356223175966,117,0.4852941176470588,0.7333333333333333,0.584070796460177,90,0.4710953346855984,0.5931623931623932,0.5195032093888868,103.5,0.812503841378717,0.7483852701244005,0.8704575163398692,0.8094213932321348,0.8119384040059479,0.8505597222222222
