folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965756451062474,efficientnet_b3,0.7366666666666667,0.9366666666666666,0.7045627541810747,0.8683379992717309,0.6546432854281642,0.7045627541810747,0.6738378694900434,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7622890885460812,0.7366666666666667,0.7451234732756472,,0.5294117647058824,0.6153846153846154,0.5691699604743083,117,0.5555555555555556,0.7222222222222222,0.6280193236714976,90,0.542483660130719,0.6688034188034189,0.5985946420729029,103.5,0.8550355865324335,0.8347932260975741,0.9151851851851852,0.8749892056413797,0.8696478934052824,0.8913805555555555
efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965729426220453,efficientnet_b0,0.6816666666666666,0.92,0.6408494813074965,0.814700895251776,0.5977990253352573,0.6408494813074965,0.6098377664591587,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7079153903066947,0.6816666666666666,0.6892522637238258,,0.5135135135135135,0.48717948717948717,0.5,117,0.45652173913043476,0.7,0.5526315789473684,90,0.4850176263219741,0.5935897435897436,0.5263157894736842,103.5,0.7846307974087595,0.7771407336624726,0.8823311546840957,0.8297359441732841,0.8162446376847263,0.8553631944444444
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965745802458801,efficientnet_b2,0.6783333333333333,0.9016666666666666,0.6128509601792045,0.8029081513075709,0.5847963497181213,0.6128509601792045,0.5847329980842911,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.6907339397024719,0.6783333333333333,0.6774262033045976,,0.4939759036144578,0.3504273504273504,0.4099999999999999,117,0.45774647887323944,0.7222222222222222,0.560344827586207,90,0.4758611912438486,0.5363247863247863,0.48517241379310344,103.5,0.7916927880419418,0.7693192475801172,0.8477124183006537,0.8085158329403854,0.8044149929847745,0.853675
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965628206401324,tf_efficientnet_b6,0.7233333333333334,0.91,0.6805854592114134,0.8572351546420776,0.6352560482995265,0.6805854592114134,0.6354935514927759,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7382481648785997,0.7233333333333334,0.7194434415458522,,0.5384615384615384,0.358974358974359,0.4307692307692308,117,0.5194805194805194,0.8888888888888888,0.6557377049180327,90,0.528971028971029,0.6239316239316239,0.5432534678436318,103.5,0.8415016410369878,0.8037550211463256,0.9264488017429194,0.8651019114446226,0.8586733062986619,0.8817569444444444
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965768817665086,efficientnet_b4,0.6533333333333333,0.93,0.6490028490028491,0.8277478772340906,0.5845483522779429,0.6490028490028491,0.6041323575820189,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.7003299353319342,0.6533333333333333,0.6662659327695373,,0.4129032258064516,0.5470085470085471,0.4705882352941177,117,0.5116279069767442,0.7333333333333333,0.6027397260273971,90,0.4622655663915979,0.6401709401709401,0.5366639806607574,103.5,0.8039114454647147,0.7878289182637008,0.8915032679738562,0.8396660931187785,0.8291909523667115,0.8550902777777777
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965555534882746,tf_efficientnet_b5,0.7083333333333334,0.9133333333333333,0.7092777451556077,0.8634097938569413,0.6352355407571834,0.7092777451556077,0.6579625565148615,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7545981317055125,0.7083333333333334,0.7202343218659124,,0.5,0.6239316239316239,0.5551330798479087,117,0.5220588235294118,0.7888888888888889,0.6283185840707965,90,0.5110294117647058,0.7064102564102563,0.5917258319593526,103.5,0.8443288957726396,0.8258569128134347,0.9200435729847494,0.8729502428990921,0.8648387299480385,0.8758569444444445
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965828441775,pnasnet5large,0.7633333333333333,0.945,0.7015441160479329,0.872803326301761,0.684454229679406,0.7015441160479329,0.6871559066616202,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7662899432363622,0.7633333333333333,0.7618965767158699,,0.6105263157894737,0.49572649572649574,0.5471698113207547,117,0.5897435897435898,0.7666666666666667,0.6666666666666667,90,0.6001349527665317,0.6311965811965812,0.6069182389937107,103.5,0.8681392976115843,0.8362619666967492,0.9140087145969499,0.8751353406468496,0.8741245609644313,0.9067652777777777
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965780245532146,resnest101e,0.7416666666666667,0.9583333333333334,0.6768230356016615,0.8619183697715941,0.6700986680006222,0.6768230356016615,0.6733778778830417,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7435424730251262,0.7416666666666667,0.7425484636328414,,0.5378151260504201,0.5470085470085471,0.5423728813559322,117,0.6451612903225806,0.6666666666666666,0.6557377049180327,90,0.5914882081865004,0.6068376068376069,0.5990552931369825,103.5,0.8438925151503978,0.8317318752101361,0.9101307189542484,0.8709312970821923,0.8632442004658044,0.9031909722222222
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965798675891345,seresnext101_32x8d,0.6916666666666667,0.9333333333333333,0.7065070355146691,0.8534623608294564,0.6231588081588082,0.7065070355146691,0.6420063116160594,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7612572744822745,0.6916666666666667,0.7078346906536711,,0.4866666666666667,0.6239316239316239,0.5468164794007491,117,0.474025974025974,0.8111111111111111,0.5983606557377049,90,0.48034632034632035,0.7175213675213675,0.572588567569227,103.5,0.8387481407727011,0.8163012510838596,0.9053376906318082,0.860819470857834,0.8547756536873198,0.8494499999999999
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965815379985623,resnext101_32x8d,0.71,0.9266666666666666,0.678695548161197,0.8561087175340444,0.6273147948737828,0.678695548161197,0.6463940373540016,,0.71,0.71,0.7100000000000001,,0.7357920518077582,0.71,0.7181950858557165,,0.4772727272727273,0.5384615384615384,0.5060240963855421,117,0.5491803278688525,0.7444444444444445,0.6320754716981133,90,0.5132265275707899,0.6414529914529914,0.5690497840418277,103.5,0.8391660827771017,0.8224062571888658,0.9067538126361655,0.8645800349125157,0.8573977574226279,0.8874597222222222
