folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965555534882746,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.42982442755448,18,33,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8707221362151598,0.8466666666666667,0.98,0.8328449328449329,0.9144992764437208,0.822962962962963,0.8328449328449329,0.8274284426414242,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8464888888888888,0.8466666666666667,0.8460987153482081,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965555534882746,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.42982442755448,18,33,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.1345052749632547,0.7083333333333334,0.9133333333333332,0.7092777451556077,0.8634097938569413,0.6352355407571834,0.7092777451556077,0.6579625565148615,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7545981317055125,0.7083333333333334,0.7202343218659124,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965555534882746,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.42982442755448,18,33,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2121709747829783,0.71,0.9016666666666666,0.7064156934385942,0.8625116875449746,0.6364110303418513,0.7064156934385942,0.6590033037003057,,0.71,0.71,0.7100000000000001,,0.75181178120481,0.71,0.721175244607907,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965628206401324,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,7,22,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9261648220827308,0.82,0.9533333333333334,0.7573870573870574,0.8922421200198979,0.8145708283313325,0.7573870573870574,0.7645086308729948,,0.82,0.82,0.82,,0.8197100840336135,0.82,0.8060496132301948,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965628206401324,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,7,22,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8802614120450258,0.7233333333333334,0.91,0.6805854592114134,0.8572351546420776,0.6352560482995265,0.6805854592114134,0.6354935514927759,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7382481648785997,0.7233333333333334,0.7194434415458522,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965628206401324,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,7,22,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9416477296740048,0.7583333333333333,0.9333333333333332,0.6921228333442074,0.8591716119256906,0.6848464424524274,0.6921228333442074,0.6735532116507966,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7567773134730741,0.7583333333333333,0.7496357988701945,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965715522777445,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.18181762695312,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.30276620388031,0.72,0.8933333333333333,0.6439560439560439,0.8316824944602722,0.6616110549376475,0.6439560439560439,0.6432926829268292,,0.72,0.72,0.72,,0.6999393326592518,0.72,0.7035365853658536,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965715522777445,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.18181762695312,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9005130843112343,0.7033333333333334,0.925,0.6381809877993084,0.8285047050630178,0.6156838656838657,0.6381809877993084,0.6229425157283542,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7191142506142506,0.7033333333333334,0.7090373612161593,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965715522777445,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.18181762695312,31,46,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.89905898665127,0.7083333333333334,0.9283333333333332,0.6441638937822144,0.8288933503113234,0.6200073147771133,0.6441638937822144,0.6301645353980465,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7218660354410733,0.7083333333333334,0.7138223963909643,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16965729426220453,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,71.49122780247738,24,39,,CLAHE,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.843670746213512,0.7133333333333334,0.92,0.6501831501831502,0.8345935648713426,0.6733787604876467,0.6501831501831502,0.6512392484854055,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.6990760673063553,0.7133333333333334,0.6992291077870454,
