folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680676586096729,efficientnet_b3,0.7733333333333333,0.9466666666666667,0.7372088471325112,0.8925387933594203,0.7023894862604539,0.7372088471325112,0.7144973544973544,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7833064516129032,0.7733333333333333,0.775568253968254,,0.6388888888888888,0.5897435897435898,0.6133333333333332,117,0.6,0.8,0.6857142857142857,90,0.6194444444444445,0.6948717948717948,0.6495238095238094,103.5,0.8787537952821725,0.861389817911557,0.9374727668845316,0.8994312923980443,0.8939312177028587,0.9130305555555556
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806810152288215,resnest101e,0.79,0.9466666666666667,0.7365411800526305,0.881375574128937,0.7192564811715346,0.7365411800526305,0.7232361540550811,,0.79,0.79,0.79,,0.7913857617346823,0.79,0.7883756769260475,,0.6428571428571429,0.5384615384615384,0.586046511627907,117,0.6460176991150443,0.8111111111111111,0.7192118226600984,90,0.6444374209860936,0.6747863247863248,0.6526291671440028,103.5,0.8715627343241017,0.8395356656226222,0.933028322440087,0.8862819940313547,0.8825868403344763,0.9060381944444443
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806683526389024,densenet121,0.7516666666666667,0.9383333333333334,0.714760444531437,0.8592874429971844,0.6759065240811841,0.714760444531437,0.6884484855684704,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7692171644866705,0.7516666666666667,0.7566560011969988,,0.6272727272727273,0.5897435897435898,0.6079295154185022,117,0.5354330708661418,0.7555555555555555,0.6267281105990784,90,0.5813528990694345,0.6726495726495727,0.6173288130087903,103.5,0.8523312559157232,0.8270779140344359,0.8984531590413943,0.8627655365379151,0.8607379563280139,0.8865430555555556
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680658353169638,tf_efficientnet_b6,0.7383333333333333,0.94,0.713122811596094,0.8891878403726409,0.6598294980591252,0.713122811596094,0.6801801561077966,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7634964918530032,0.7383333333333333,0.7462661659376637,,0.5407407407407407,0.6239316239316239,0.5793650793650793,117,0.5630252100840336,0.7444444444444445,0.6411483253588517,90,0.5518829754123872,0.6841880341880342,0.6102567023619655,103.5,0.87810844365773,0.8567535524057264,0.9327015250544662,0.8947275387300964,0.8905449843417779,0.9001777777777777
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806846779415975,seresnext101_32x8d,0.755,0.9433333333333334,0.7244405297840412,0.8698791098368744,0.676094831508761,0.7244405297840412,0.6927709682238067,,0.755,0.755,0.755,,0.7692169163769417,0.755,0.7580060852301659,,0.5675675675675675,0.5384615384615384,0.5526315789473685,117,0.5905511811023622,0.8333333333333334,0.6912442396313363,90,0.5790593743349648,0.6858974358974359,0.6219379092893524,103.5,0.855699376774717,0.818796340535471,0.9351416122004357,0.8769689763679533,0.8712515735344479,0.8914222222222221
efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806745989806416,efficientnet_b2,0.69,0.9366666666666666,0.6751027598355842,0.8375939173707994,0.6196458458588583,0.6751027598355842,0.6384028421606948,,0.69,0.69,0.69,,0.7289048865796786,0.69,0.7016770928671557,,0.45569620253164556,0.6153846153846154,0.5236363636363637,117,0.5526315789473685,0.7,0.6176470588235295,90,0.504163890739507,0.6576923076923077,0.5706417112299467,103.5,0.81367162050866,0.7963759268107095,0.9027342047930283,0.8495550658018689,0.8389756057761368,0.8602388888888888
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806789442947412,efficientnet_b4,0.7533333333333333,0.95,0.7315956590765751,0.8741090206515195,0.6781138695946125,0.7315956590765751,0.6957204588918144,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7728185727397369,0.7533333333333333,0.7578744855061992,,0.5929203539823009,0.5726495726495726,0.5826086956521739,117,0.5681818181818182,0.8333333333333334,0.6756756756756758,90,0.5805510860820595,0.7029914529914529,0.6291421856639248,103.5,0.8642487492470898,0.832457397674789,0.9256209150326797,0.8790391563537343,0.8756540271554839,0.90390625
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16807011755216286,resnext101_32x8d,0.7516666666666667,0.9266666666666666,0.6856027489615276,0.8599065123802374,0.666867886877259,0.6856027489615276,0.6687178079024418,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7545081031901557,0.7516666666666667,0.7493230554156477,,0.5824175824175825,0.452991452991453,0.5096153846153847,117,0.5702479338842975,0.7666666666666667,0.6540284360189573,90,0.57633275815094,0.6098290598290599,0.581821910317171,103.5,0.8541505328760557,0.8029764116720638,0.9225925925925925,0.8627845021323282,0.8613695276007391,0.8918791666666667
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806872780787373,vgg19,0.6983333333333334,0.95,0.6621713316369804,0.8503701313821511,0.6198473679826754,0.6621713316369804,0.6215093444567129,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.733906328085957,0.6983333333333334,0.7055263403263403,,0.5652173913043478,0.4444444444444444,0.4976076555023922,117,0.44375,0.7888888888888889,0.568,90,0.5044836956521739,0.6166666666666667,0.5328038277511961,103.5,0.833388649186857,0.8154341632602501,0.9022875816993464,0.8588608724797983,0.8518069891703427,0.8609847222222224
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16806529581110363,tf_efficientnet_b5,0.7466666666666667,0.9416666666666667,0.7199277962636742,0.8760343134533407,0.6680632366906877,0.7199277962636742,0.688205022670218,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7679931288754819,0.7466666666666667,0.7533166126459845,,0.5384615384615384,0.5982905982905983,0.5668016194331983,117,0.5882352941176471,0.7777777777777778,0.6698564593301436,90,0.5633484162895928,0.688034188034188,0.6183290393816709,103.5,0.8609359442416196,0.8335722248765727,0.93359477124183,0.8835834980592013,0.8773075476954961,0.89831875
