image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,0,0.03490275045454546,0.02123339224475524,0.03477294746853147
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.07733787202797202,0.013476412602797205,9.480665133566434e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.08303477979020979,0.007510404935314685,0.00036390403429370624
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.0018586591220629365,0.002743438619101399,0.08630699258741259
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.009753837651888114,0.006639544881734264,0.07451570776223776
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.08132262524475524,0.0009775724578727273,0.008608893248461539
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,2,0.034095661181818185,0.005010566171328671,0.05180286111888111
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.07101226139860141,0.013405508776223775,0.0064913207736363625
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.01059162668041958,0.003731684707027972,0.07658578034965036
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,2,0.0030007735887412584,0.04175008587132867,0.046158231760139855
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,0.04143363409790209,0.0016058457479720281,0.04786961074125875
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.0037377370633566425,0.007683246127062935,0.07948810916083916
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.02757134645454545,0.0031074082391608386,0.06023033689510488
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.00982155353181818,0.03480649505692308,0.04628104216783216
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.00817525982937063,0.010345630230769228,0.07238820020979021
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.005500343293986013,0.026949149444755245,0.05845959727272727
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.035891418160839156,0.01069826323909091,0.044319410288811194
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,1,0.00515742906895105,0.04403619126293706,0.04171547163636364
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.005536865865734266,0.01868626265755245,0.06668596195804195
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.019813234677832168,0.0004607229883006993,0.07063513123776223
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.002342348569552447,0.0050490227704599305,0.08351771965034967
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,2,0.03986970887412588,0.00514628193006993,0.04589310188811188
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.00828568492965035,0.002866988465104895,0.07975641734265734
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.03076750919580419,0.009974123796503498,0.05016745951048951
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.009492324636363637,0.014750413146853148,0.06666635461538462
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.008477390503496504,0.06518267377622378,0.017249027741258742
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.003112773501531469,0.00023387363159650345,0.08756244615384616
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.0036079320704930076,0.0006231590890184615,0.08667800132867132
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.04696248443356644,0.0231093825013986,0.020837223135664332
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.00805356184395017,0.00039734875127144756,0.08245818244755246
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.0077546995393286714,0.0011333677616993008,0.08202102454545455
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.00143629960513986,0.00042563435135664336,0.08904715671328671
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,0.0030951816271048947,0.00016649497408145457,0.08764741545454548
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.029243822490909097,0.057493866503496506,0.004171403535244755
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.0064875185509790205,0.0039000153376223764,0.08052155580419582
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.06577334905594406,0.005084688429370629,0.02005105428251748
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,2,0.025366705573426573,0.01607150427902098,0.04947087902797203
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.03178927285874126,0.00539047594923077,0.053729343286713284
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,0.016792193209790213,0.0018026713606573424,0.07231422785314685
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,2,0.020758941647972033,0.0032337222641958038,0.06691642808391608
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,0.005993953368181818,0.0005811941552307691,0.08433394321678322
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.0695104513986014,0.005459351857552448,0.015939285481118882
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,2,0.03411386408391608,0.01772524447902098,0.03906998226573426
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.07211869251748251,0.0033138183733216774,0.015476580956153846
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,0,0.04720241734965035,0.03577466718181818,0.007932008272755245
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,2,0.02035333995034965,0.0006097980162541259,0.06994595286713287
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.06614536202797203,0.0002563377567972028,0.02450739149986014
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.08706572265734265,0.0026349944871328673,0.001208372886825175
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.08189801188811188,0.007092105825482516,0.0019189730986433563
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,0,0.0427101553041958,0.00701427982881119,0.04118465718858042
