folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823892574605808,efficientnet_b4,0.7366666666666667,0.9366666666666666,0.6948500467584436,0.8739789883348189,0.6534381703374724,0.6948500467584436,0.6702229735807524,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7580140261035077,0.7366666666666667,0.7442926885407242,,0.5147058823529411,0.5982905982905983,0.5533596837944663,117,0.5727272727272728,0.7,0.63,90,0.5437165775401069,0.6491452991452991,0.5916798418972331,103.5,0.871949945298767,0.8252375643679992,0.9247494553376907,0.874993509852845,0.8752559828869567,0.89718125
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682385088902471,efficientnet_b3,0.7466666666666667,0.9333333333333333,0.7007742328353016,0.862793748523755,0.6664388407132645,0.7007742328353016,0.6721277921282494,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.765128660201078,0.7466666666666667,0.7499923470803957,,0.6145833333333334,0.5042735042735043,0.5539906103286384,117,0.5182481751824818,0.7888888888888889,0.6255506607929515,90,0.5664157542579076,0.6465811965811965,0.589770635560795,103.5,0.8528229523914888,0.8106563323954628,0.9249019607843137,0.8677791465898883,0.864332176040232,0.8857986111111111
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682369569401821,densenet121,0.7016666666666667,0.915,0.6621582827689698,0.8433735467894635,0.6186229983875117,0.6621582827689698,0.6244871057703196,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7343797060371426,0.7016666666666667,0.7092572719400275,,0.5510204081632653,0.46153846153846156,0.5023255813953488,117,0.45098039215686275,0.7666666666666667,0.5679012345679013,90,0.501000400160064,0.6141025641025641,0.5351134079816251,103.5,0.8467627933276788,0.7901116596768771,0.8932461873638344,0.8416789235203558,0.844855308220627,0.8656347222222222
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682395819674246,resnest101e,0.7633333333333333,0.9333333333333333,0.7289728366064244,0.8799826872992828,0.6845030808773785,0.7289728366064244,0.6976990726990726,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7820299331367366,0.7633333333333333,0.7677901321651321,,0.616822429906542,0.5641025641025641,0.5892857142857142,117,0.553030303030303,0.8111111111111111,0.6576576576576576,90,0.5849263664684226,0.6876068376068376,0.6234716859716859,103.5,0.8655578911138154,0.8430394082567996,0.9313507625272331,0.8871950853920163,0.8813782709638575,0.8972854166666665
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168240242991697,seresnext101_32x8d,0.7383333333333333,0.9233333333333333,0.6616841738979143,0.8540305982685085,0.6584028572019635,0.6616841738979143,0.6503245161855133,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7448649825783972,0.7383333333333333,0.7365682152617196,,0.6309523809523809,0.452991452991453,0.527363184079602,117,0.5121951219512195,0.7,0.5915492957746479,90,0.5715737514518002,0.5764957264957264,0.559456239927125,103.5,0.8420425071603299,0.8345808780591389,0.8854684095860567,0.8600246438225978,0.8554627164503539,0.8945527777777778
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168241101984149,resnext101_32x8d,0.7333333333333333,0.9183333333333333,0.6985537504621474,0.859809184977573,0.6578826277738421,0.6985537504621474,0.6602370839843607,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7634909975625277,0.7333333333333333,0.7388847626592724,,0.6195652173913043,0.48717948717948717,0.5454545454545454,117,0.48366013071895425,0.8222222222222222,0.6090534979423867,90,0.5516126740551293,0.6547008547008547,0.5772540216984661,103.5,0.8593256382834875,0.819557254339863,0.9005446623093681,0.8600509583246156,0.8613058804928784,0.8814111111111111
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823028421539016,tf_efficientnet_b5,0.7283333333333334,0.925,0.6723103020812945,0.8594385715930265,0.6408592496976366,0.6723103020812945,0.6531364000767033,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.737747448356895,0.7283333333333334,0.7311691237116975,,0.5132743362831859,0.49572649572649574,0.5043478260869566,117,0.5652173913043478,0.7222222222222222,0.6341463414634146,90,0.5392458637937668,0.608974358974359,0.5692470837751856,103.5,0.8487910412902115,0.8110279414627241,0.9184967320261438,0.8647623367444339,0.8611037462012106,0.8888972222222222
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16823764181729941,efficientnet_b1,0.7133333333333334,0.9083333333333333,0.66523999043083,0.838595791676234,0.6276673426698299,0.66523999043083,0.632742296232275,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7394108488941609,0.7133333333333334,0.7190822263241595,,0.5625,0.46153846153846156,0.5070422535211268,117,0.4657534246575342,0.7555555555555555,0.5762711864406779,90,0.5141267123287672,0.6085470085470086,0.5416567199809024,103.5,0.8306843185701467,0.7914211392472261,0.893681917211329,0.8425515282292775,0.8399337773038554,0.868848611111111
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682380044156221,efficientnet_b2,0.7433333333333333,0.9383333333333334,0.6693960548922382,0.8652092920855082,0.6606982129175342,0.6693960548922382,0.6647422274132313,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7484490335599997,0.7433333333333333,0.7456498480786039,,0.5317460317460317,0.5726495726495726,0.5514403292181069,117,0.6043956043956044,0.6111111111111112,0.6077348066298343,90,0.568070818070818,0.5918803418803419,0.5795875679239706,103.5,0.8614030558935969,0.8242466068553026,0.9099782135076253,0.867112410181464,0.8666914167489237,0.9041847222222222
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682373005312041,efficientnet_b0,0.7016666666666667,0.915,0.6915878297557686,0.837589878024921,0.6249423925209033,0.6915878297557686,0.6440158723559999,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7379708176970176,0.7016666666666667,0.7105654746912056,,0.5163934426229508,0.5384615384615384,0.5271966527196652,117,0.5,0.8111111111111111,0.6186440677966102,90,0.5081967213114754,0.6747863247863248,0.5729203602581376,103.5,0.832946122358668,0.7761851674895153,0.9036383442265796,0.8399117558580474,0.8390182659148839,0.8641902777777779
