folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810087423860724,efficientnet_b2,0.7783333333333333,0.9533333333333334,0.744046453970118,0.8966631062639862,0.7018227555046321,0.744046453970118,0.7191461769893142,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7922460277886815,0.7783333333333333,0.7828869436663555,,0.6016260162601627,0.6324786324786325,0.6166666666666667,117,0.6140350877192983,0.7777777777777778,0.6862745098039216,90,0.6078305519897305,0.7051282051282051,0.6514705882352941,103.5,0.8962274587896891,0.8571605528127267,0.9366013071895425,0.8968809300011347,0.8978999066377941,0.9135388888888889
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810297184616091,vgg19,0.6916666666666667,0.94,0.7142189165089929,0.8529403294834141,0.6266829981663741,0.7142189165089929,0.6490621253853713,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7530362691040441,0.6916666666666667,0.704981617309737,,0.48366013071895425,0.6324786324786325,0.548148148148148,117,0.5067567567567568,0.8333333333333334,0.6302521008403362,90,0.49520844373785555,0.732905982905983,0.5892001244942422,103.5,0.8329829995943505,0.8089752437578525,0.9168627450980392,0.8629189944279458,0.8544857004247685,0.8602624999999999
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809864483458076,tf_efficientnet_b6,0.7766666666666666,0.9516666666666667,0.7477632065418325,0.8987251954404099,0.7063628061436281,0.7477632065418325,0.7240023405074977,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7879065504358655,0.7766666666666666,0.7802955908327699,,0.576,0.6153846153846154,0.5950413223140495,117,0.6636363636363637,0.8111111111111111,0.73,90,0.6198181818181818,0.7132478632478633,0.6625206611570247,103.5,0.8879300807611462,0.8580276406363363,0.9502178649237473,0.9041227527800417,0.8999654326791743,0.9173347222222221
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810261204698606,seresnext101_32x8d,0.7333333333333333,0.935,0.7251277701659381,0.8857551539976066,0.6565890588145781,0.7251277701659381,0.677201620487342,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.765274423647569,0.7333333333333333,0.7407218285777225,,0.55,0.5641025641025641,0.5569620253164557,117,0.5384615384615384,0.8555555555555555,0.6609442060085837,90,0.5442307692307693,0.7098290598290597,0.6089531156625196,103.5,0.8778380105960591,0.8497106757976323,0.9297167755991286,0.8897137256983805,0.8871042900691439,0.8971069444444446
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680980641509845,tf_efficientnet_b5,0.8133333333333334,0.9633333333333334,0.7718427176442444,0.9198267731385007,0.7499722406278928,0.7718427176442444,0.758220212994357,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8142151942733623,0.8133333333333334,0.8124612636260891,,0.6509433962264151,0.5897435897435898,0.6188340807174887,117,0.7129629629629629,0.8555555555555555,0.7777777777777778,90,0.6819531795946889,0.7226495726495726,0.6983059292476332,103.5,0.9170016348907818,0.8833501442197095,0.9591285403050109,0.9212393422623602,0.9210600644494078,0.9369263888888888
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681000912877577,efficientnet_b0,0.7266666666666667,0.9466666666666667,0.7343228724908114,0.8793669187771216,0.6600987838715748,0.7343228724908114,0.6850305147715225,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7668087102238574,0.7266666666666667,0.7367552032751882,,0.5064935064935064,0.6666666666666666,0.5756457564575646,117,0.5887096774193549,0.8111111111111111,0.6822429906542057,90,0.5476015919564307,0.7388888888888889,0.6289443735558851,103.5,0.8606163415323721,0.8413406239493195,0.9361437908496733,0.8887422073994964,0.8807209846682263,0.8915458333333333
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810131800766995,efficientnet_b3,0.785,0.9583333333333334,0.7634261977773429,0.9092652861432594,0.7119587496575854,0.7634261977773429,0.7286449429391966,,0.785,0.785,0.785,,0.8037885036300748,0.785,0.7893605445973599,,0.6486486486486487,0.6153846153846154,0.631578947368421,117,0.5877862595419847,0.8555555555555555,0.6968325791855203,90,0.6182174540953167,0.7354700854700855,0.6642057632769707,103.5,0.9004560484812725,0.8791916618003576,0.9481481481481482,0.9136699049742529,0.9105552433452448,0.9196375000000001
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810379559582262,pnasnet5large,0.7833333333333333,0.955,0.7597224940736392,0.9039002695937026,0.7118865001233101,0.7597224940736392,0.7275121887521198,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.8002466838064338,0.7833333333333333,0.7872530003920114,,0.6545454545454545,0.6153846153846154,0.6343612334801763,117,0.5891472868217055,0.8444444444444444,0.6940639269406393,90,0.62184637068358,0.72991452991453,0.6642125802104077,103.5,0.8955513761355115,0.8759533542142238,0.9401960784313727,0.9080747163227982,0.9053503089652218,0.9144944444444445
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810334656661913,resnext101_32x8d,0.77,0.9433333333333334,0.6829473043213502,0.8878340604171807,0.694729681100443,0.6829473043213502,0.6862491868258744,,0.77,0.77,0.7699999999999999,,0.7634241479949652,0.77,0.7650825362652117,,0.6063829787234043,0.48717948717948717,0.5402843601895735,117,0.6391752577319587,0.6888888888888889,0.6631016042780747,90,0.6227791182276815,0.588034188034188,0.6016929822338242,103.5,0.8792270531400965,0.8573905965210312,0.926884531590414,0.8921375640557225,0.8891582220829666,0.9197569444444443
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680996651329713,densenet121,0.7483333333333333,0.9516666666666667,0.700204432265501,0.8806626940430785,0.6667781436755583,0.700204432265501,0.6783315135983029,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.760499210029652,0.7483333333333333,0.751679550295404,,0.5871559633027523,0.5470085470085471,0.5663716814159292,117,0.5537190082644629,0.7444444444444445,0.6350710900473934,90,0.5704374857836076,0.6457264957264958,0.6007213857316613,103.5,0.8686187016754557,0.8499053281661977,0.9234640522875817,0.8866846902268897,0.8820300346177643,0.9046472222222223
