folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952202071420963,resnest101e,0.7866666666666666,0.9566666666666667,0.7582914682151323,0.8981074471009589,0.7190206763469292,0.7582914682151323,0.7360006223644148,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8004865603413852,0.7866666666666666,0.7915072810100605,,0.5851851851851851,0.6752136752136753,0.626984126984127,117,0.6796116504854369,0.7777777777777778,0.7253886010362696,90,0.632398417835311,0.7264957264957266,0.6761863640101983,103.5,0.8864426989219556,0.8649820388950824,0.9428976034858387,0.9039398211904606,0.8994458651922821,0.9127513888888888
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1695234214726083,pnasnet5large,0.7866666666666666,0.95,0.7617102716339357,0.898626932479519,0.7225804287223174,0.7617102716339357,0.7395881450330445,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7956262174692224,0.7866666666666666,0.7895089035732762,,0.6048387096774194,0.6410256410256411,0.6224066390041494,117,0.6851851851851852,0.8222222222222222,0.7474747474747475,90,0.6450119474313023,0.7316239316239317,0.6849406932394484,103.5,0.8844144509594226,0.8687866079170427,0.9426797385620915,0.905733173239567,0.900026322390598,0.9194993055555556
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952161702778008,efficientnet_b3,0.7833333333333333,0.9516666666666667,0.7474456840869054,0.9038452239560509,0.708143776803929,0.7474456840869054,0.7234981723554808,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7955667713460395,0.7833333333333333,0.7870084445579334,,0.6293103448275862,0.6239316239316239,0.6266094420600857,117,0.6068376068376068,0.7888888888888889,0.6859903381642511,90,0.6180739758325965,0.7064102564102563,0.6562998901121684,103.5,0.9049919484702094,0.8653890393020828,0.9411546840958606,0.9032718616989717,0.9053018161816528,0.9213111111111112
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952250514359107,seresnext101_32x8d,0.775,0.9566666666666667,0.7137752549966291,0.8914437455250793,0.7025666007763194,0.7137752549966291,0.7061352746226696,,0.775,0.775,0.775,,0.7752283522104494,0.775,0.7741048342413889,,0.6153846153846154,0.5470085470085471,0.579185520361991,117,0.638095238095238,0.7444444444444445,0.6871794871794872,90,0.6267399267399267,0.6457264957264958,0.633182503770739,103.5,0.882115769935219,0.8516925908230256,0.9405228758169935,0.8961077333200096,0.8927737423828109,0.9185222222222221
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951951063646185,tf_efficientnet_b6,0.7883333333333333,0.9533333333333334,0.7988451751810531,0.9164170182697738,0.7218962331201136,0.7988451751810531,0.7500994224910612,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8167946695095949,0.7883333333333333,0.7949691639461797,,0.6142857142857143,0.7350427350427351,0.6692607003891051,117,0.632,0.8777777777777778,0.7348837209302325,90,0.6231428571428572,0.8064102564102564,0.7020722106596688,103.5,0.9086796720384506,0.8863230167577992,0.954248366013072,0.9202856913854356,0.9176802335473149,0.9227847222222223
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952282931291802,vgg19,0.7133333333333334,0.945,0.7466714512516038,0.8649420429995454,0.6507409114825718,0.7466714512516038,0.6751305343050479,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7776801120995765,0.7133333333333334,0.7261239246165281,,0.5031847133757962,0.6752136752136753,0.5766423357664234,117,0.5337837837837838,0.8777777777777778,0.6638655462184874,90,0.51848424857979,0.7764957264957265,0.6202539409924555,103.5,0.8530319233936889,0.8161950770646422,0.925599128540305,0.8708971028024737,0.866326775465345,0.8689152777777779
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952133200581667,efficientnet_b2,0.7533333333333333,0.9433333333333334,0.7219025249559601,0.885972414339165,0.6778521818830522,0.7219025249559601,0.6958295032759555,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7740556388688223,0.7533333333333333,0.7604468491471127,,0.5357142857142857,0.6410256410256411,0.5836575875486382,117,0.616822429906542,0.7333333333333333,0.6700507614213197,90,0.5762683578104139,0.6871794871794872,0.6268541744849789,103.5,0.8841686027215401,0.839500274282883,0.9342483660130719,0.8868743201479774,0.8872982908948519,0.904275
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952078880728219,efficientnet_b0,0.75,0.9266666666666666,0.7339009590917988,0.8780331141366653,0.6710858686435802,0.7339009590917988,0.6918647545125625,,0.75,0.75,0.75,,0.7779642419028502,0.75,0.7572408813898489,,0.5655737704918032,0.5897435897435898,0.5774058577405857,117,0.5555555555555556,0.8333333333333334,0.6666666666666667,90,0.5605646630236794,0.7115384615384616,0.6220362622036262,103.5,0.8744698897370653,0.8359257489692272,0.9237037037037036,0.8798147263364654,0.8793791742844106,0.8988722222222223
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952103067377093,efficientnet_b1,0.74,0.9533333333333334,0.7208281681564124,0.8804254247485864,0.6595062192404094,0.7208281681564124,0.6811604174004159,,0.74,0.74,0.74,,0.7754839876787445,0.74,0.7506542902532112,,0.5244755244755245,0.6410256410256411,0.576923076923077,117,0.5528455284552846,0.7555555555555555,0.6384976525821597,90,0.5386605264654045,0.6982905982905983,0.6077103647526183,103.5,0.8726383203648387,0.840685884164145,0.9279520697167757,0.8843189769404604,0.881651605592719,0.8948541666666666
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951893523279734,tf_efficientnet_b5,0.7866666666666666,0.955,0.7354276766490507,0.9133881952072408,0.7158930008955195,0.7354276766490507,0.7236146476522021,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7898828806017605,0.7866666666666666,0.7872614817066999,,0.6330275229357798,0.5897435897435898,0.6106194690265486,117,0.6448598130841121,0.7666666666666667,0.7005076142131978,90,0.638943668009946,0.6782051282051282,0.6555635416198733,103.5,0.9012550552543914,0.8882341491037143,0.9506753812636165,0.9194547651836654,0.9145217026019388,0.9312722222222222
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952057986663568,densenet121,0.7583333333333333,0.9516666666666667,0.7287205584915508,0.8847535605953704,0.6778393488039097,0.7287205584915508,0.6964655094004227,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7789986179203437,0.7583333333333333,0.764431606956783,,0.5785123966942148,0.5982905982905983,0.5882352941176471,117,0.568,0.7888888888888889,0.6604651162790697,90,0.5732561983471074,0.6935897435897436,0.6243502051983584,103.5,0.8809602832171699,0.8485073702465007,0.9247930283224401,0.8866501992844704,0.8860077975872604,0.8992430555555555
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952181057326343,efficientnet_b4,0.7533333333333333,0.9433333333333334,0.7310323829407799,0.8900076581381775,0.6731631338232588,0.7310323829407799,0.6903862007337626,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7862716112314684,0.7533333333333333,0.7624775245898544,,0.6016949152542372,0.6068376068376068,0.6042553191489362,117,0.5142857142857142,0.8,0.6260869565217391,90,0.5579903147699757,0.7034188034188034,0.6151711378353376,103.5,0.8913596636796105,0.8504715896020244,0.9281917211328976,0.8893316553674611,0.891355555481923,0.9016055555555555
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952308380507169,resnext101_32x8d,0.7833333333333333,0.9433333333333334,0.7420064809377788,0.8945058916714422,0.7098848428260194,0.7420064809377788,0.7179918509424615,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7947364145658264,0.7833333333333333,0.7850198003806534,,0.66,0.5641025641025641,0.6082949308755762,117,0.5873015873015873,0.8222222222222222,0.6851851851851852,90,0.6236507936507937,0.6931623931623931,0.6467400580303807,103.5,0.8879423731730403,0.8621330360460796,0.933442265795207,0.8977876509206433,0.8960046224315763,0.9169291666666665
