folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951893523279734,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,125,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.5971200766139909,0.8666666666666667,0.9666666666666668,0.8283272283272284,0.9364352417130194,0.8690476190476191,0.8283272283272284,0.8422116212813887,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8666233766233766,0.8666666666666667,0.8623295567481614,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951893523279734,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,125,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.6452631845449408,0.7866666666666666,0.955,0.7354276766490507,0.9133881952072408,0.7158930008955195,0.7354276766490507,0.7236146476522021,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7898828806017605,0.7866666666666666,0.7872614817066999,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951893523279734,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,125,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.6784523200585196,0.7883333333333333,0.955,0.7259802962093039,0.914174981691365,0.728203114375085,0.7259802962093039,0.7190296245761282,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.7901225061199512,0.7883333333333333,0.7849204024785111,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951951063646185,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,127,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.560818387202361,0.88,0.9333333333333332,0.8405372405372405,0.949235743680188,0.8684065826165508,0.8405372405372405,0.8496737873201763,,0.88,0.88,0.88,,0.8770331094615293,0.88,0.8753674907829103,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951951063646185,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,127,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7066400986917627,0.7883333333333333,0.9533333333333334,0.7988451751810531,0.9164170182697738,0.7218962331201136,0.7988451751810531,0.7500994224910612,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.8167946695095949,0.7883333333333333,0.7949691639461797,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16951951063646185,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,127,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.7092502090365936,0.79,0.95,0.79254474674322,0.9132946831933576,0.721834660636126,0.79254474674322,0.7474538584542413,,0.79,0.79,0.79,,0.8141330635763442,0.79,0.795633794866964,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952057986663568,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.59090881347656,47,147,2,,,,,True,cropped_images_folder,True,False,0.0,0.4127294078469276,0.86,0.96,0.8282051282051283,0.9477807172251616,0.8495807989478875,0.8282051282051283,0.8314551690347868,,0.86,0.86,0.8599999999999999,,0.8578135788262371,0.86,0.8539931406173444,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952057986663568,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.59090881347656,47,147,2,,,,,True,cropped_images_folder,True,False,0.0,0.6464082308505711,0.7583333333333333,0.9516666666666668,0.7287205584915508,0.8847535605953704,0.6778393488039097,0.7287205584915508,0.6964655094004227,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7789986179203437,0.7583333333333333,0.764431606956783,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952057986663568,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.59090881347656,47,147,2,,,,,True,cropped_images_folder,True,False,0.0,0.6404928698351509,0.7616666666666667,0.955,0.7227050303386181,0.8865880571296318,0.6812877996263577,0.7227050303386181,0.6978833964366041,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.776028545644533,0.7616666666666667,0.7663172140485106,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16952078880728219,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,64,150,2,,,,,True,cropped_images_folder,True,False,0.0,0.4557716113662249,0.8666666666666667,0.96,0.8456654456654457,0.9478946773391218,0.8504273504273504,0.8456654456654457,0.8469992399212,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8644444444444443,0.8666666666666667,0.8648396854204476,
