folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168203862498437,efficientnet_b4,0.7666666666666667,0.9416666666666667,0.7086600987364345,0.8983216162757106,0.6859107346462378,0.7086600987364345,0.6863073785377029,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7745393997814075,0.7666666666666667,0.7650980638672366,,0.625,0.4700854700854701,0.5365853658536585,117,0.5658914728682171,0.8111111111111111,0.6666666666666667,90,0.5954457364341086,0.6405982905982905,0.6016260162601625,103.5,0.9035906135142775,0.846755498929412,0.9446187363834424,0.8956871176564272,0.899564433949799,0.9212125
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682050184285796,seresnext101_32x8d,0.7616666666666667,0.945,0.7047171657858682,0.8742746835080708,0.6845327400969183,0.7047171657858682,0.6936741947444943,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7675578146826012,0.7616666666666667,0.7640426034073945,,0.5882352941176471,0.5982905982905983,0.5932203389830509,117,0.6078431372549019,0.6888888888888889,0.6458333333333334,90,0.5980392156862745,0.6435897435897435,0.6195268361581922,103.5,0.8641688485697778,0.8461715418237157,0.9124836601307189,0.8793276009772173,0.8756019011665134,0.9065763888888889
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820444266245642,resnest101e,0.7466666666666667,0.935,0.7513385963767644,0.8941249338289614,0.6777552856500225,0.7513385963767644,0.695391318303979,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7871214574898785,0.7466666666666667,0.7550950860696838,,0.6140350877192983,0.5982905982905983,0.6060606060606061,117,0.5192307692307693,0.9,0.6585365853658537,90,0.5666329284750338,0.7491452991452991,0.6322985957132299,103.5,0.883898169659869,0.8467554989294119,0.9517211328976034,0.8992383159135077,0.8953335962601043,0.8916916666666668
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819548531693099,resnext101_32x8d,0.7566666666666667,0.9316666666666666,0.7230160283595398,0.8741199619575677,0.6737340510366826,0.7230160283595398,0.6894226202274912,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7820979366028709,0.7566666666666667,0.7640544003474532,,0.6,0.5897435897435898,0.5948275862068966,117,0.5263157894736842,0.7777777777777778,0.6278026905829596,90,0.5631578947368421,0.6837606837606838,0.611315138394928,103.5,0.8759818564000443,0.8352887048539224,0.9110893246187365,0.8731890147363295,0.8755973831555461,0.8981361111111111
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820342080182562,efficientnet_b3,0.7733333333333333,0.9433333333333334,0.7420652008438268,0.8955910077349202,0.703196040224865,0.7420652008438268,0.7170676337023941,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7843835248269838,0.7733333333333333,0.7759061800757169,,0.6363636363636364,0.5982905982905983,0.6167400881057269,117,0.6033057851239669,0.8111111111111111,0.6919431279620853,90,0.6198347107438016,0.7047008547008546,0.6543416080339062,103.5,0.8785632628978132,0.8631770805683849,0.9450326797385622,0.9041048801534736,0.8967993110966154,0.9158805555555554
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820233757486997,efficientnet_b0,0.7483333333333333,0.9283333333333333,0.719066570974968,0.8789499910225134,0.666938463637604,0.719066570974968,0.686011609720839,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.772956938190749,0.7483333333333333,0.7559783600437397,,0.5714285714285714,0.6153846153846154,0.5925925925925927,117,0.544,0.7555555555555555,0.6325581395348837,90,0.5577142857142857,0.6854700854700855,0.6125753660637382,103.5,0.8645867905741786,0.8432871476349737,0.9289760348583878,0.8861315912466807,0.8802570706899228,0.9009874999999999
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819944672763467,tf_efficientnet_b6,0.8083333333333333,0.9516666666666667,0.7921619799482396,0.9129512236698742,0.7428449925051032,0.7921619799482396,0.762158925503457,,0.8083333333333333,0.8083333333333333,0.8083333333333333,,0.8207159052162677,0.8083333333333333,0.81142789382655,,0.6694915254237288,0.6752136752136753,0.672340425531915,117,0.6554621848739496,0.8666666666666667,0.7464114832535885,90,0.6624768551488391,0.770940170940171,0.7093759543927518,103.5,0.9034308121596537,0.874289961246483,0.9611328976034859,0.9177114294249844,0.9141452710209882,0.9234125000000001
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819594407020423,pnasnet5large,0.7866666666666666,0.955,0.7477240599378003,0.8973011623777261,0.7248078757914823,0.7477240599378003,0.7354106168013526,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7917991152745252,0.7866666666666666,0.788672921252711,,0.639344262295082,0.6666666666666666,0.6527196652719667,117,0.67,0.7444444444444445,0.7052631578947369,90,0.654672131147541,0.7055555555555555,0.6789914115833517,103.5,0.8817838748140774,0.8566119870467697,0.9535076252723311,0.9050598061595504,0.898767680679581,0.9211340277777778
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819519708144517,vgg19,0.67,0.9183333333333333,0.6757639024814597,0.8346967279890625,0.6000686504453869,0.6757639024814597,0.6184465478599361,,0.67,0.67,0.67,,0.7262064780639658,0.67,0.6834984708835179,,0.48175182481751827,0.5641025641025641,0.5196850393700788,117,0.45806451612903226,0.7888888888888889,0.5795918367346938,90,0.46990817047327527,0.6764957264957265,0.5496384380523863,103.5,0.8198424112795172,0.7919166180035746,0.8923311546840959,0.8421238863438352,0.8359636630212502,0.8480347222222222
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16819804341718845,tf_efficientnet_b5,0.795,0.945,0.7610948000260978,0.9115786124068533,0.7247547241151334,0.7610948000260978,0.7400099129320905,,0.795,0.795,0.795,,0.8035513394979336,0.795,0.7976014308539735,,0.6271186440677966,0.6324786324786325,0.6297872340425532,117,0.6576576576576577,0.8111111111111111,0.7263681592039801,90,0.6423881508627272,0.7217948717948718,0.6780776966232667,103.5,0.9070816584922128,0.867370954327476,0.9602832244008714,0.9138270893641738,0.9128862372029563,0.9298472222222224
