image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.0076303957777514786,0.009886953146802957,0.059405728875739645
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.07559003964497042,0.0013003462222426036,3.269076271777515e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.07486015946745563,0.0008236696552272189,0.001239248821246568
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.0003104183511088758,0.005863280685846154,0.07074938065088758
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.014041908560295859,0.0003546734337278107,0.06252649384615384
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.07064927114378698,0.00013850427109349112,0.006135301467924852
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,0,0.04427909234887574,0.003666663877768048,0.028977319220591713
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.06338678563201183,0.00831688788596864,0.005219404646791717
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.007545137792881656,0.0006740572128568046,0.06870388220118344
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,1,0.0098182634905,0.046399413295857984,0.020705400097997238
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,0,0.05096621729585799,0.005476197581797633,0.02048066303076923
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.0013821673253076921,0.005596941382894674,0.0699439676331361
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.026534678551183428,0.0064886500592071005,0.0438997469739645
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,1,0.0158193357991716,0.03458585564869822,0.026517885674556207
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.0011230516393491124,0.0041838378260763325,0.07161618639053256
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.0070789605542781065,0.015976662583195262,0.05386745102899408
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.030649818849704143,0.00842158524775148,0.0378516742983432
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.009385931887751478,0.02730334762455621,0.04023379883846154
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.023785731172071008,0.013602183516568049,0.03953516286213018
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,2,0.023304952614674558,0.015013079099984821,0.03860504362130178
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.0007211190795461538,0.00350201443691509,0.07269994278106508
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,0,0.042133793659763316,0.0029094130937491122,0.0318798694260355
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.005871850672473372,0.0017915846671293487,0.06925964065680473
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.021176263917072783,0.008540237202272193,0.0472065767966568
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,2,0.007151267766449705,0.011859692317887575,0.05791211585798816
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.008899814306104143,0.0622009127810651,0.005822350260452663
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,0.0029059227599319533,6.639243914260354e-05,0.07395076272189349
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.005030784226296449,0.00025102846976857987,0.07164126562130178
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,0,0.050857364088757406,0.017234665683550296,0.008831046323408283
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.003452864385414852,6.840688954239053e-07,0.07346952881656804
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,0.0018516967187150886,0.00010833372822621302,0.07496304733727813
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.00026826871777834316,0.0006756300765206495,0.07597917692307692
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,0.00486066536255858,2.162236566769231e-06,0.0720602501183432
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.031485312300000005,0.04447851384408285,0.0009592515853046866
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.003881126048899409,0.005797699377573964,0.06724425153846154
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,0,0.0578825973372781,0.00601569356252071,0.013024786317751478
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,2,0.028653322613609467,0.00878454606,0.039485209286390544
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.023908311983431952,0.0023786445471978804,0.05063612050295858
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,0.02377350565142604,0.0007793996165113904,0.05237017097834319
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,2,0.010588480230213018,0.0013836243513448288,0.06495097207100592
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,0.005814319398934911,0.00044880175493076924,0.07065995585798816
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.0698885073372781,0.004855142022349112,0.002179427941573964
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,0,0.030657091036094677,0.02679481262130178,0.0194711735147929
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.06354869851479292,0.0008684225422485208,0.012505956620959765
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,0,0.04921928772189349,0.00780698000686568,0.01989680838557397
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,2,0.029743685374556208,7.45980954368284e-05,0.04710479379871006
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.07046467591715977,6.658537595139171e-05,0.00639181474704142
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.0764956273964497,3.389593520650887e-05,0.00039355472766331356
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.07432716958579882,0.0009893779719071006,0.0016065280200088228
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,0,0.04594486464816567,0.016856009040660355,0.014122202183431956
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012708,0,0,0.06650632782840236,0.008017443971156214,0.0023993049709171528
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012722,0,0,0.07559968360946746,2.49823060208284e-05,0.0012984137593828402
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012757,2,2,0.004179544254924852,0.004922824517542605,0.06782070704142013
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012758,1,0,0.05943317891124259,0.017476253536207104,1.3646167986230237e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012786,2,2,0.003577155489825621,1.6763314071927216e-05,0.07332915852071008
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012803,0,2,0.015121998179289942,0.0030696930114970412,0.05873138443786983
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012836,0,0,0.07538740662721893,3.787158730143195e-05,0.0014977984575680475
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012837,0,0,0.06220420397633136,0.00017827747867218936,0.014540594888225669
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012848,2,0,0.03948387114437869,0.019058309228757397,0.018380896522485205
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012852,2,0,0.04274929646360946,0.0003184340834118816,0.03385534632147929
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012903,0,0,0.07683637656804733,1.3788535220593273e-05,7.291054249322094e-05
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012904,0,0,0.057113312443786986,6.721832823150443e-05,0.01974254610268423
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012928,2,2,0.008219587409005918,0.004443340705286956,0.06426015041420118
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012941,0,2,0.03013679250136095,4.67441385964497e-05,0.04673953992721893
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012955,2,2,0.00870323237293491,2.28712238044937e-05,0.06819697222485208
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012967,0,2,0.02682520770236686,0.006948904600246723,0.043148965000591705
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012974,2,2,0.0006473412455134912,1.1311656727292602e-05,0.07626442461538463
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012989,1,1,1.2458777261538462e-05,0.07690353195266272,7.086090641498594e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013030,2,2,0.005011037278505266,5.073377099541538e-06,0.0719069676331361
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013035,2,2,0.018082397927005917,4.766433460236687e-05,0.058793015242603545
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0013045,0,0,0.07691174656804733,6.8973801238899405e-06,4.432818855868689e-06
