folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825349449442933,vgg19,0.6966666666666667,0.915,0.6141971683956416,0.8061179979474559,0.6002262940882841,0.6141971683956416,0.6005523302693114,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.701780283087946,0.6966666666666667,0.6958799588776003,,0.5164835164835165,0.4017094017094017,0.451923076923077,117,0.47540983606557374,0.6444444444444445,0.5471698113207547,90,0.49594667627454514,0.5230769230769231,0.49954644412191584,103.5,0.7955894826123833,0.7602590646068906,0.8625054466230937,0.8113822556149921,0.8075541882037374,0.8620402777777778
efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682526417761025,efficientnet_b3,0.7716666666666666,0.9433333333333334,0.7277940888627912,0.8824440606330196,0.6950070417812353,0.7277940888627912,0.7072010090585943,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7819223783336687,0.7716666666666666,0.7745622635018921,,0.6216216216216216,0.5897435897435898,0.6052631578947368,117,0.5897435897435898,0.7666666666666667,0.6666666666666667,90,0.6056826056826057,0.6782051282051282,0.6359649122807018,103.5,0.8716610736192549,0.8441896267983225,0.9314814814814815,0.887835554139902,0.8838259685766133,0.9073458333333334
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825152851770678,tf_efficientnet_b6,0.7483333333333333,0.9416666666666667,0.6953480785541855,0.8641638373923307,0.6730724810099672,0.6953480785541855,0.6823808290151977,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7523420980817818,0.7483333333333333,0.7494022578158744,,0.5625,0.5384615384615384,0.5502183406113538,117,0.616822429906542,0.7333333333333333,0.6700507614213197,90,0.589661214953271,0.6358974358974359,0.6101345510163367,103.5,0.8373099285810868,0.8174691652952522,0.9377124183006535,0.8775907917979529,0.8655102198241081,0.9017666666666667
resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682535898045892,resnext101_32x8d,0.7566666666666667,0.935,0.6967334333746548,0.8675521379895889,0.6793693543693543,0.6967334333746548,0.6849827294180456,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7605862144612144,0.7566666666666667,0.7571117044446599,,0.6057692307692307,0.5384615384615384,0.5701357466063348,117,0.5855855855855856,0.7222222222222222,0.6467661691542289,90,0.5956774081774081,0.6303418803418803,0.6084509578802819,103.5,0.8537202984597607,0.8408097538532321,0.9081263616557734,0.8744680577545028,0.8689616680545316,0.9021986111111111
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825329943675957,seresnext101_32x8d,0.7516666666666667,0.9466666666666667,0.6938974793936626,0.8731468871893048,0.674897191042609,0.6938974793936626,0.6763951651419964,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.761875959122131,0.7516666666666667,0.7527609390499282,,0.6382978723404256,0.5128205128205128,0.5687203791469194,117,0.536,0.7444444444444445,0.6232558139534884,90,0.5871489361702128,0.6286324786324786,0.5959880965502039,103.5,0.863111701146882,0.8395533612924919,0.9167755991285403,0.8781644802105162,0.8747546662061326,0.9049013888888888
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825308629700255,resnest101e,0.755,0.9483333333333334,0.7070159413670863,0.8753770469299257,0.6781593904052386,0.7070159413670863,0.6871893113305787,,0.755,0.755,0.755,,0.7606924458437728,0.755,0.7551621543971493,,0.5882352941176471,0.5128205128205128,0.547945205479452,117,0.5966386554621849,0.7888888888888889,0.6794258373205742,90,0.592436974789916,0.6508547008547008,0.6136855214000131,103.5,0.8523312559157232,0.8327759197324415,0.9410239651416122,0.8868999424370269,0.8768715598821633,0.9020326388888888
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825375743950531,pnasnet5large,0.6833333333333333,0.945,0.6871338161414497,0.8432692027001002,0.6224024310746505,0.6871338161414497,0.6419291077061201,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.732412624530459,0.6833333333333333,0.6964405260401817,,0.4378698224852071,0.6324786324786325,0.5174825174825175,117,0.5726495726495726,0.7444444444444445,0.6473429951690821,90,0.5052596975673899,0.6884615384615385,0.5824127563257998,103.5,0.8229892687244164,0.8008706269575835,0.9059477124183006,0.853409169687942,0.8448729417662733,0.8554694444444444
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825225851621077,densenet121,0.735,0.93,0.6534220656358061,0.8434582977913513,0.6494761277369974,0.6534220656358061,0.6465677186089631,,0.735,0.735,0.735,,0.7356848767174855,0.735,0.732802217784316,,0.5869565217391305,0.46153846153846156,0.5167464114832536,117,0.5357142857142857,0.6666666666666666,0.594059405940594,90,0.5613354037267081,0.5641025641025641,0.5554029087119239,103.5,0.8353800199137074,0.7891560935039197,0.9058387799564269,0.8474974367301733,0.8448992169136791,0.8864319444444445
efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825282385916965,efficientnet_b4,0.7666666666666667,0.94,0.7283769383006025,0.8955130793527154,0.6962623421843993,0.7283769383006025,0.7019603984370063,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.778822838671975,0.7666666666666667,0.7675353981596574,,0.6526315789473685,0.5299145299145299,0.5849056603773585,117,0.5725190839694656,0.8333333333333334,0.6787330316742082,90,0.612575331458417,0.6816239316239316,0.6318193460257833,103.5,0.8805300488008753,0.8553555944860293,0.9506535947712419,0.9030045946286356,0.8968066853960011,0.9184888888888889
efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825243129059732,efficientnet_b1,0.71,0.93,0.6255475087536156,0.8335697133416168,0.6253362345610057,0.6255475087536156,0.6227720452110889,,0.71,0.71,0.7100000000000001,,0.701205055751086,0.71,0.7040387666707543,,0.4838709677419355,0.38461538461538464,0.4285714285714286,117,0.6039603960396039,0.6777777777777778,0.6387434554973822,90,0.5439156818907698,0.5311965811965812,0.5336574420344053,103.5,0.806886209143096,0.8001628001628003,0.8936601307189542,0.8469114654408773,0.8351240858105772,0.8785465277777778
