folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950896682925777,densenet121,0.7416666666666667,0.935,0.7119636371544767,0.8824114360262293,0.6609038834627917,0.7119636371544767,0.6805944284205153,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7668925714267086,0.7416666666666667,0.7498845208845208,,0.5367647058823529,0.6239316239316239,0.5770750988142292,117,0.5641025641025641,0.7333333333333333,0.6376811594202899,90,0.5504336349924586,0.6786324786324787,0.6073781291172595,103.5,0.8729948003097686,0.8498168498168498,0.9244226579520698,0.8871197538844597,0.8835939183216667,0.8910180555555556
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950931771388762,efficientnet_b0,0.7583333333333333,0.95,0.7175898740784237,0.8813110271799741,0.6823928827745621,0.7175898740784237,0.6976309522118531,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7719470891703717,0.7583333333333333,0.7633717028167214,,0.5572519083969466,0.6239316239316239,0.588709677419355,117,0.6190476190476191,0.7222222222222222,0.6666666666666666,90,0.5881497637222828,0.6730769230769231,0.6276881720430108,103.5,0.8738060994947819,0.8466847162499337,0.9234422657952069,0.8850634910225703,0.8826547598787609,0.9053749999999999
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951134859856749,seresnext101_32x8d,0.7866666666666666,0.9566666666666667,0.7354276766490507,0.8929786037791217,0.7135023886332786,0.7354276766490507,0.722278232086389,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7908478502300491,0.7866666666666666,0.7876594519875464,,0.6272727272727273,0.5897435897435898,0.6079295154185022,117,0.6388888888888888,0.7666666666666667,0.696969696969697,90,0.6330808080808081,0.6782051282051282,0.6524496061940996,103.5,0.8963872601443129,0.8532675054414184,0.929281045751634,0.8912742755965262,0.8944610285440763,0.9238763888888889
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950701517370133,tf_efficientnet_b5,0.775,0.9433333333333334,0.722924686283465,0.8974625504096488,0.6964000797766254,0.722924686283465,0.7074738519285816,,0.775,0.775,0.775,,0.7826463402473075,0.775,0.7776250377712517,,0.6086956521739131,0.5982905982905983,0.603448275862069,117,0.6055045871559633,0.7333333333333333,0.6633165829145728,90,0.6071001196649382,0.6658119658119658,0.6333824293883209,103.5,0.8911506926774103,0.8665746491833448,0.9346623093681916,0.9006184792757682,0.8987705223165181,0.9210611111111112
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950769103827512,tf_efficientnet_b6,0.7666666666666667,0.95,0.7386724951610448,0.8835781537603055,0.6932298660536348,0.7386724951610448,0.7120641054229816,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7804021931867396,0.7666666666666667,0.7709834205811219,,0.5555555555555556,0.5982905982905983,0.5761316872427984,117,0.6460176991150443,0.8111111111111111,0.7192118226600984,90,0.6007866273353,0.7047008547008546,0.6476717549514484,103.5,0.8810217452766407,0.8394294916034045,0.9302832244008714,0.884856358002138,0.8850080646053219,0.9051125
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951014317676282,efficientnet_b3,0.7816666666666666,0.9633333333333334,0.7657314977925664,0.9091654082968844,0.7106731020023274,0.7657314977925664,0.7327701216630702,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7981847180841459,0.7816666666666666,0.7863152549557373,,0.578125,0.6324786324786325,0.6040816326530613,117,0.6581196581196581,0.8555555555555555,0.7439613526570048,90,0.618122329059829,0.744017094017094,0.674021492655033,103.5,0.8953915747808877,0.8738475694997434,0.9582570806100218,0.9160523250548827,0.9103830946456041,0.9244763888888887
efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1695098034667423,efficientnet_b2,0.745,0.9416666666666667,0.7382331832713512,0.8873443584322587,0.6712906983193744,0.7382331832713512,0.694875918631804,,0.745,0.745,0.745,,0.7810439014920406,0.745,0.7549964439820717,,0.5436241610738255,0.6923076923076923,0.6090225563909775,117,0.5702479338842975,0.7666666666666667,0.6540284360189573,90,0.5569360474790614,0.7294871794871796,0.6315254962049675,103.5,0.87953436343745,0.8557448992231602,0.9267538126361656,0.8912493559296629,0.8886396419266944,0.899986111111111
resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951204612716131,resnext101_32x8d,0.7533333333333333,0.945,0.6947652291163742,0.8812397837403206,0.6724732157540932,0.6947652291163742,0.6824827291731155,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7611194091959008,0.7533333333333333,0.7565006902253547,,0.5785123966942148,0.5982905982905983,0.5882352941176471,117,0.5825242718446602,0.6666666666666666,0.621761658031088,90,0.5805183342694376,0.6324786324786325,0.6049984760743675,103.5,0.8698233580410812,0.855072463768116,0.9188235294117647,0.8869479965899403,0.8826409287832121,0.9077861111111112
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951042450260317,efficientnet_b4,0.765,0.9383333333333334,0.7309671386007265,0.8947700087218383,0.6860288649229433,0.7309671386007265,0.6972092026737654,,0.765,0.765,0.765,,0.7913696461379925,0.765,0.7719233815091823,,0.6415094339622641,0.5811965811965812,0.609865470852018,117,0.5179856115107914,0.8,0.62882096069869,90,0.5797475227365277,0.6905982905982906,0.619343215775354,103.5,0.8980221509262332,0.8608412521455999,0.925446623093682,0.893143937619641,0.8960701209101605,0.9097222222222221
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16951171278021998,vgg19,0.6733333333333333,0.9316666666666666,0.6783149561775517,0.8373020338649669,0.6020621328700256,0.6783149561775517,0.6194758837464205,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7330725676346488,0.6733333333333333,0.6876806687464669,,0.47794117647058826,0.5555555555555556,0.5138339920948616,117,0.45569620253164556,0.8,0.5806451612903226,90,0.46681868950111693,0.6777777777777778,0.5472395766925922,103.5,0.8253985814556672,0.7813876944311726,0.9051198257080609,0.8432537600696168,0.8386011346861173,0.8462569444444443
