folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950701517370133,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,99,150,2,,dull_razor,,,True,,True,False,0.0,0.7404269478038737,0.8733333333333333,0.9533333333333334,0.8294261294261295,0.9476987518654186,0.8795376121463078,0.8294261294261295,0.843441825664048,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8753830227743272,0.8733333333333333,0.8671874298540964,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950701517370133,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,99,150,2,,dull_razor,,,True,,True,False,0.0,0.7774923683299373,0.775,0.9433333333333334,0.722924686283465,0.8974625504096488,0.6964000797766254,0.722924686283465,0.7074738519285816,,0.775,0.775,0.775,,0.7826463402473075,0.775,0.7776250377712517,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950701517370133,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,99,150,2,,dull_razor,,,True,,True,False,0.0,0.8760821861463288,0.7416666666666667,0.9416666666666668,0.7088166851525631,0.8931496683839147,0.6599667035422225,0.7088166851525631,0.6785624064781883,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7636631662002994,0.7416666666666667,0.748729802026198,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950769103827512,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,86.84210526315789,96,150,2,,dull_razor,,,True,,True,False,0.0,0.6510021934355839,0.8666666666666667,0.9466666666666668,0.8146520146520148,0.9407636910414688,0.8872286079182631,0.8146520146520148,0.8339515848136538,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8738544061302681,0.8666666666666667,0.8591253918495299,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950769103827512,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,86.84210526315789,96,150,2,,dull_razor,,,True,,True,False,0.0,0.8364581474465861,0.7666666666666667,0.95,0.7386724951610448,0.8835781537603055,0.6932298660536348,0.7386724951610448,0.7120641054229816,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7804021931867396,0.7666666666666667,0.7709834205811219,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950769103827512,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,86.84210526315789,96,150,2,,dull_razor,,,True,,True,False,0.0,0.8964970241155242,0.7733333333333333,0.95,0.7403557991344251,0.880504121638292,0.7031201670275286,0.7403557991344251,0.7193649001102417,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7846264112279616,0.7733333333333333,0.777317334839074,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950896682925777,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,84.43181762695312,150,150,2,,dull_razor,,,True,,True,False,0.0,0.4785168468952179,0.84,0.94,0.8144078144078143,0.936034346312124,0.8130246913580246,0.8144078144078143,0.8116959064327486,,0.84,0.84,0.8399999999999999,,0.8412814814814815,0.84,0.839017543859649,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950896682925777,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,84.43181762695312,150,150,2,,dull_razor,,,True,,True,False,0.0,0.7064505297886697,0.7416666666666667,0.935,0.7119636371544767,0.8824114360262293,0.6609038834627917,0.7119636371544767,0.6805944284205153,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7668925714267086,0.7416666666666667,0.7498845208845208,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950896682925777,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.43181762695312,150,150,2,,dull_razor,,,True,,True,False,0.0,0.7064505297886697,0.7416666666666667,0.935,0.7119636371544767,0.8824114360262293,0.6609038834627917,0.7119636371544767,0.6805944284205153,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7668925714267086,0.7416666666666667,0.7498845208845208,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16950931771388762,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,80.48245600650185,18,118,2,,dull_razor,,,True,,True,False,0.0,0.635232835812004,0.8066666666666666,0.9666666666666668,0.7551892551892552,0.916473793696016,0.7946623093681917,0.7551892551892552,0.7657334931716147,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8023398692810457,0.8066666666666666,0.798406318313236,
