image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.047962442,0.056005567,0.89603204
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.99999785,4.1357796e-07,1.7848557e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.9965005,0.000175988,0.0033235122
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.00055740343,0.01832917,0.98111343
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.021773696,7.925657e-05,0.978147
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,0.9636302,0.034289125,0.0020807572
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,0,0.96848786,0.00015103369,0.031361144
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.50517184,0.49482438,3.8002452e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,1,0.033445302,0.59349215,0.37306258
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,0,0.91098887,0.083634354,0.0053767315
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,0.008358223,0.11299,0.8786518
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.023127904,0.0011887276,0.97568345
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,2,0.018995615,0.00028298117,0.9807215
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.111463934,0.06895936,0.81957674
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.0063183964,0.003106132,0.99057543
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.018612407,0.07975416,0.90163344
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.012985079,4.8787355e-05,0.98696613
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.011001777,0.044332743,0.94466543
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.029666547,0.15560706,0.8147265
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,1,0.008345461,0.9828472,0.00880727
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.05283712,0.19808646,0.7490764
