folder_name,model_name,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,precision_1,recall_1,fscore_1,support_1,precision_2,recall_2,fscore_2,support_2,precision_1_2,recall_1_2,fscore_1_2,support_1_2,auc_0,auc_1,auc_2,auc_1_2,auc_macro,auc_micro
resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822684805454805,resnest101e,0.755,0.94,0.6981579347991561,0.8787870927534996,0.6736412110548451,0.6981579347991561,0.6789596495589483,,0.755,0.755,0.755,,0.7608258813621148,0.755,0.754467962247006,,0.59375,0.48717948717948717,0.5352112676056338,117,0.5737704918032787,0.7777777777777778,0.660377358490566,90,0.5837602459016393,0.6324786324786325,0.5977943130480998,103.5,0.8698971125124461,0.8424554511511033,0.9240087145969499,0.8832320828740265,0.8800941532931993,0.9060597222222222
efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682261769617501,efficientnet_b4,0.7183333333333334,0.9366666666666666,0.6352275940062199,0.8328550345800432,0.6277319085410946,0.6352275940062199,0.6311156260837006,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7179630088252243,0.7183333333333334,0.7179718762256788,,0.4642857142857143,0.4444444444444444,0.45414847161572053,117,0.5979381443298969,0.6444444444444445,0.6203208556149733,90,0.5311119293078056,0.5444444444444445,0.5372346636153469,103.5,0.8203218153433884,0.7783086478738652,0.899934640522876,0.8391216441983707,0.8343387049769522,0.8787750000000001
efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682248022685368,efficientnet_b1,0.6366666666666667,0.8716666666666667,0.6245144733694352,0.8056114943729399,0.562831721768668,0.6245144733694352,0.5712596376708764,,0.6366666666666667,0.6366666666666667,0.6366666666666667,,0.706607608129234,0.6366666666666667,0.6551064282673478,,0.4444444444444444,0.47863247863247865,0.46090534979423864,117,0.38596491228070173,0.7333333333333333,0.5057471264367815,90,0.4152046783625731,0.6059829059829059,0.4833262381155101,103.5,0.8085333923369105,0.7517651430694909,0.8565359477124183,0.8041505453909545,0.8070151645560496,0.8283041666666667
tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821710843239017,tf_efficientnet_b5,0.7466666666666667,0.9266666666666666,0.692207650986277,0.8828220607744631,0.6625659210765594,0.692207650986277,0.6721353847797663,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.754813829787234,0.7466666666666667,0.7480875523161149,,0.5673076923076923,0.5042735042735043,0.5339366515837104,117,0.5666666666666667,0.7555555555555555,0.6476190476190475,90,0.5669871794871795,0.6299145299145299,0.5907778496013789,103.5,0.8791348600508906,0.8603988603988604,0.9089324618736384,0.8846656611362493,0.8842614855207346,0.9103562500000001
seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822753237849932,seresnext101_32x8d,0.6466666666666666,0.9166666666666666,0.6484460973010592,0.8100664116026955,0.5777591973244147,0.6484460973010592,0.5843765112150412,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.7198913043478261,0.6466666666666666,0.6632184296021265,,0.46153846153846156,0.46153846153846156,0.46153846153846156,117,0.40217391304347827,0.8222222222222222,0.5401459854014599,90,0.4318561872909699,0.6418803418803418,0.5008422234699608,103.5,0.8103895465329252,0.7521190564668825,0.867690631808279,0.8099048441375807,0.8115246303060656,0.8141611111111111
efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822441621434925,efficientnet_b0,0.6816666666666666,0.9166666666666666,0.6542919901698528,0.8292766779591845,0.6033514667315818,0.6542919901698528,0.6203058745484048,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7225722839629307,0.6816666666666666,0.6947262862060618,,0.43870967741935485,0.5811965811965812,0.5000000000000001,117,0.5172413793103449,0.6666666666666666,0.5825242718446603,90,0.47797552836484986,0.6239316239316239,0.5412621359223302,103.5,0.824304556797089,0.7896692679301375,0.8738562091503268,0.8317627385402322,0.8307150348645265,0.8625736111111111
vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822792562569506,vgg19,0.6216666666666667,0.9083333333333333,0.6211348165546638,0.8186859412479764,0.5588118022328549,0.6211348165546638,0.5507759364999888,,0.6216666666666667,0.6216666666666667,0.6216666666666667,,0.6943720095693781,0.6216666666666667,0.6339122991150955,,0.4659090909090909,0.3504273504273504,0.39999999999999997,117,0.375,0.8666666666666667,0.5234899328859061,90,0.4204545454545454,0.6085470085470086,0.46174496644295304,103.5,0.7922336541652839,0.7634973721930245,0.9003267973856209,0.8319120847893227,0.8200971925949094,0.8281277777777778
tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821996159821532,tf_efficientnet_b6,0.6716666666666666,0.9316666666666666,0.6394119310149845,0.8034541576243873,0.59970762503862,0.6394119310149845,0.5621829362314905,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7153179298347142,0.6716666666666666,0.6632692607797893,,0.5416666666666666,0.2222222222222222,0.3151515151515151,117,0.4236453201970443,0.9555555555555556,0.5870307167235495,90,0.4826559934318555,0.5888888888888889,0.45109111593753226,103.5,0.7784661528438495,0.6927677797243015,0.9391285403050109,0.8159481600146562,0.8051746824877204,0.8377402777777776
efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822562694846432,efficientnet_b3,0.6883333333333334,0.905,0.6422609338639873,0.8177811596610528,0.6057617296125684,0.6422609338639873,0.6198706473803695,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7141500355136807,0.6883333333333334,0.6977186683401575,,0.45517241379310347,0.5641025641025641,0.5038167938931297,117,0.5283018867924528,0.6222222222222222,0.5714285714285715,90,0.49173715029277815,0.5931623931623932,0.5376226826608506,103.5,0.8000762129537438,0.7881474403213534,0.865119825708061,0.8266336330147073,0.8192461922258838,0.847675
pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822876867185595,pnasnet5large,0.745,0.93,0.7047824101259215,0.870898750226695,0.659425887346582,0.7047824101259215,0.6718248798600898,,0.745,0.745,0.745,,0.7655617846024202,0.745,0.749717328772003,,0.5714285714285714,0.5128205128205128,0.5405405405405405,117,0.5294117647058824,0.8,0.6371681415929203,90,0.5504201680672269,0.6564102564102564,0.5888543410667304,103.5,0.8654226745829798,0.8201058201058202,0.9271677559912854,0.8736367880485528,0.8722924621214818,0.8952569444444445
