image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014428,1,0,0.99983144,1.3046147e-07,0.00016845795
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015443,0,0,0.76866865,3.055742e-05,0.23130082
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013637,2,2,0.16347978,0.00036360024,0.8361566
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013651,1,0,0.95668226,0.036536865,0.006780904
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0007141,0,0,0.9999659,1.02296e-06,3.298874e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014623,2,2,0.00027473678,0.0015104164,0.99821484
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006815,0,0,0.99996734,1.7156967e-08,3.2666485e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013188,0,0,0.9999813,2.8352702e-08,1.8770499e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013132,0,0,0.99961334,1.8967252e-09,0.0003867049
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013549,1,0,0.54363835,0.45635048,1.1234326e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014633,2,2,0.11777471,5.5392044e-05,0.88216984
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014211,0,0,0.9629844,0.036214698,0.0008009192
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014302,1,0,0.9994404,0.00047331597,8.620826e-05
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012316,0,0,0.9762415,1.8608196e-06,0.023756647
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014601,2,0,0.9083298,0.05433597,0.037334237
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013215,2,0,0.9824722,3.33204e-05,0.017494485
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015124,1,0,0.70481014,0.29332945,0.0018604777
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0008025,0,0,1.0,1.5155244e-12,2.3830502e-08
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014946,1,0,0.86719656,0.0170125,0.11579101
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0004337,0,0,0.9983429,1.4041096e-05,0.0016430311
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015372,0,1,0.36665812,0.61449146,0.018850394
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0006671,0,0,0.99982136,1.4165428e-08,0.0001786852
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014712,2,2,0.080669604,0.19710727,0.72222316
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014597,2,0,0.78038216,9.815929e-05,0.21951972
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0015144,0,0,0.93748915,0.0016248154,0.060885973
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014310,2,2,0.102268055,1.9429265e-08,0.8977319
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0012191,0,0,0.9997588,7.1512455e-05,0.00016976683
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0013527,0,0,0.90110236,0.0004887632,0.09840886
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014162,0,0,0.69864345,0.10631769,0.19503884
/home/a52550/Desktop/datasets/ISIC2017/validation/cropped_images/ISIC_0014572,2,2,0.060879372,2.670906e-07,0.9391205
